time_ms,mse,rmse,r2,corr,empirical_mean,predicted_mean,mean_difference
-257.3289794921875,0.06356336921453476,0.2521177685418756,0.948333203792572,0.9796702265739441,0.19322195649147034,0.18746700882911682,0.005754947662353516
-253.42019653320312,0.05894744396209717,0.2427909470348867,0.9516585469245911,0.9810793995857239,0.19327646493911743,0.1900881677865982,0.003188297152519226
-249.5113983154297,0.05270359665155411,0.2295726391614517,0.9561681747436523,0.9829169511795044,0.19566476345062256,0.19106967747211456,0.004595085978507996
-245.60260009765625,0.04749515280127525,0.21793382665679795,0.9597769975662231,0.9842731952667236,0.19868047535419464,0.19149097800254822,0.007189497351646423
-241.69381713867188,0.043231040239334106,0.20792075471038024,0.9625952839851379,0.9851683378219604,0.1999576836824417,0.19075962901115417,0.009198054671287537
-237.78501892089844,0.039627980440855026,0.19906777850987092,0.9649074077606201,0.985936164855957,0.19756142795085907,0.18758748471736908,0.00997394323348999
-233.876220703125,0.03670138493180275,0.19157605521516188,0.9667442440986633,0.9864975810050964,0.19084018468856812,0.18292492628097534,0.007915258407592773
-229.96742248535156,0.03419825807213783,0.18492771039554304,0.9683520793914795,0.9870202541351318,0.18060535192489624,0.17716917395591736,0.003436177968978882
-226.0586395263672,0.03088720142841339,0.17574755027713299,0.9709101915359497,0.9880040884017944,0.16866472363471985,0.1693604290485382,-0.0006957054138183594
-222.14984130859375,0.02791973389685154,0.1670919923181585,0.9733855128288269,0.9890509843826294,0.1569332629442215,0.16227293014526367,-0.005339667201042175
-218.2410430908203,0.027223113924264908,0.16499428451999454,0.9738505482673645,0.9890543222427368,0.14665713906288147,0.15498244762420654,-0.008325308561325073
-214.33224487304688,0.028959505259990692,0.17017492547373334,0.9719143509864807,0.9878590106964111,0.13815537095069885,0.1497715264558792,-0.011616155505180359
-210.42344665527344,0.02911253832280636,0.17062396760949605,0.9712514877319336,0.9873001575469971,0.13114331662654877,0.1449371874332428,-0.01379387080669403
-206.51466369628906,0.026734067127108574,0.1635055568692042,0.9729505181312561,0.9880017042160034,0.12538224458694458,0.14052622020244598,-0.015143975615501404
-202.60586547851562,0.02584822103381157,0.16077381949127031,0.9733386635780334,0.9881488084793091,0.12119434028863907,0.1369672566652298,-0.01577291637659073
-198.6970672607422,0.027424730360507965,0.1656041375102324,0.9715894460678101,0.9874228239059448,0.11949753016233444,0.1359890252351761,-0.016491495072841644
-194.78826904296875,0.028809746727347374,0.16973434162639975,0.9704509377479553,0.9871071577072144,0.12126582115888596,0.13749277591705322,-0.016226954758167267
-190.87948608398438,0.027636177837848663,0.1662413240979771,0.9721342921257019,0.9883142709732056,0.12678833305835724,0.14098158478736877,-0.014193251729011536
-186.97068786621094,0.027050567790865898,0.1644705681599778,0.9732175469398499,0.9891127347946167,0.13514471054077148,0.14488878846168518,-0.009744077920913696
-183.0618896484375,0.028166664764285088,0.16782927266804526,0.972550094127655,0.9889219999313354,0.1442674845457077,0.14949794113636017,-0.005230456590652466
-179.15309143066406,0.030156675726175308,0.17365677564142237,0.970901370048523,0.9881624579429626,0.15162619948387146,0.1538906693458557,-0.002264469861984253
-175.24429321289062,0.031196516007184982,0.1766253549385959,0.9699593782424927,0.9874938130378723,0.15524165332317352,0.15599073469638824,-0.0007490813732147217
-171.33551025390625,0.030813278630375862,0.1755371146805594,0.9702107310295105,0.9873427152633667,0.15457835793495178,0.1573060303926468,-0.0027276724576950073
-167.4267120361328,0.028801463544368744,0.1697099394389402,0.9720027446746826,0.9880639314651489,0.15078571438789368,0.15731441974639893,-0.006528705358505249
-163.51791381835938,0.02706194669008255,0.16450515703187713,0.9735960364341736,0.9888977408409119,0.1462601274251938,0.15713243186473846,-0.010872304439544678
-159.60911560058594,0.026521721854805946,0.16285491044118364,0.9740756154060364,0.9892488121986389,0.14363214373588562,0.15750055015087128,-0.013868406414985657
-155.70033264160156,0.02616194076836109,0.16174653247708617,0.9743574261665344,0.9894212484359741,0.1446881741285324,0.16049149632453918,-0.015803322196006775
-151.79153442382812,0.02635061740875244,0.16232873254218563,0.9739700555801392,0.9891621470451355,0.1496572345495224,0.1656777560710907,-0.0160205215215683
-147.8827362060547,0.026392195373773575,0.1624567492404473,0.9735312461853027,0.9886612892150879,0.15715040266513824,0.17231246829032898,-0.015162065625190735
-143.97393798828125,0.02495305985212326,0.15796537548501968,0.9744892716407776,0.9887410998344421,0.16468144953250885,0.17703203856945038,-0.012350589036941528
-140.0651397705078,0.023527508601546288,0.15338679409110254,0.9755654335021973,0.9889696836471558,0.16959740221500397,0.17921842634677887,-0.009621024131774902
-136.15635681152344,0.023996742442250252,0.15490881976908305,0.974900484085083,0.9885875582695007,0.17004427313804626,0.1780686229467392,-0.008024349808692932
-132.24755859375,0.025130385532975197,0.15852566206445945,0.9737186431884766,0.9881253242492676,0.1656501591205597,0.17579948902130127,-0.010149329900741577
-128.33876037597656,0.02465670183300972,0.15702452621488694,0.9742974042892456,0.9886612296104431,0.15768687427043915,0.1715695708990097,-0.013882696628570557
-124.42996978759766,0.02387254126369953,0.15450741491494682,0.9752058386802673,0.9893860816955566,0.14874887466430664,0.16707658767700195,-0.018327713012695312
-120.52117156982422,0.02406996488571167,0.155144980214352,0.9750306010246277,0.9894502758979797,0.1419573277235031,0.1646879017353058,-0.022730574011802673
-116.61238098144531,0.024217987433075905,0.15562129492160096,0.9747093319892883,0.9893447756767273,0.13987836241722107,0.16493792831897736,-0.025059565901756287
-112.70358276367188,0.02436591312289238,0.15609584595014814,0.9740844368934631,0.9889270067214966,0.14357897639274597,0.1677427589893341,-0.024163782596588135
-108.79478454589844,0.024184338748455048,0.15551314654541284,0.9736019968986511,0.9884061217308044,0.15210968255996704,0.17327803373336792,-0.02116835117340088
-104.88599395751953,0.02355841174721718,0.15348749703873987,0.9737074971199036,0.9882656335830688,0.16271600127220154,0.17955580353736877,-0.016839802265167236
-100.9771957397461,0.02384123019874096,0.15440605622429762,0.9731672406196594,0.9879721403121948,0.1717611700296402,0.1846264749765396,-0.012865304946899414
-97.06840515136719,0.02477109059691429,0.15738834326885295,0.9723087549209595,0.9876168966293335,0.17611834406852722,0.18732257187366486,-0.011204227805137634
-93.15960693359375,0.024991869926452637,0.15808817136791936,0.9724975824356079,0.987990140914917,0.1744208037853241,0.18762534856796265,-0.01320454478263855
-89.25081634521484,0.024763839319348335,0.15736530532283263,0.9732171893119812,0.9885661602020264,0.16762667894363403,0.18419085443019867,-0.016564175486564636
-85.3420181274414,0.024374349042773247,0.15612286521446256,0.9740319848060608,0.9891392588615417,0.15856654942035675,0.1802103966474533,-0.021643847227096558
-81.4332275390625,0.02380126528441906,0.15427658696127244,0.9749497771263123,0.9897140264511108,0.15067163109779358,0.17663607001304626,-0.025964438915252686
-77.52442932128906,0.024174068123102188,0.155480121311704,0.9747921824455261,0.9896268844604492,0.1464393585920334,0.17354243993759155,-0.027103081345558167
-73.61563873291016,0.025402741506695747,0.15938237514447998,0.9736422300338745,0.98894202709198,0.1464177966117859,0.1730407327413559,-0.026622936129570007
-69.70684051513672,0.02520759217441082,0.1587689899646994,0.9738520383834839,0.9888591766357422,0.1491801142692566,0.17345105111598969,-0.024270936846733093
-65.79804229736328,0.023542465642094612,0.15343554230390888,0.9755613207817078,0.9895989298820496,0.1523248255252838,0.17389194667339325,-0.021567121148109436
-61.889251708984375,0.023095445707440376,0.15197185827461734,0.9760992527008057,0.989883303642273,0.15391197800636292,0.17455048859119415,-0.020638510584831238
-57.9804573059082,0.024883421137928963,0.1577447974987732,0.9744125008583069,0.9891550540924072,0.15350721776485443,0.1769091933965683,-0.023401975631713867
-54.07166290283203,0.025236548855900764,0.1588601550291978,0.9741483330726624,0.989188015460968,0.15231212973594666,0.17867809534072876,-0.026365965604782104
-50.162864685058594,0.024628136307001114,0.15693354105162197,0.9747197031974792,0.9896513223648071,0.15224294364452362,0.18143334984779358,-0.02919040620326996
-46.25407028198242,0.024395456537604332,0.15619044957232286,0.9748210906982422,0.9897297024726868,0.15451936423778534,0.18334458768367767,-0.028825223445892334
-42.34527587890625,0.025298597291111946,0.15905532776713877,0.973716676235199,0.9890042543411255,0.15861472487449646,0.18354232609272003,-0.024927601218223572
-38.43648147583008,0.026407914236187935,0.16250512064605205,0.9723034501075745,0.9880470633506775,0.162238210439682,0.18275442719459534,-0.02051621675491333
-34.527687072753906,0.02528376318514347,0.15900868902403878,0.9731502532958984,0.9882662296295166,0.16244478523731232,0.1806875318288803,-0.018242746591567993
-30.618892669677734,0.023960834369063377,0.15479287570512856,0.9743207693099976,0.9888879060745239,0.15731947124004364,0.1771811544895172,-0.019861683249473572
-26.710098266601562,0.02463051676750183,0.15694112516323383,0.9735968112945557,0.9887375235557556,0.1472693830728531,0.17284226417541504,-0.02557288110256195
-22.80130386352539,0.025987688452005386,0.1612069739558602,0.9722813963890076,0.9884541034698486,0.13525891304016113,0.16825748980045319,-0.03299857676029205
-18.892507553100586,0.026502499356865883,0.16279588249358729,0.9717859625816345,0.9885985851287842,0.1256760209798813,0.16612254083156586,-0.04044651985168457
-14.983713150024414,0.024939261376857758,0.1579216938132876,0.9733622074127197,0.9894915819168091,0.12240126729011536,0.16628044843673706,-0.043879181146621704
-11.074918746948242,0.02349245920777321,0.15327249984186075,0.9748287796974182,0.9899827241897583,0.12700408697128296,0.1694563776254654,-0.042452290654182434
-7.166123867034912,0.022679053246974945,0.1505956614480475,0.9757468104362488,0.9900903701782227,0.13794592022895813,0.17464828491210938,-0.036702364683151245
-3.257328987121582,0.02225043810904026,0.14916580743937352,0.9763700366020203,0.990100622177124,0.15117402374744415,0.18113800883293152,-0.029963985085487366
0.6514657735824585,0.022538527846336365,0.15012837122388414,0.9762897491455078,0.9898608922958374,0.1617833375930786,0.18582935631275177,-0.024046018719673157
4.560260772705078,0.022422706708312035,0.14974213404487074,0.9766229391098022,0.9900615215301514,0.1659812033176422,0.1874927282333374,-0.02151152491569519
8.46905517578125,0.023320356383919716,0.15271004021975673,0.9758009314537048,0.9898247718811035,0.16245053708553314,0.18566519021987915,-0.02321465313434601
12.377850532531738,0.023693744093179703,0.15392772360162968,0.9753413200378418,0.9898077249526978,0.1525743305683136,0.1799311637878418,-0.027356833219528198
16.286645889282227,0.02375013567507267,0.15411079026165778,0.9750146269798279,0.9899119138717651,0.13952374458312988,0.17096886038780212,-0.03144511580467224
20.1954402923584,0.023382406681776047,0.1529130690352399,0.9750019907951355,0.9900107383728027,0.12676097452640533,0.16307878494262695,-0.03631781041622162
24.10423469543457,0.023658134043216705,0.15381200877440196,0.9742293357849121,0.9895961880683899,0.11665169149637222,0.15541388094425201,-0.03876218944787979
28.013029098510742,0.023729471489787102,0.15404373239371702,0.9736419916152954,0.9892892241477966,0.10975980013608932,0.14813552796840668,-0.03837572783231735
31.921823501586914,0.02443655952811241,0.15632197391317834,0.9723302721977234,0.9885032176971436,0.10501042753458023,0.14123359322547913,-0.036223165690898895
35.83061981201172,0.023806586861610413,0.15429383286965948,0.9725427627563477,0.988370954990387,0.10053171217441559,0.1347210705280304,-0.03418935835361481
39.73941421508789,0.022786181420087814,0.15095092387954376,0.9732716679573059,0.9887611269950867,0.09471111744642258,0.12924113869667053,-0.034530021250247955
43.64820861816406,0.022491278126835823,0.14997092427145944,0.9732867479324341,0.9888949990272522,0.08698337525129318,0.12312373518943787,-0.036140359938144684
47.557003021240234,0.02259194664657116,0.1503061763420624,0.9730666875839233,0.9889179468154907,0.078056700527668,0.11723936349153519,-0.03918266296386719
51.465797424316406,0.02340266853570938,0.15297930754095268,0.9722768068313599,0.9887145757675171,0.06951997429132462,0.11212094873189926,-0.042600974440574646
55.37459182739258,0.023928817361593246,0.15468942226795357,0.972021758556366,0.9887322783470154,0.06305979937314987,0.10824097692966461,-0.04518117755651474
59.28338623046875,0.023739857599139214,0.15407744026670228,0.972658634185791,0.9891263842582703,0.059641916304826736,0.1048787459731102,-0.04523682966828346
63.19218063354492,0.023625046014785767,0.15370441117543038,0.9731610417366028,0.9894821047782898,0.059024520218372345,0.10303550958633423,-0.044010989367961884
67.1009750366211,0.024155762046575546,0.1554212406544728,0.972795844078064,0.98941969871521,0.059839729219675064,0.10261224210262299,-0.04277251288294792
71.00977325439453,0.024613361805677414,0.15688646151174873,0.9722696542739868,0.989131510257721,0.06020180881023407,0.1014263778924942,-0.04122456908226013
74.91856384277344,0.024175802245736122,0.1554856978816255,0.9724876880645752,0.9891878366470337,0.05861658230423927,0.09904620051383972,-0.04042961820960045
78.82736206054688,0.023655498400330544,0.15380344079483574,0.9727129936218262,0.9892613887786865,0.054738059639930725,0.0958968922495842,-0.04115883260965347
82.73615264892578,0.02348165400326252,0.15323724744089642,0.9727067351341248,0.9892351031303406,0.04961918294429779,0.09265728294849396,-0.04303810000419617
86.64495086669922,0.023512009531259537,0.15333626293626546,0.9727674126625061,0.9892318248748779,0.0452529713511467,0.09007391333580017,-0.04482094198465347
90.55374908447266,0.024359548464417458,0.15607545759797553,0.9721490144729614,0.9889748096466064,0.04360739141702652,0.09026380628347397,-0.04665641486644745
94.46253967285156,0.025673702359199524,0.16023015433806312,0.9711664319038391,0.9885737895965576,0.045576516538858414,0.09187867492437363,-0.04630215838551521
98.371337890625,0.0260616447776556,0.16143619413767038,0.9713021516799927,0.9886218905448914,0.050439391285181046,0.09413653612136841,-0.04369714483618736
102.2801284790039,0.025042248889803886,0.1582474293307916,0.9729806780815125,0.9893139600753784,0.05610701069235802,0.09593729674816132,-0.0398302860558033
106.18892669677734,0.02454003132879734,0.15665258162187223,0.9740557074546814,0.9897940158843994,0.06009132042527199,0.09695746749639511,-0.03686614707112312
110.09771728515625,0.024669935926795006,0.15706666077431902,0.9744071960449219,0.9900388717651367,0.06072583422064781,0.0967785120010376,-0.036052677780389786
114.00651550292969,0.025461381301283836,0.1595662285738553,0.9739603996276855,0.9900513887405396,0.05798882991075516,0.09741868078708649,-0.03942985087633133
117.9153060913086,0.026632696390151978,0.16319527073463858,0.9728901982307434,0.989703357219696,0.05347101017832756,0.09696030616760254,-0.04348929598927498
121.82410430908203,0.026977011933922768,0.16424680189861465,0.9723007082939148,0.989468514919281,0.04943947121500969,0.09498487412929535,-0.04554540291428566
125.73290252685547,0.026155071333050728,0.16172529589724277,0.9725715517997742,0.9894373416900635,0.047527510672807693,0.0931110680103302,-0.04558355733752251
129.64169311523438,0.024774393066763878,0.15739883438819957,0.9732956290245056,0.989433765411377,0.04774484410881996,0.09230426698923111,-0.04455942288041115
133.5504913330078,0.023151839151978493,0.15215728425539965,0.9743934869766235,0.9897081851959229,0.048321135342121124,0.09043017029762268,-0.042109034955501556
137.45928955078125,0.02158563956618309,0.14692052125616453,0.9757003784179688,0.9901504516601562,0.046583205461502075,0.08552331477403641,-0.03894010931253433
141.36807250976562,0.021566104143857956,0.14685402324709376,0.9755558371543884,0.9899522066116333,0.04037700593471527,0.07865940034389496,-0.03828239440917969
145.27687072753906,0.022451743483543396,0.14983905860470226,0.9746067523956299,0.9896018505096436,0.02931877225637436,0.07108721137046814,-0.04176843911409378
149.1856689453125,0.023453759029507637,0.15314620148572944,0.9736201167106628,0.9895378351211548,0.015195878222584724,0.06271292269229889,-0.047517046332359314
153.09446716308594,0.024323804304003716,0.1559609063323361,0.9727506041526794,0.9895648956298828,0.001282768091186881,0.054225049912929535,-0.05294228345155716
157.0032501220703,0.024621671065688133,0.1569129410395718,0.972487211227417,0.9897297620773315,-0.009073087014257908,0.04676752910017967,-0.055840615183115005
160.91204833984375,0.025625206530094147,0.16007875102615632,0.971480131149292,0.9892730116844177,-0.013927720487117767,0.04188685864210129,-0.055814579129219055
164.8208465576172,0.026596663519740105,0.16308483534571847,0.9705273509025574,0.9886228442192078,-0.013527177274227142,0.03929515555500984,-0.052822332829236984
168.72964477539062,0.026779618114233017,0.1636447925056982,0.9702919721603394,0.988463282585144,-0.01006369199603796,0.03979045897722244,-0.04985415190458298
172.63844299316406,0.027158059179782867,0.1647970241836389,0.9695959091186523,0.9880744218826294,-0.0065550352446734905,0.04176284000277519,-0.04831787571310997
176.54722595214844,0.027132609859108925,0.1647197919471395,0.9692867398262024,0.9878705739974976,-0.005453844089061022,0.04153156280517578,-0.046985406428575516
180.45602416992188,0.027857648208737373,0.16690610596601124,0.9683522582054138,0.9874825477600098,-0.007632949389517307,0.03951289877295494,-0.04714584723114967
184.3648223876953,0.029095809906721115,0.1705749392692875,0.9671724438667297,0.9871420860290527,-0.012177852913737297,0.036454763263463974,-0.04863261431455612
188.27362060546875,0.0307440385222435,0.17533978020473134,0.9657525420188904,0.9868206977844238,-0.017014719545841217,0.03427044302225113,-0.051285162568092346
192.18240356445312,0.033120930194854736,0.18199156627397528,0.9635879397392273,0.9860851168632507,-0.019973527640104294,0.03339395299553871,-0.053367480635643005
196.09120178222656,0.03543207794427872,0.1882341040945522,0.9615040421485901,0.9851172566413879,-0.019780514761805534,0.03364265337586403,-0.053423166275024414
200.0,0.03670661523938179,0.19158970546295484,0.9605574607849121,0.9845213294029236,-0.01653207093477249,0.035400908440351486,-0.05193297937512398
