split,hidden_window,target_name,control,fold,hidden_dim_index,coefficient,selected_alpha,target_window,target_feature,time_window_relation
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,13,6.679752004856709e-07,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,14,1.659015993027424e-06,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,15,5.79043337722851e-08,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,16,2.2048830317089596e-08,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,17,-2.1452312637393334e-07,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,18,-8.665797963658406e-07,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,19,5.721716078710415e-08,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,20,2.1919444748164096e-07,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,21,-6.612987135667936e-07,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,22,-1.1799150456681673e-07,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,23,1.6142952574682568e-07,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,24,1.5016381382793043e-07,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,25,2.660662801190483e-08,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,26,-1.105734327211394e-06,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,27,1.2661973869398935e-06,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,28,1.0586118293076652e-07,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,29,-1.0167519803871983e-07,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,30,2.710712863063236e-07,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,4,31,-6.935940177754674e-08,1.0,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,0,4.931848351930057e-08,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,1,3.031929196595229e-08,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,2,9.716324456121583e-08,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,3,-4.91814944325597e-08,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,4,1.6354265142126678e-07,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,5,8.942755869156827e-09,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,6,-1.0215663337476144e-07,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,7,-4.249501444064663e-07,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,8,3.520980840221455e-07,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,9,-1.7326931356365094e-07,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,10,-2.874354549931013e-07,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,11,-1.1537191824118054e-07,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,12,2.2287659362518752e-07,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,13,2.210974656691178e-07,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,14,1.7412843078545848e-07,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,15,4.5968725714828906e-08,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,16,-1.8038909255224667e-09,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,17,-1.9152450647652586e-07,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,18,-5.681407344582112e-08,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,19,2.0017773749714252e-07,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,20,-6.902486404669617e-08,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,21,-1.8169438931181503e-07,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,22,9.38750019940926e-08,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,23,8.025519804277792e-08,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,24,1.3691398237369867e-07,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,25,2.1604415678666555e-07,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,26,-1.042009571960989e-07,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,27,-1.1298688207261876e-07,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,28,-1.988099285199496e-07,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,29,-1.0136267825089362e-08,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,30,-8.085682878800071e-08,464.1588833612773,minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,5,31,-2.123108622242853e-08,464.1588833612773,minus600_to_minus50,amp,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,0,1.7845424693518908e-08,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,1,1.1794584198199232e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,2,2.0757062735299314e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,3,-1.5303471823102655e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,4,-1.0637420722048319e-08,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,5,2.49936963486741e-11,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,6,-3.980072715847882e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,7,-2.5603774655991174e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,8,3.2353306700372286e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,9,-4.26222257488007e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,10,-8.681070973182159e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,11,9.288881330782317e-10,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,12,1.5919323637092475e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,13,5.60129764792805e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,14,-2.308276236817619e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,15,1.8427410986010528e-10,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,16,1.2192431508850632e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,17,2.1003574435241035e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,18,-6.548770858927355e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,19,-3.905570034046235e-10,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,20,2.1626354040904516e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,21,-1.5698365940508552e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,22,4.676371512246646e-10,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,23,9.153720004206889e-10,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,24,7.998790518826127e-10,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,25,-6.35671071336219e-10,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,26,-5.538197123122757e-10,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,27,2.0627946017981458e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,28,8.879199597799925e-10,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,29,-3.6607925579801304e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,30,4.484679294591842e-09,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,1,31,1.2238494939698086e-10,10.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,0,2.225087136764614e-08,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,1,1.2478393873749383e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,2,-1.8885945585189745e-10,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,3,-3.5288685307222067e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,4,-1.5500914329891202e-08,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,5,1.6339236907914056e-10,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,6,-4.42989245286185e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,7,-2.8279079078430414e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,8,3.048180596820771e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,9,-7.76254260870246e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,10,-1.0733663735607024e-08,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,11,-3.55450530120649e-10,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,12,1.7629457893519884e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,13,6.245773676027966e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,14,-2.7758941811839577e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,15,2.2051487025276373e-10,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,16,1.209950917235858e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,17,3.082818667010656e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,18,-7.132565649214939e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,19,-4.556551247425489e-10,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,20,1.426286089234452e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,21,-3.305006490705864e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,22,2.945591548453308e-10,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,23,8.979540444542522e-10,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,24,9.4689767138334e-10,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,25,-7.451939620928272e-10,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,26,-1.311042829854614e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,27,3.5178626678344926e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,28,1.020827644637734e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,29,-4.301579981103032e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,30,3.5778942031328143e-09,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,2,31,1.795070481147576e-10,4.6415888336127775,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,0,2.8730758216966024e-08,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,1,3.066707110477296e-09,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,2,-4.930976960082489e-09,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,3,-5.942001557457388e-09,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,4,-3.0072282442006326e-08,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,5,6.106234962111046e-10,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,6,-7.296096615760916e-09,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,7,-5.993128215919796e-09,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,8,3.525920888591827e-09,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,9,-1.3296958201181042e-08,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,10,-1.2756304457184342e-08,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,11,-2.224969541941846e-09,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,12,1.422407303053319e-09,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,13,1.0531782557166025e-08,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,14,-5.605327868529741e-10,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,15,8.360985237487739e-10,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,16,1.0625691437837759e-09,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,17,3.080132371380273e-09,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,18,-8.50729886536783e-09,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,19,-7.8950940229916e-10,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,20,-2.1300078367758601e-10,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,21,-6.939110619441635e-09,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,22,-9.58842338860677e-10,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,23,-6.048812006831383e-10,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,24,9.566182290754455e-10,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,25,-2.1291701735037805e-09,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,26,-4.4144239375043526e-09,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,27,1.0484749068950805e-08,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,28,1.9555259633818878e-09,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,29,-4.102546746764801e-09,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,30,3.949401250480378e-09,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,3,31,-1.7716916822507756e-10,1.0,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,0,3.587121488735079e-09,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,1,1.3213254101973604e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,2,-3.472034326712503e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,3,7.209535191066152e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,4,1.0395992955380962e-09,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,5,1.4084504396105757e-11,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,6,1.2858972775475763e-09,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,7,-3.021100036804114e-09,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,8,2.3399493453979403e-09,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,9,4.835908340439232e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,10,-1.4024452710259538e-09,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,11,8.336907830752693e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,12,1.081752465381669e-09,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,13,6.545389230616649e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,14,-4.837142908442615e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,15,1.6678092240596243e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,16,8.063462675345079e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,17,3.49553108680567e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,18,1.1595295557054186e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,19,-1.71845065954912e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,20,-2.6343197068179336e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,21,3.022371519723066e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,22,3.452948482696172e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,23,1.1612349276601819e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,24,-2.017249700614343e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,25,2.7242005873340247e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,26,9.880555262853363e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,27,1.7789798800738055e-10,464.1588833612773,minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,4,28,1.420258466389157e-09,464.1588833612773,minus600_to_minus50,slope,mismatched
