split,hidden_window,target_name,control,n_trials,hidden_dim,mean_cv_r2,sd_cv_r2,pooled_corr,rmse,mae,selected_alpha_mean,selected_alpha_median,selected_alpha_values,fold_r2_values,fold_rmse_values,target_window,target_feature,time_window_relation
within_subject,minus600_to_minus300,cpp_slope_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,-0.0011485730769997815,0.0011294248753538634,-0.05514770538923365,8.552887892565196e-08,6.333226424731192e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0005646886716914601, -0.001392790488122131, -0.000782728981182812, -3.1783760128689664e-05, -0.002970873483873815]","[8.512653174334273e-08, 8.873921600603924e-08, 8.690437232495894e-08, 8.312324819807787e-08, 8.358575496369305e-08]",minus120_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_auc_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.0006996704236975404,0.0005865235243501511,-0.04266749701616168,0.00024991485456234234,0.00018227393642648336,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00036829553707806717, -0.0003364231963434161, -0.0016929508944090177, -0.0007773621852003032, -0.00032332030545689783]","[0.00025351712106506664, 0.00023743283706081908, 0.00023133131643462168, 0.000270502270774744, 0.00025487086884847323]",minus120_to_minus50,auc,mismatched
trial_level,minus600_to_minus300,cpp_auc_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,0.014839770458494295,0.014584936409849689,0.12196406972593114,0.00024799555934679207,0.00018091738490144479,4718.409409457862,4641.588833612773,"[2154.4346900318824, 2154.4346900318824, 4641.588833612773, 10000.0, 4641.588833612773]","[0.011281293193803998, 0.034094033925629263, -0.0010219668164794804, 0.004533242181949948, 0.025312249807567744]","[0.0002520366568890118, 0.00023331097311854001, 0.00023125382480802375, 0.0002697836087636209, 0.0002515838487112267]",minus120_to_minus50,auc,mismatched
trial_level,minus600_to_minus300,cpp_auc_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.00821423735512714,0.01601982124571387,0.09948337968155527,0.00024873566676474014,0.0001808070650923538,2154.4346900318824,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824]","[0.025539252314415894, 0.007002902636780273, 0.0026779529265498203, 0.020790646774108468, -0.014939567876218751]","[0.0002502127924091516, 0.0002365602281114579, 0.00023082605563369478, 0.0002675715628424488, 0.00025672614216089106]",minus120_to_minus50,auc,mismatched
within_subject,minus600_to_minus300,cpp_auc_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.002465939964342123,0.0017742464624451743,-0.04990109980756788,0.0002499936932174823,0.00018230528041688062,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0030136377405913795, -0.0019166380532686933, -0.0017128809053499339, -0.00048337321810087985, -0.005203169904399729]","[0.0002386512877524521, 0.00025943746799873504, 0.00023426576154592167, 0.0002420554173945055, 0.0002736693696589219]",minus120_to_minus50,auc,mismatched
within_subject,minus600_to_minus300,cpp_auc_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,0.012907631747721294,0.010362678007519869,0.11925448202991816,0.00024807489345840707,0.00018096202967558692,5215.84023817404,4641.588833612773,"[4641.588833612773, 4641.588833612773, 4641.588833612773, 10000.0, 2154.4346900318824]","[0.008507041555526729, -0.001695141095816588, 0.013760655638068942, 0.02595074523929597, 0.018014857401531414]","[0.00023727674730076827, 0.0002594087890727889, 0.00023244935902683728, 0.00023883629658048107, 0.0002704903187256837]",minus120_to_minus50,auc,mismatched
within_subject,minus600_to_minus300,cpp_auc_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.009367867368337524,0.012748941722465311,0.10601008544872156,0.0002485935838724241,0.00018071499785216798,1692.6608140191297,2154.4346900318824,"[1000.0, 2154.4346900318824, 1000.0, 2154.4346900318824, 2154.4346900318824]","[0.011876418504353059, 0.014175379316129999, 0.005361714090776237, 0.025022014762777656, -0.009596189832349333]","[0.0002368732370369603, 0.00025734559155459526, 0.00023343704504092132, 0.00023895013153187047, 0.0002742667236898712]",minus120_to_minus50,auc,mismatched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0007592295039303032,0.0006808659001326358,-0.01639694139016449,2.8109590640630015e-06,1.9733530439340894e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0007808205922952283, -0.000204697741953197, -0.000672920078644168, -0.0018895728931067612, -0.00024813621365216143]","[2.9619397453473433e-06, 2.5744088300651804e-06, 2.6381668792184886e-06, 2.8585181357269996e-06, 2.9959992909228923e-06]",minus600_to_minus50,amp,mismatched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.017730308526092697,0.015863101387874067,0.13544627302338108,2.7853445623773196e-06,1.9569070510771627e-06,8928.317766722554,10000.0,"[10000.0, 4641.588833612773, 10000.0, 10000.0, 10000.0]","[0.016860807419142088, 0.041906231382642045, 0.0010535197590003653, 0.006629948890540249, 0.02220103517913874]","[2.935717335038821e-06, 2.519631789784407e-06, 2.6358901100024076e-06, 2.8463385497344772e-06, 2.96218799420734e-06]",minus600_to_minus50,amp,mismatched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.022303623749227917,0.009162266370297227,0.15193931232450453,2.77795221792771e-06,1.9479248354045484e-06,5215.84023817404,4641.588833612773,"[10000.0, 4641.588833612773, 4641.588833612773, 4641.588833612773, 2154.4346900318824]","[0.031707043522225975, 0.029556842761165658, 0.009328721072328738, 0.017329919852146936, 0.023595591538272287]","[2.9134671046570234e-06, 2.5358182460366454e-06, 2.6249496426423334e-06, 2.830967542168721e-06, 2.9600748747365807e-06]",minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0017744355950785717,0.0013316815503300764,-0.03504893019075518,2.8118235939395847e-06,1.974304300596637e-06,89283.17766722555,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 46415.888336127726]","[-0.00023544655708707118, -0.0029608600088570913, -0.0027049242795003092, -0.0004166879092486475, -0.0025542592206997394]","[2.527376503331105e-06, 3.0114338084149423e-06, 2.944940640968991e-06, 2.674300890885455e-06, 2.8741812316870527e-06]",minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.01768340525366032,0.010544854588574551,0.13398148279279723,2.785419986115063e-06,1.9560619533700036e-06,6784.953300167664,4641.588833612773,"[4641.588833612773, 4641.588833612773, 4641.588833612773, 10000.0, 10000.0]","[0.020363740259141005, 0.0025644286702823926, 0.015391528657377918, 0.03195016429850883, 0.018147164382991465]","[2.501216291665844e-06, 3.003127392302738e-06, 2.9182450368708432e-06, 2.6306838765517768e-06, 2.844352420650136e-06]",minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.021885552469725768,0.008685137279675749,0.15151359553778304,2.7781680244393395e-06,1.9480476423716663e-06,6287.522471451485,4641.588833612773,"[4641.588833612773, 10000.0, 2154.4346900318824, 10000.0, 4641.588833612773]","[0.020419660989343447, 0.032692851492231, 0.009156644259324054, 0.026319485613052085, 0.020839119994678246]","[2.501144901986183e-06, 2.957423556438201e-06, 2.9274701287079395e-06, 2.638323492901504e-06, 2.8404505498102898e-06]",minus600_to_minus50,amp,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0005404418597003246,0.00016429455824463446,-0.020852458724953858,1.0166892908405424e-08,7.53062728708603e-09,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.000377002597830689, -0.00044401097787627464, -0.0005857867604244227, -0.0008008266550008081, -0.0004945823073694289]","[9.870966194451107e-09, 9.83926386353365e-09, 9.734176204768054e-09, 1.047898478851412e-08, 1.0864010229149442e-08]",minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.002062258558176255,0.0036643626515265202,0.04920098606459531,1.0153264080196735e-08,7.523566621825542e-09,22718.40940945786,4641.588833612773,"[2154.4346900318824, 2154.4346900318824, 4641.588833612773, 100000.0, 4641.588833612773]","[0.0008615532187585817, 0.007036062077983352, -0.0026389605108876335, 0.0009455541758344177, 0.004107083829192559]","[9.864853734324763e-09, 9.80241197692078e-09, 9.744158213898218e-09, 1.0469837969249051e-08, 1.0838997517804644e-08]",minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.0007960853463287787,0.0026591240541776365,0.034686840661590584,1.0160123395325703e-08,7.520548312769599e-09,13048.625698133907,10000.0,"[10000.0, 21544.346900318822, 10000.0, 21544.346900318822, 2154.4346900318824]","[0.0014751949732442204, -0.0020918243903482736, 0.0017334634175764085, 0.004414715720931772, -0.001551122989760234]","[9.86182391602127e-09, 9.847363567330524e-09, 9.722888273459807e-09, 1.045164419340628e-08, 1.0869745012859005e-08]",minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0013619565891820784,0.0012646775443016084,-0.0302064605918569,1.016832758172211e-08,7.531369441615258e-09,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0007704768389802386, -0.00043618893932872993, -0.0002956553524300354, -0.0032522219354866877, -0.0020552398796847005]","[9.842084874275193e-09, 1.0137710863307719e-08, 9.890174563214958e-09, 9.493915507589081e-09, 1.1386845049059931e-08]",minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.0006549335822512381,0.0024226444657641493,0.04016009442983272,1.0158139165912746e-08,7.531766246309502e-09,7856.635533445109,10000.0,"[4641.588833612773, 10000.0, 10000.0, 10000.0, 4641.588833612773]","[-1.3507128400203072e-06, -0.0025546372943772155, -7.99270071660807e-06, 0.003931838149770828, 0.0019068104694192067]","[9.83830215897738e-09, 1.0148438613890866e-08, 9.888752364489522e-09, 9.459862556125734e-09, 1.1364311392451717e-08]",minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,-0.012743014967996036,0.02363744847371118,-0.013765299253836613,1.0229687526833216e-08,7.540295789341857e-09,8430.886938006375,10000.0,"[10000.0, 2154.4346900318824, 10000.0, 10000.0, 10000.0]","[0.0021395383249758204, -0.05301853386958988, 0.0027340671640250225, -0.0006224751606802581, -0.014947671298710885]","[9.827765173937756e-09, 1.0400715372921738e-08, 9.87518539069294e-09, 9.481464513031618e-09, 1.1459862449416344e-08]",minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_auc_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0007642537902681657,0.0006892399043889413,-0.016351954700003654,0.0015413450510170274,0.0010821885489676855,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0007876856826614098, -0.00020423660262158805, -0.0006660492183589994, -0.0019107793087085323, -0.0002525181389902986]","[0.001623963623001925, 0.0014119082388283721, 0.001447063170250854, 0.0015666986676423924, 0.001643023534093183]",minus600_to_minus50,auc,mismatched
trial_level,minus600_to_minus300,cpp_auc_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.01767095049560492,0.01584064223079915,0.13525799743607891,0.0015273363399729203,0.0010731830355181341,8928.317766722554,10000.0,"[10000.0, 4641.588833612773, 10000.0, 10000.0, 10000.0]","[0.0168545532024299, 0.041778802861848874, 0.0009540238630322273, 0.006612557440447198, 0.0221548151102664]","[0.0016095860759134167, 0.0013819585414514043, 0.0014458913019078997, 0.001560020417502603, 0.0016245160566066648]",minus600_to_minus50,auc,mismatched
trial_level,minus600_to_minus300,cpp_auc_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.022278598751792965,0.00919040764514782,0.15185169877113602,0.0015232655207868546,0.001068242515402386,5215.84023817404,4641.588833612773,"[10000.0, 4641.588833612773, 4641.588833612773, 4641.588833612773, 2154.4346900318824]","[0.03165879130254201, 0.029639279211986502, 0.009327922015321954, 0.017159844322574225, 0.02360715690654014]","[0.0015974215072220568, 0.0013906848764428685, 0.001439818896259883, 0.0015517165621228004, 0.0016233092043815805]",minus600_to_minus50,auc,mismatched
within_subject,minus600_to_minus300,cpp_auc_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.001764189027495533,0.0013222418719014792,-0.034779917271423946,0.0015418146136867692,0.001082717897688585,89283.17766722555,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 46415.888336127726]","[-0.00023247838810469545, -0.002920436654201941, -0.002684015168005871, -0.00041590280372916233, -0.002568112123435995]","[0.0013858459964444856, 0.0016518568742770632, 0.00161483174080163, 0.001465304838578492, 0.0015763837274842777]",minus600_to_minus50,auc,mismatched
within_subject,minus600_to_minus300,cpp_auc_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.0176236744877583,0.010557426592317573,0.13369234094214233,0.0015273967713906361,0.0010727100258768037,6784.953300167664,4641.588833612773,"[4641.588833612773, 4641.588833612773, 4641.588833612773, 10000.0, 10000.0]","[0.0202722633327711, 0.002531829449452183, 0.015266116429230814, 0.03195113308672515, 0.018097030140612258]","[0.001371567535715717, 0.0016473606865316085, 0.0016003120388801847, 0.0014414060175263446, 0.0015600527604994084]",minus600_to_minus50,auc,mismatched
within_subject,minus600_to_minus300,cpp_auc_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.021865466994102987,0.00866294817284577,0.1514372824617603,0.0015233806337936083,0.0010683199850629451,6287.522471451485,4641.588833612773,"[4641.588833612773, 10000.0, 2154.4346900318824, 10000.0, 4641.588833612773]","[0.02034526768963274, 0.03270635543990352, 0.009246862746699724, 0.026314738885390487, 0.02071411020888847]","[0.001371516433625074, 0.0016222520873438273, 0.001605195596255485, 0.0014455961680781488, 0.0015579723578441084]",minus600_to_minus50,auc,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.001394102995214208,0.0008969468849911306,-0.0437469245261142,3.1103091390164493e-06,2.2522808164805602e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0010422958629905388, -0.0008020988528878448, -0.0010565751437523474, -0.0029858187365756628, -0.0010837263798646468]","[3.2146459733477345e-06, 2.918839972183907e-06, 2.988771386319724e-06, 2.972767014287402e-06, 3.4273575788950903e-06]",minus600_to_minus300,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.0031635248350156743,0.0075664122488156476,0.06206448641587774,3.10311648000094e-06,2.242132876681744e-06,39132.71066890218,46415.888336127726,"[46415.888336127726, 46415.888336127726, 46415.888336127726, 10000.0, 46415.888336127726]","[0.005983707286716711, 0.007806972861789663, 0.008427209305758687, -0.009937665256287698, 0.003537399977101008]","[3.2033448106808485e-06, 2.9062586754991766e-06, 2.9745802219974283e-06, 2.9830515731664533e-06, 3.4194378753945264e-06]",minus600_to_minus300,amp,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.008456451827891297,0.00413113946440317,0.09724178862750564,3.094589554495764e-06,2.2416807315121286e-06,16926.608140191292,21544.346900318822,"[10000.0, 21544.346900318822, 10000.0, 21544.346900318822, 21544.346900318822]","[0.005922477612962385, 0.01073438208099009, 0.004890276839205843, 0.006087784519558381, 0.014647338086739792]","[3.203443469394365e-06, 2.9019681327653306e-06, 2.9798806518665184e-06, 2.9592897594240874e-06, 3.400322141337944e-06]",minus600_to_minus300,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.002038604190174276,0.0019280995445461447,-0.05822792626393586,3.1113120950175286e-06,2.252984803257328e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00035004782317971106, -0.005022296352588107, -0.0014253208051364652, -0.0028175110138350945, -0.0005778449561320009]","[2.8573824268469672e-06, 3.200413520919345e-06, 3.328262858021653e-06, 2.9852166761906025e-06, 3.164972631183322e-06]",minus600_to_minus300,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.0032522149978003734,0.005693281014742923,0.06358463927763588,3.102820557551291e-06,2.2422464996435715e-06,34158.4023817404,46415.888336127726,"[10000.0, 46415.888336127726, 21544.346900318822, 46415.888336127726, 46415.888336127726]","[-0.005094168300079804, 0.0027462129231250465, 0.0014700985639474196, 0.008651286673302172, 0.008487645128707033]","[2.8641499241781493e-06, 3.1880204259928396e-06, 3.3234478746733794e-06, 2.968097261349664e-06, 3.1506022783370488e-06]",minus600_to_minus300,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.00877663641540547,0.004160160531426629,0.10105121018829252,3.093827943322208e-06,2.2415044058039e-06,19235.47752025506,21544.346900318822,"[10000.0, 21544.346900318822, 21544.346900318822, 21544.346900318822, 21544.346900318822]","[0.0022090344093448344, 0.011347801145425662, 0.012788030599437339, 0.007466840170735178, 0.010071475752084336]","[2.8537252274748183e-06, 3.1742418741567207e-06, 3.3045592305134453e-06, 2.9698698479882453e-06, 3.1480849044033286e-06]",minus600_to_minus300,amp,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.0005935441501499161,0.0010292732065148042,8.558158502502966e-05,1.8981809788175946e-08,1.4177534698547016e-08,89283.17766722555,100000.0,"[100000.0, 100000.0, 46415.888336127726, 100000.0, 100000.0]","[-0.0006067299069174581, -0.0017491360334349615, -0.0014804478628294149, 0.00039868920848951106, 0.00046990384394274276]","[1.881884107843362e-08, 1.873457733436269e-08, 1.9233935474670052e-08, 1.915814823407354e-08, 1.8959009536298676e-08]",minus600_to_minus300,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,-0.0005396133390890512,0.002398171947959376,0.025190421015270054,1.898167711649802e-08,1.4181978205992815e-08,24003.542481237408,21544.346900318822,"[46415.888336127726, 21544.346900318822, 1000.0, 4641.588833612773, 46415.888336127726]","[0.0016579243853707126, 0.00022772062123610493, -0.0028960132288875506, -0.0032778995552420476, 0.0015902010820775248]","[1.8797532851384434e-08, 1.871608275216659e-08, 1.924752399686463e-08, 1.9193348259900136e-08, 1.8948381701809824e-08]",minus600_to_minus300,slope,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,-0.0007862144974212671,0.008041164912938586,0.036351843128205136,1.898351891471354e-08,1.4195078512314733e-08,5292.660814019129,2154.4346900318824,"[2154.4346900318824, 10000.0, 2154.4346900318824, 2154.4346900318824, 10000.0]","[-0.012748778684089634, 0.002196946452769799, -0.004566591494528982, 0.003254669910908947, 0.007932681327833535]","[1.893267714504632e-08, 1.8697641372588592e-08, 1.9263548148721857e-08, 1.9130760094905744e-08, 1.8888100238061712e-08]",minus600_to_minus300,slope,mismatched
within_subject,minus300_to_minus120,cpp_slope_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.00025727044621575156,0.0005121890788786548,0.006224374133016639,1.898032812000245e-08,1.4175281328191725e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[0.0003899734909197372, -0.0005240532920831598, -0.0007558721538702962, 0.0001914603190336095, -0.0005878605950786486]","[1.883588444690772e-08, 1.945884831525734e-08, 1.889007536930298e-08, 1.7937663089607295e-08, 1.9732175218804863e-08]",minus600_to_minus300,slope,mismatched
within_subject,minus300_to_minus120,cpp_slope_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.001304993510375807,0.0009141044952691263,0.03982535439649915,1.8965511934346217e-08,1.41687017049215e-08,22409.78580741684,21544.346900318822,"[46415.888336127726, 21544.346900318822, 21544.346900318822, 1000.0, 21544.346900318822]","[0.0027527703330224584, 0.0003784177145191858, 0.0007591981008902016, 0.0015288948233506128, 0.0011056865800965765]","[1.8813609910949292e-08, 1.9450070411235884e-08, 1.887577086589357e-08, 1.79256615528576e-08, 1.9715469278697982e-08]",minus600_to_minus300,slope,mismatched
within_subject,minus300_to_minus120,cpp_slope_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.00299933474720806,0.003059693794708097,0.05962852114142921,1.8949422715814516e-08,1.4175926608183133e-08,3149.2963474642384,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 4641.588833612773, 4641.588833612773]","[0.003296377429139463, 0.004832712619370683, -0.0022152233431016466, 0.0055537837413462965, 0.0035290232892855045]","[1.8808481490603898e-08, 1.940668745553393e-08, 1.8903843567953096e-08, 1.7889495432495454e-08, 1.96915397037093e-08]",minus600_to_minus300,slope,mismatched
trial_level,minus300_to_minus120,cpp_auc_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.001399333110606271,0.0009016878238409541,-0.04374393867416554,0.0009264490665966369,0.0006711740712637885,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0010503949165432402, -0.0008107819118194914, -0.0010610159427497656, -0.0030004896425879224, -0.0010739831393309363]","[0.0009574030011060825, 0.0008699225537406876, 0.0008906431257353145, 0.0008848352189669429, 0.001020786312941156]",minus600_to_minus300,auc,mismatched
trial_level,minus300_to_minus120,cpp_auc_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.0031867656608231655,0.007483583059788551,0.062275768592443256,0.0009242925258409556,0.0006681640862652517,39132.71066890218,46415.888336127726,"[46415.888336127726, 46415.888336127726, 46415.888336127726, 10000.0, 46415.888336127726]","[0.005945573870673293, 0.007790698281010422, 0.008404242518280536, -0.009768770402937, 0.0035620840370885754]","[0.000954051668841392, 0.0008661762069871731, 0.0008864225091589528, 0.0008878156481979154, 0.001018419891573091]",minus600_to_minus300,auc,mismatched
trial_level,minus300_to_minus120,cpp_auc_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.008378660888838119,0.004112235075525136,0.09684529874516914,0.0009218006883470104,0.0006680263165995093,16926.608140191292,21544.346900318822,"[10000.0, 21544.346900318822, 10000.0, 21544.346900318822, 21544.346900318822]","[0.00588225701316325, 0.010628772681536836, 0.004865992952863496, 0.005960284011740202, 0.01455599778488681]","[0.0009540820527872267, 0.000864936532596418, 0.000888002584090508, 0.000880873806844592, 0.0010127860859191313]",minus600_to_minus300,auc,mismatched
within_subject,minus300_to_minus120,cpp_auc_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.0020197024088480565,0.0018906239061365951,-0.0582335391663603,0.0009267421164459216,0.000671371838253403,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0003639981188623409, -0.004928414078108512, -0.0013986085870285603, -0.002824116068748106, -0.0005833751914927632]","[0.0008512422199860858, 0.0009534496256681943, 0.0009906128007569908, 0.0008890163583102742, 0.0009433837887298046]",minus600_to_minus300,auc,mismatched
within_subject,minus300_to_minus120,cpp_auc_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.0032859684309949786,0.00563348471602976,0.06373129873763712,0.0009242081831887626,0.0006681725856998694,34158.4023817404,46415.888336127726,"[10000.0, 46415.888336127726, 21544.346900318822, 46415.888336127726, 46415.888336127726]","[-0.004943376087473528, 0.0027483400502724686, 0.0014968239127717275, 0.008655129091796776, 0.00847292518760745]","[0.0008531883660360818, 0.0009498008929282032, 0.0009891796407823599, 0.0008839134646182942, 0.0009391047915165706]",minus600_to_minus300,auc,mismatched
within_subject,minus300_to_minus120,cpp_auc_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.008718227321150972,0.004170914929767365,0.10069574139166754,0.000921571043635157,0.000667961377661138,19235.47752025506,21544.346900318822,"[10000.0, 21544.346900318822, 21544.346900318822, 21544.346900318822, 21544.346900318822]","[0.0021480275579077723, 0.011296647400898086, 0.01276395132271968, 0.0073872205235283595, 0.009995289800700968]","[0.0008501727660623343, 0.0009457213489141293, 0.0009835828471734865, 0.0008844785370631349, 0.0009383835761679591]",minus600_to_minus300,auc,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.0004657157417778723,0.00030088807380413964,-0.01719581384376448,3.5065337546999512e-06,2.4903545293619397e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-1.5333990776689177e-05, -0.00043984826746701344, -0.0007509572713659818, -0.0007329999491887396, -0.0003894392300909377]","[3.6401911527991904e-06, 3.2279066251360575e-06, 3.2964034205916983e-06, 3.701054981503113e-06, 3.6393776869836644e-06]",minus300_to_minus120,amp,matched
trial_level,minus300_to_minus120,cpp_amp_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,0.00909521015548671,0.006159280288681262,0.09516516716081586,3.4907128995142098e-06,2.467879016599742e-06,10165.504913508874,10000.0,"[10000.0, 4641.588833612773, 21544.346900318822, 10000.0, 4641.588833612773]","[0.009977040499530965, 0.016844587280523515, 0.012550407299121602, 0.001329003411539298, 0.004775012286718172]","[3.621958695032108e-06, 3.1999011292464186e-06, 3.2744232588840727e-06, 3.697240016335493e-06, 3.629971495146107e-06]",minus300_to_minus120,amp,matched
trial_level,minus300_to_minus120,cpp_amp_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,0.023094685914226275,0.014369508179016595,0.15322973704727472,3.4647686144068207e-06,2.455354053160419e-06,2154.4346900318824,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824]","[0.0021134149375432454, 0.02152838298063342, 0.022069475549298723, 0.027656990254205316, 0.042105165849450676]","[3.6363146215946944e-06, 3.192269794414297e-06, 3.258602227711525e-06, 3.6481792969310365e-06, 3.56124206422601e-06]",minus300_to_minus120,amp,matched
within_subject,minus300_to_minus120,cpp_amp_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.002536556493905451,0.001726722528363649,-0.05898460687911103,3.508572283439388e-06,2.4918137391711244e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0003157637944475322, -0.002177299902517804, -0.0047957828786955314, -0.0036215569694606486, -0.0017723789244057375]","[3.2054253176480773e-06, 3.7426067603582606e-06, 3.5892651057677715e-06, 3.2441954592429023e-06, 3.7258605562147303e-06]",minus300_to_minus120,amp,matched
within_subject,minus300_to_minus120,cpp_amp_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,0.0109862649315853,0.007784596372672197,0.10709590554568812,3.48598964825278e-06,2.4673092496042314e-06,8928.317766722554,10000.0,"[4641.588833612773, 10000.0, 10000.0, 10000.0, 10000.0]","[0.013013282275929128, 0.003620247631685891, 0.004470442498807126, 0.02288479007794031, 0.010942562173564041]","[3.1839978113037093e-06, 3.731765658649195e-06, 3.57267667353758e-06, 3.2010680624660093e-06, 3.702139906984886e-06]",minus300_to_minus120,amp,matched
