time_index,time_ms,pc1_explained,pc2_explained,pc1_pc2_cumulative,n_pc_80,n_pc_90,participation_ratio
277,82.73615264892578,0.5592650237320519,0.15431066509385719,0.713575688825909,3,5,2.8271424948971644
278,86.64495086669922,0.5537914136646541,0.15076751637568536,0.7045589300403394,3,5,2.873856841373522
279,90.55374908447266,0.5560479708943598,0.1456285078193064,0.7016764787136661,4,5,2.862006669217844
280,94.46253967285156,0.5599610464495223,0.14157242001579437,0.7015334664653167,4,5,2.835662627701842
281,98.371337890625,0.5619111481299881,0.14011510996214413,0.7020262580921323,4,5,2.8227169919243336
282,102.2801284790039,0.5628907784923576,0.13956152344514497,0.7024523019375025,4,5,2.8179896974226244
283,106.18892669677734,0.5641448166128791,0.13896248948194698,0.7031073060948261,4,5,2.810888506109652
284,110.09771728515625,0.5658188880154525,0.13819412053281935,0.7040130085482719,4,5,2.7991451190453174
285,114.00651550292969,0.5682598802670201,0.13760794195042644,0.7058678222174466,4,5,2.779754668038287
286,117.9153060913086,0.5703907835168514,0.13653355033318487,0.7069243338500362,4,5,2.7640456317426105
287,121.82410430908203,0.5726069370583097,0.13520843590242798,0.7078153729607377,4,5,2.74910884297162
288,125.73290252685547,0.5732311573222907,0.13516398153620912,0.7083951388584998,4,5,2.7450951335906115
289,129.64169311523438,0.5688570783443879,0.1375669667013634,0.7064240450457513,4,5,2.7770461343765414
290,133.5504913330078,0.5607042810916885,0.14183112712225865,0.7025354082139471,4,5,2.83573327539056
291,137.45928955078125,0.5526495625843533,0.14602848902683727,0.6986780516111906,4,5,2.8932958946357576
292,141.36807250976562,0.5488267563149508,0.14876244299653826,0.6975891993114891,4,5,2.9192109219889293
293,145.27687072753906,0.5482858142634957,0.1492273223757207,0.6975131366392163,4,5,2.9233681371001072
294,149.1856689453125,0.5512071537974935,0.1477218790248365,0.69892903282233,4,5,2.9023008873630256
295,153.09446716308594,0.5575587262971322,0.14508456278357804,0.7026432890807103,4,5,2.854064478141019
296,157.0032501220703,0.5649086223726211,0.1424950520033381,0.7074036743759592,4,5,2.7977980585499864
297,160.91204833984375,0.5691494876575335,0.14226170851955736,0.7114111961770908,3,5,2.763838021783739
298,164.8208465576172,0.5679815584711883,0.14553728913562822,0.7135188476068165,3,5,2.7690962364379126
299,168.72964477539062,0.5630705435818889,0.1496579485702534,0.7127284921521423,4,5,2.8033433201487377
300,172.63844299316406,0.5567222678825098,0.15213343105838822,0.7088556989408981,4,5,2.8511516869761055
301,176.54722595214844,0.5519336557169834,0.15342797368574637,0.7053616294027297,4,5,2.88671857368974
302,180.45602416992188,0.5503306811207826,0.15463868872902142,0.7049693698498041,4,5,2.895978316729821
303,184.3648223876953,0.5521105256580361,0.15469888129503057,0.7068094069530666,3,5,2.87931730448421
304,188.27362060546875,0.5581868302779184,0.15182283847313774,0.7100096687510561,3,5,2.8341811266852495
305,192.18240356445312,0.5642230789119336,0.146292799638778,0.7105158785507115,3,5,2.794797791094918
306,196.09120178222656,0.5672396055574125,0.14017580137897948,0.7074154069363919,4,5,2.7799719717966838
307,200.0,0.5689026862605912,0.13580480487409724,0.7047074911346884,4,5,2.7722427991740246
