trial_index,cpp_late_amplitude,cpp_pre_response_slope,cpp_pre_response_auc
389,1.3574341437561088e-06,1.5066960695823573e-08,0.0007010932895354927
390,-2.9461050417012302e-06,-1.2275162123568784e-08,4.7347828513011336e-05
391,1.1527313290571328e-06,7.039647169384353e-10,0.0012681243242695928
392,4.107112999918172e-06,3.4708172525061957e-09,0.0029667410999536514
393,3.5775458400166826e-06,1.6388302713702038e-08,0.0014822561061009765
394,-8.586885087424889e-07,1.781676331343856e-08,-0.000591969583183527
395,4.606468792189844e-06,-7.976672403396573e-09,0.0028613233007490635
396,-1.9424087440711446e-06,-1.2936178837723338e-09,0.0004957257770001888
397,4.186902060610009e-06,2.338434219832132e-09,0.0012401440180838108
398,7.404761618090561e-06,-8.679968398223236e-09,0.004427554551512003
399,-4.240444013703382e-06,-2.0674294096123335e-08,-0.0008711343398317695
400,2.4479095372953452e-06,3.6384008876865663e-09,0.0009597558528184891
401,-2.2692781840305543e-06,-5.460251729060086e-09,0.00041870001587085426
402,6.721896994577037e-08,-1.4642762467480592e-09,0.0007205762667581439
403,1.2026642934870324e-06,-4.381326544490432e-09,-0.0002328831033082679
404,8.381822453884524e-07,-2.502139950290083e-09,0.0009807562455534935
405,4.95399171995814e-06,4.006531866302599e-09,0.0016547518316656351
406,-2.263376700284425e-06,-6.962945239276969e-09,-0.0011470556491985917
407,1.7074538618544466e-06,9.763312194127161e-09,-0.0006388871115632355
408,-1.3457548675432918e-06,-2.0071305249849747e-09,0.002106903586536646
409,1.628693212296639e-06,-1.83958798021312e-08,0.004926665220409632
410,3.1543336262984667e-06,1.488975166059389e-10,0.0027620941400527954
411,-1.0922343562924652e-06,-3.3897310605643272e-09,-0.00042015351937152445
412,4.900824933429249e-06,1.0376399094558031e-08,0.0015584134962409735
413,-4.768422058987198e-06,-2.248171313062262e-09,-0.0029049753211438656
414,2.4829505491652526e-06,-3.2418074209664738e-09,0.00014412998280022293
415,1.3813610166835133e-07,2.884350976220476e-09,0.0011551467468962073
416,3.593269184420933e-06,-8.966384050564761e-10,0.002617632271721959
417,-3.0212170258892e-06,-8.109820815623176e-09,-0.0008588456548750401
418,2.350148861296475e-06,-2.2243045568499874e-09,0.0025008004158735275
419,1.535032197352848e-06,9.161107416777813e-09,0.0009520446183159947
420,6.52576272841543e-06,1.756479874192251e-08,0.0007967778365127742
421,-2.950195494122454e-06,6.2554017772400885e-09,-0.0013556003104895353
422,1.0249008255414083e-06,5.909370106589501e-09,0.00033801692188717425
423,-1.709665070848132e-06,-1.5625429316848933e-08,0.0024295044131577015
424,2.504080839571543e-06,6.611649703708988e-09,0.0026600854471325874
425,2.08296569326194e-06,3.874342256863034e-09,-3.4200536902062595e-05
426,-1.7242580270249164e-06,-8.927590221007812e-11,-0.0007190787000581622
427,4.657836711885466e-07,1.400580640352234e-08,-0.0015386927407234907
428,-3.3822186651377706e-07,-2.1067854497276993e-09,-0.00034526168019510806
429,3.791085873672273e-06,4.380623874793012e-09,0.0017162638250738382
430,2.332865733478684e-06,1.3477482231406449e-09,0.0019003991037607193
431,1.2289352753214189e-06,-4.530060311070215e-09,0.001465086592361331
432,1.5795161516507505e-06,3.958279601390357e-09,0.0011786179384216666
433,3.3966207411140203e-06,-2.5957316751236348e-09,0.0012145182117819786
434,2.5185263439198025e-06,3.662942467567183e-09,0.001172050484456122
435,-2.6846135980918007e-08,7.343152257416788e-09,0.0007874883594922721
436,9.111766303249169e-06,3.475418837489624e-08,0.001051884377375245
437,1.6621276017758646e-06,1.85152690809636e-08,-0.00012466515181586146
438,-4.094895871276094e-07,2.60449085041105e-09,0.00034607152338139713
439,-5.049585979577387e-06,-4.590948033873427e-09,-0.0001746036286931485
440,-6.889734436299477e-07,-1.939351085648653e-09,-0.003426718059927225
441,1.683151708675723e-06,3.5044788710783823e-10,0.00044111371971666813
442,-1.8146118918593857e-06,-4.370695925651174e-10,-0.000981258461251855
443,1.7687081026451779e-06,1.0068487570345254e-08,-0.00046758438111282885
444,-1.7571952639627852e-06,9.259489210010957e-09,-0.0030437433160841465
445,-6.0031329667253885e-06,1.0532507880933734e-08,-0.0066709271632134914
446,1.796105948415061e-06,1.4218952049853528e-09,-5.928082100581378e-05
447,1.7016360516208806e-06,9.498390495907827e-09,-1.518626231700182e-05
448,4.849438482779078e-06,5.246310600597338e-09,0.0021145446226000786
449,2.33771152124973e-06,2.0151722707150664e-09,0.003919706679880619
450,2.6231543870380847e-06,8.587880640231587e-09,0.002052908530458808
451,-7.086306936798792e-07,-1.0937280261877748e-09,0.0004990873858332634
452,4.261853973730467e-06,7.574526737110644e-09,0.002250968012958765
453,2.4065857360255904e-06,-5.422829031178306e-09,0.0014187153428792953
454,2.145308826584369e-06,9.940301573397828e-10,0.0017848483985289931
455,-2.7067410428571748e-06,-3.1010351507750583e-09,-0.0002037756348727271
456,4.773765340360114e-06,2.425491333878964e-08,-0.000931923626922071
457,-4.6503924977514544e-07,4.620891888727711e-09,-0.00016645537107251585
458,3.974348601332167e-06,-7.926775040271145e-10,0.00042020127875730395
459,7.358920015576587e-07,1.341664366582238e-08,-0.0013720376882702112
460,9.989395266529755e-07,-2.283944651727861e-09,0.0015874950913712382
461,7.672264473512769e-06,2.3115653614374274e-08,0.0014257110888138413
462,-6.956570359761827e-07,2.7335650267861433e-09,2.956372918561101e-05
463,1.7477100300311577e-06,5.12621127542568e-09,-0.000293186487397179
464,-2.070006530630053e-06,-4.57866451704349e-09,-0.0003484730259515345
465,3.5395407849136973e-06,-9.78010397844094e-09,0.0019022742053493857
466,9.860992577159777e-06,-7.114242858776786e-09,0.004283921793103218
467,1.902735107250919e-06,6.280634718889657e-09,0.0008730636909604073
468,1.046590455189289e-06,-1.411096702397006e-09,0.000914554693736136
469,9.010882422444411e-07,8.222145734744773e-09,-0.0005407966673374176
470,-6.382734227372566e-06,-2.2732368836362545e-08,0.0006302327383309603
471,2.727201263041934e-06,4.356005954285599e-09,0.000924707914236933
472,4.481966016101069e-07,-4.966439212967661e-10,0.00021729717263951898
473,4.855266524828039e-06,1.114029239004789e-09,0.004277888685464859
474,2.3775592126185074e-06,1.4825164090609993e-08,0.0006624847301281989
475,-3.753191322175553e-07,4.978547529371322e-09,0.000876527454238385
476,7.552949199407522e-08,2.654987301339391e-09,0.0007522785454057157
477,1.6450866269224207e-06,6.9964900770835535e-09,0.0008682729676365852
478,2.3916311420180136e-06,1.1073928225306144e-08,0.0011300811311230063
479,-1.5355204823208624e-06,-1.1136768554479293e-08,0.0008846446871757507
480,2.9957045626360923e-06,-2.8822045157416793e-09,0.0008676915895193815
481,1.0667447895684745e-05,4.691778203312006e-08,0.001964488299563527
482,2.0181373656669166e-06,1.0972892736263799e-08,-0.0012646624818444252
483,-1.9113547296001343e-06,-9.37706972460392e-09,0.0007107094279490411
484,-1.7340602198601118e-06,-1.2060250250547499e-08,0.0004432384157553315
485,3.217950279577053e-06,6.6530818444417025e-09,0.0007179748499765992
486,1.05840376818378e-06,3.690486627572884e-09,0.00020304752979427576
487,-9.473527029513207e-07,-4.531079064722314e-09,0.0010186271974816918
488,6.615653092012508e-06,1.876176235347649e-08,-0.0004672268405556679
489,6.141844437479449e-07,-1.6815555568134987e-09,0.0005831413436681032
490,-9.65043227552087e-07,-8.254960200220874e-09,0.0004528134304564446
491,2.940606691481662e-06,4.473448250783508e-09,0.0008975836681202054
492,9.277596859647019e-07,-1.2834217088495002e-08,0.001762951840646565
493,-5.354418590286514e-06,-5.290056528343848e-09,-0.0018940032459795475
494,-1.0210761729467777e-06,-4.5432042260970846e-09,-0.0006376043893396854
495,7.33416345610749e-06,3.0908316442451296e-08,-0.001162022235803306
496,3.1654442409490002e-06,-3.91291183858271e-09,-0.0008613351965323091
497,2.4475064037687844e-06,4.496124305813243e-09,0.0014406056143343449
498,-1.8528176042309497e-06,-2.5223664425953095e-09,0.0009538095910102129
499,5.564192179008387e-06,-2.783142147430707e-10,0.0028359664138406515
500,-1.352747858618386e-06,5.610160431095853e-09,0.0009469957440160215
501,6.319616204564227e-06,1.917126675481863e-08,0.00044082512613385916
502,8.251778638168616e-08,2.1741450794140534e-09,-0.0002298011095263064
503,2.1311100226739654e-06,-1.1531702589518907e-08,0.0014560074778273702
504,3.8694479371770285e-06,-6.769385633098348e-09,0.0032813320867717266
505,-1.099244741453731e-06,3.3755322713801523e-09,-1.0475137969478965e-05
506,-2.6001625883509405e-06,-4.9231844523557224e-09,-0.0012413410004228354
507,3.741433147297357e-06,6.320884145128985e-09,-0.00042361230589449406
508,8.066311238508206e-06,1.2332723608662894e-08,0.0014339624904096127
509,-2.4927389858930837e-06,-9.554530252677234e-10,-0.0019518540939316154
510,2.2066669771447778e-06,1.5611576415994697e-08,0.0003184707020409405
511,2.6742573027149774e-06,-5.766320194803044e-09,0.0023255464620888233
512,4.1009552660398185e-06,1.0447508345050245e-08,0.0017635081894695759
513,4.776669015882362e-07,1.007435622448579e-09,0.0010751113295555115
514,-4.394687493913807e-07,1.5582856182988405e-09,-0.0004159613454248756
515,4.7489479584328365e-06,1.055688774841283e-11,0.0026271704118698835
516,5.571358542511007e-06,2.236325906466314e-08,-0.0005924713332206011
517,1.5377070667454973e-05,2.9264613016313994e-08,0.004939679987728596
518,5.363772743294248e-06,1.543137423555223e-08,0.0006032085511833429
519,-4.0322842664863856e-07,-8.447641146626815e-09,0.0005896635120734572
520,3.2345622003049357e-06,1.0519896102557883e-08,0.0011712746927514672
521,3.6484552765614353e-06,9.034333759550362e-09,0.0007940923096612096
522,-2.8689073587884195e-06,2.333860938877095e-10,0.00018535222625359893
523,1.2872962997789728e-06,-2.3188739240054608e-09,0.00023011554731056094
524,-3.621599034886458e-06,-1.528833011222559e-09,-0.0018584458157420158
525,3.1284819215215975e-06,2.9639458549453582e-09,-0.00016417677397839725
526,4.379823622002732e-06,2.5210935492665384e-10,0.0006146032828837633
527,3.308726945761009e-06,1.4416427234955473e-08,0.001189113943837583
528,3.643802756414516e-06,1.0370637670446219e-08,0.0012859522830694914
529,1.1484975175335421e-06,-2.929097958467134e-09,0.0016208118759095669
530,7.783015121276549e-07,-5.68317705411499e-09,0.00020550524641294032
531,-3.254665159602155e-07,-2.795736934730319e-09,0.0006436561234295368
532,2.4608159492345294e-06,4.469170963749088e-09,0.0007078319322317839
533,-3.22232949656609e-07,2.2865005392194408e-09,0.0006759556126780808
534,-1.61790421771002e-06,8.762442709525461e-09,-0.0013916288735345006
535,1.915491793624824e-06,6.264993228769743e-09,0.00215861271135509
536,-4.8012798288255e-06,-1.5860346957645834e-08,0.0002296633319929242
537,7.71993597936671e-08,-1.056046399763454e-08,6.46964181214571e-05
538,9.408489859197289e-06,2.4960014218142993e-08,0.0025713315699249506
539,-5.313379006111063e-06,-6.146551549709176e-09,0.0008505161385983229
540,4.196388090349501e-06,-1.0669158196889657e-08,0.0021481276489794254
541,3.470946694505983e-06,-2.0869749065084533e-08,0.0038872314617037773
542,1.9689994132932043e-06,-1.2659118602572544e-08,0.0009660021169111133
543,5.121848971612053e-06,8.027100979884935e-09,0.002090140711516142
544,4.125236955587752e-06,-5.569771865709428e-09,0.0012905639596283436
545,8.169238753907848e-06,3.0619800450959425e-09,0.0018767374567687511
546,2.6775005608214997e-06,1.4017893643084004e-08,0.00045214861165732145
547,-2.2790020466345595e-06,-6.663761315225492e-09,-0.0007995464256964624
548,3.839000783045776e-06,1.1469205933556073e-08,0.0007185228168964386
549,2.887511755034211e-06,1.0097374674710256e-08,0.0004277992993593216
550,1.5487971722905058e-06,-1.304181058951683e-08,0.0010339851723983884
551,1.3575161119661061e-06,8.360801713402851e-09,0.0007772860117256641
552,-4.430120952747529e-06,-7.03082131379127e-09,-0.0003308365121483803
553,5.6913308981165756e-06,9.26740448057983e-09,0.0014099772088229656
554,4.222883035254199e-06,-1.3628748040116195e-09,0.0017496692016720772
555,1.3473534181684954e-06,3.843922484308602e-09,0.0012648951960727572
556,1.7183257341457647e-06,3.860655258451705e-09,0.0021665003150701523
557,1.3351645065995399e-05,1.9279501045087485e-08,0.0025529926642775536
558,2.1999671844241675e-06,2.11162837304722e-09,0.0009532325202599168
559,7.4600716288841795e-06,2.0083273466314017e-08,0.000788889650721103
560,9.369341569254175e-06,1.5190695366205313e-08,0.003174702636897564
561,-2.51439541898435e-06,-3.120498677926417e-09,0.0002910819894168526
562,1.1226594551771996e-06,4.529818067506682e-09,0.000294743716949597
563,5.301738838170422e-06,7.359020644737672e-09,0.0022654272615909576
564,2.9209184049250325e-06,1.7744968826203702e-09,0.00013159085938241333
565,-1.7408726762369042e-06,-4.7221075736928e-09,-0.0006673061870969832
566,1.5373368569271406e-06,3.612809945346271e-09,0.0015684451209381223
567,4.333121978561394e-06,1.0377634180927339e-08,0.0012233611196279526
568,6.77201342114131e-07,-1.5722603858971285e-08,0.00307517615146935
569,-2.152861640070114e-07,4.919416409427595e-09,0.0004049667331855744
570,-6.354532615659991e-07,-7.35913825921959e-10,0.0004722205630969256
571,-5.6857661689946326e-08,2.929027210683342e-09,0.0004998942604288459
572,-1.3046496860624757e-06,-5.875962838831409e-09,0.0022305885795503855
573,6.216762358235428e-06,1.4055915406962908e-08,-7.076328620314598e-05
574,5.039242296334123e-06,1.7690729485251867e-08,0.0012440404389053583
575,6.730087534378981e-06,1.5177594296615336e-08,0.00251690368168056
576,-1.0232905651719193e-06,6.615081693581511e-10,1.963183967745863e-05
577,-4.5767217216052813e-07,-1.3193021612693819e-08,0.002124636434018612
578,-3.2839477626112057e-07,2.5147649360282793e-09,0.0002548020565882325
579,5.597998551820638e-06,1.3477943135944508e-08,0.0013477910542860627
580,4.1405078263778705e-06,6.413085400468746e-09,0.0007773158140480518
581,-3.62049718205526e-06,-1.6179042699739326e-08,0.0011635374976322055
582,-8.816041372483596e-06,-1.683267725774854e-08,-0.0005197841674089432
583,1.7121840301115299e-06,2.59231503249734e-09,0.0007717949920333922
584,7.967566943989368e-07,8.721905153700158e-11,-0.0006276921485550702
585,-1.8209328800367075e-06,-5.144004409847123e-09,-0.00027063023298978806
586,-2.459345978422789e-06,-3.783018328691998e-09,-0.0012475146213546395
587,9.095285349758342e-06,5.5874559500898025e-09,0.0035168854519724846
588,3.3499691198812798e-06,-1.068918964146692e-08,0.0007244529551826417
589,3.4677350413403474e-06,1.3081053254138856e-08,0.0007084003300406039
590,-9.863692866929341e-07,-1.0280970664203185e-08,-0.0016651198966428638
591,7.13156850906671e-06,9.653355054522541e-09,0.000366832158761099
592,4.4568841985892504e-06,1.410674814686912e-08,0.0031939304899424314
593,-8.728484317543916e-07,-1.0588763568408055e-08,0.001626918208785355
594,3.6759111026185565e-06,7.887728735095257e-09,-2.0303239580243826e-05
595,-1.1349425221851561e-06,2.92702226005477e-09,-0.0002686268126126379
596,3.097532317042351e-05,7.091205376852355e-08,0.012649754993617535
597,2.5850058591458946e-06,3.567880820756538e-09,0.0013590548187494278
598,3.221270787889807e-07,5.2528045349258755e-09,-0.00014547162572853267
599,-2.5679054260763223e-07,1.3927570750537621e-09,-0.0008100067498162389
600,-3.842016212729504e-06,-1.0435224358642345e-08,-0.002814954612404108
601,3.0521737244271208e-06,1.1028146787616537e-08,0.0014908781740814447
602,5.378903551900294e-06,1.4971469658421056e-08,0.00195058505050838
603,-2.2661799903289648e-06,1.6070539598615908e-09,-0.001280937111005187
604,2.9257257665449288e-06,-1.219122355593067e-08,0.001564104575663805
605,-3.457536195128341e-06,-8.997012637764785e-09,-7.310215733014047e-05
606,5.3440621741174255e-06,5.608773909409112e-09,0.0018434857483953238
607,-2.4459623091388494e-06,-1.55308787436132e-08,-0.00014530197950080037
608,-4.295684448152315e-07,1.3466187697495613e-08,0.00035502196988090873
609,3.7227557641017484e-06,8.776999215223605e-09,0.001502001192420721
610,3.7915679058642127e-06,5.375522511495662e-09,0.0019708352629095316
611,-1.5975754763530858e-07,-7.4375573268467825e-09,0.0007878561737015843
612,1.887453549898055e-06,-3.2966025136638098e-09,0.0016094257589429617
613,3.142065736483346e-07,7.702736655578024e-09,-0.0008269274840131402
614,1.4935458239051513e-06,3.2664021462658487e-09,0.0008064024150371552
615,3.3139797324110987e-06,3.706374329985221e-09,0.0013927954714745283
616,-1.1499204077836112e-07,3.3341490310820384e-09,0.00010680867853807285
617,7.872342393966392e-06,1.3510944906165998e-08,0.003568042069673538
618,6.5635053942969535e-06,5.149251050018316e-09,0.0026216371916234493
619,-2.1599596493615536e-06,-7.746265337536224e-09,0.0003347173042129725
620,3.149266376567539e-06,-3.7014041252098196e-10,0.0010804891353473067
621,1.4161239505483536e-06,1.4815661903759067e-09,-0.0005887436564080417
622,1.9588032955653034e-06,3.500687273984045e-09,0.0006115147843956947
623,1.0096739970322233e-05,2.2399437787260513e-08,0.006221676245331764
624,-2.2699985038343584e-06,8.377217132185712e-10,-0.0014887519646435976
625,-7.602322966704378e-07,-3.210861705724178e-09,0.0004968056455254555
626,-2.344102767892764e-06,-6.412977223925973e-10,-0.002011211821809411
627,3.6176159028400434e-06,1.8417294721141724e-09,0.0019568277057260275
628,2.354784783165087e-06,9.326581998347732e-09,-0.000607820285949856
629,4.468933184398338e-06,1.2707925318739935e-08,0.0023727696388959885
630,2.9645805170730455e-06,-2.616948027069603e-09,0.0009453153470531106
631,9.307566415373003e-07,6.31288373420005e-09,0.0005590287619270384
632,-1.5399318442632648e-07,1.5917230582293313e-09,-0.000610262097325176
633,9.98626637738198e-06,1.3864675155059068e-08,0.0016097745392471552
634,-1.7522595499031013e-06,-5.361425408992029e-09,-0.0005899074603803456
635,-1.5202884924292448e-06,-7.475308988582449e-09,0.0004537796776276082
636,-1.6516037248948123e-06,-1.2222677339830883e-08,0.000864911824464798
637,-1.8140642055186618e-07,2.326332979964817e-09,-0.001005796017125249
638,3.962994924222585e-06,2.74765067728341e-09,0.00370514253154397
639,9.696176675788593e-06,4.49642847918134e-09,0.004676533862948418
640,-1.365644948236877e-06,-2.817897019967354e-09,0.0009815385565161705
641,2.2690184664497792e-07,5.174326495517282e-10,-2.518499968573451e-07
642,9.336675248050597e-06,1.7717105957104984e-08,0.003110230667516589
643,1.4051827292860253e-06,9.983188325860188e-09,0.0007429113611578941
644,3.277087671449408e-06,1.534427354541138e-08,0.0006931455573067069
645,-7.355638445005752e-07,8.361845370714201e-09,-0.001277346396818757
646,-3.930850027700217e-07,5.9918018759417e-10,-0.00019425975915510207
647,1.4931832083675545e-05,3.563548831601396e-08,0.004553759936243296
648,5.761061402154155e-06,-1.2239146836497437e-08,0.0018357717199251056
649,-3.703828724610503e-06,-1.6027888016394164e-08,0.0021681664511561394
650,2.7171586225449573e-06,1.3241492356925262e-08,0.001219628262333572
651,8.819788490654901e-07,4.3560650870018206e-10,0.0002433017361909151
652,2.235197598565719e-06,2.581628896015489e-09,0.0014453756157308817
653,6.1055452533764765e-06,2.1005837259201397e-08,0.001753656892105937
654,3.0183484795998083e-06,6.175964063686124e-09,2.7858910470968112e-05
655,-3.8000207496224903e-06,-1.558613294208949e-08,-0.0006920805899426341
656,1.2539079534690245e-06,6.192035578177247e-09,-0.0009876098483800888
657,-1.12271482066717e-06,-7.16655472772198e-09,0.0013627824373543262
658,-6.0848979046568274e-06,-2.7029966293234525e-08,-0.00028184137772768736
659,2.2966478354646824e-06,3.5282306334198104e-09,-0.00011622239981079474
660,-3.5185755677957786e-06,-2.9633783987578705e-09,-0.0017000017687678337
661,-2.8607016702153487e-06,-9.166317081193833e-09,7.750847726128995e-05
662,3.212998308299575e-06,-9.430490116305875e-09,0.002945892745628953
663,6.374878012138652e-06,-5.726107070529145e-11,0.0020389454439282417
664,-2.2680336542180157e-07,8.975220712839438e-09,3.492768155410886e-05
665,-1.3464174344335333e-06,-1.270816154427371e-08,0.00035968178417533636
666,-1.0773259191410034e-06,-8.289261872950062e-09,0.0004223234427627176
667,-3.1452234452444827e-06,-1.4479253816331404e-08,0.00033353021717630327
668,2.4383448362641502e-06,1.0820915703611e-08,-0.0011389517458155751
669,2.383200808253605e-06,-3.3629114393679762e-09,0.002544387709349394
670,1.1266214414717979e-06,1.0204471131762038e-08,0.0015343729173764586
671,5.97847429162357e-06,1.3770715359233444e-08,0.0016872762935236096
672,4.930843260808615e-06,-3.4480849055619764e-09,0.0026610835921019316
673,4.807096047443338e-06,1.530306258372782e-08,0.001181198749691248
674,3.324837280160864e-06,2.2221763435105244e-09,0.0013627605512738228
675,4.368361260276288e-06,1.204840685801399e-08,0.0002001456159632653
676,1.1340346190991113e-06,8.810640851694834e-09,-0.0029049706645309925
677,-2.2528022327605868e-06,-6.129425465695717e-09,-0.0007404068019241095
678,3.711968929565046e-06,1.9858232329583993e-08,-0.0009707118733786047
679,-4.12043436881504e-06,-2.0040561943697286e-08,0.0015101489843800664
680,4.725655799120432e-06,1.1316873899863455e-08,0.0014604720054194331
681,-5.158024123375071e-07,8.108725894564893e-09,0.0013197382213547826
682,-1.7942675185622647e-06,1.553448479495741e-08,-0.00023288733791559935
683,4.432517926034052e-06,1.6849601638152797e-08,0.0014365387614816427
684,3.0404867175093386e-06,1.822998006317002e-08,0.0015390923945233226
685,-3.2724221910029883e-06,1.2768572846089939e-09,-0.0009008141933009028
686,-1.0650976491888287e-06,1.1761523188865045e-08,-0.0019121364457532763
687,-6.570874120370718e-07,-1.2539834382960291e-08,0.0005746386013925076
688,3.021187694685068e-06,9.708351924609149e-11,-7.036955503281206e-05
689,1.0216479751079532e-07,2.169771435452146e-09,-0.00037410794175229967
690,7.640042895218357e-06,1.8512404969760044e-08,0.000941852165851742
691,3.0313021852634847e-06,2.4237408202072303e-09,0.0017641342710703611
692,1.3196022337069735e-06,4.075894263895641e-10,2.849380689440295e-05
693,-1.3873088846594328e-06,1.5134732289904631e-09,0.0007357231806963682
694,2.222918055849732e-06,-1.700195720313208e-09,0.0018514117691665888
695,-4.883552264800528e-06,-1.0384804734798376e-08,-0.00157142651733011
696,-1.9276501461718e-06,6.754865013701078e-09,-0.001182996085844934
697,3.86456486012321e-06,-3.674045824779546e-09,0.0036859167739748955
698,2.854025296983309e-06,-3.5717231157973105e-10,0.0014477544464170933
699,4.22298626290285e-06,4.476971508686802e-09,-0.00043244269909337163
700,3.030960215255618e-06,-2.214627795233704e-09,0.0007167474250309169
701,8.828866157273296e-06,1.5101740513787543e-08,0.002045939676463604
702,3.0905221137800254e-06,4.581085362867578e-09,0.0009861342841759324
703,-4.853739028476411e-07,-6.3925925804847825e-09,0.0010004384675994515
704,9.227092618857569e-07,2.367816946472933e-09,0.001693227794021368
705,8.330437594850082e-06,3.069928130487666e-08,0.003060576505959034
706,-1.5878773638178245e-06,-4.008665327456928e-09,0.0009173719445243478
707,-4.312993496569106e-06,1.1138978603940116e-08,-0.0014042763505131006
708,6.712550202792045e-06,6.298878987921715e-09,0.0011812250595539808
709,-9.475258480051707e-07,-1.3344533485491795e-08,0.001488193986006081
710,-1.8033842934528366e-06,-2.0136234737588582e-08,0.0012664549285545945
711,5.563904778682627e-06,3.730667086240896e-09,0.0012920575682073832
712,-2.597121238068212e-06,-8.648887975385908e-09,-0.000731577689293772
713,-7.629117817486986e-07,-1.6179662302692736e-10,-0.0009749896125867963
714,2.2391498077922734e-06,-4.3611088420170355e-09,0.0027863350696861744
715,4.342442025517812e-06,-1.4033064771227687e-08,0.0047200643457472324
716,2.002639121201355e-06,5.82598473994177e-09,-0.0003393409715499729
717,4.2013289203168824e-06,1.2979938749908867e-08,0.0008262271294370294
718,4.196863301331177e-06,1.7502214834721005e-08,0.001243955921381712
719,2.894008730436326e-06,8.82285844431396e-09,0.0012528389925137162
720,1.0301788279321045e-05,1.2196044386515601e-08,0.0018761978717520833
721,8.454565431748051e-06,3.4584314327322834e-08,0.0030082971788942814
722,3.3055619041988393e-06,6.662949498157429e-10,0.0007756265113130212
723,-1.8291271999260061e-06,-1.9347999887614978e-09,-0.0005402958486229181
724,2.5076731162698707e-06,2.234746440092485e-09,0.001094098319299519
725,6.356302151289128e-08,4.827470259441701e-09,-0.0001560513919685036
726,7.1085046329244506e-06,2.6146054753113687e-09,0.004619353450834751
727,1.1613361721174442e-06,1.0230788091435002e-08,-0.00032515963539481163
728,6.930702625140839e-07,-4.793873032200315e-09,0.0004577455692924559
729,-2.447020960971713e-06,7.834353105688942e-09,-0.0003588899562601
730,5.8533541960059665e-06,1.739184426729471e-09,0.004788439720869064
731,7.058403298287885e-06,1.427164759578023e-08,0.0011913691414520144
732,-4.687531145464163e-06,-6.710314960364661e-09,-0.00017667931388132274
733,8.281457667180803e-06,1.7667784888952052e-08,0.0019395719282329082
734,5.74377099837875e-06,1.5039788009875375e-08,0.0012627438409253955
735,-1.4759264104213798e-06,-1.6873753693458952e-09,-0.0002718343457672745
736,1.8352646975472453e-06,1.6677777903917235e-08,-0.00034897238947451115
737,6.89302908085665e-07,2.440225063545138e-09,-0.0002780706563498825
738,-1.6630829122732393e-06,-4.940825761021358e-09,-0.0003405306488275528
739,3.682970145746367e-06,8.197540711565931e-09,0.0006761838449165225
740,6.22771585767623e-06,1.5520285565468635e-08,0.0009440151043236256
741,4.942622581438627e-06,1.7325964779070406e-09,0.001277887262403965
742,-4.35783567809267e-06,-1.3603390694276666e-08,0.0016494019655510783
743,-9.425600637769094e-07,1.8806619064490745e-09,0.00044270799844525754
744,1.034557953971671e-06,3.1591924838286526e-10,0.0014870096929371357
745,2.6221207463095197e-06,-1.650087058339476e-08,0.0030415484216064215
746,5.559508736041607e-06,4.424204536904451e-09,0.0010470154229551554
747,-2.0719935491797514e-06,-5.715470638599336e-10,-6.670229777228087e-05
748,5.584495283983415e-06,9.662423338342852e-09,0.0005239656893536448
749,4.3908843849749246e-07,-7.074516987873593e-09,0.0012987576192244887
750,6.959184247534722e-06,5.054446460689536e-09,0.003076681401580572
751,6.1249147620401345e-06,2.0116201900493495e-08,0.0007380443275906146
752,-4.857562316828989e-07,-6.398387920196189e-09,0.0002452912158332765
753,4.212461590213934e-06,-8.184628529144385e-09,0.0022501139901578426
754,2.873889343391056e-06,3.4415215156123574e-11,0.0014882991090416908
755,-1.9177286958438344e-06,1.3734403285880964e-09,-0.0005638028960675001
756,2.098009645123966e-05,2.2490149698822682e-08,0.006516959052532911
757,-1.3195567589718848e-06,3.6725423861054016e-09,-0.0010854682186618447
758,4.683012946316012e-07,7.546967156322482e-09,0.0002484617871232331
759,-2.3135694391385186e-06,2.3052306132195114e-09,0.0014526559971272945
760,2.3172244709712686e-06,-1.3334340450884425e-08,0.0013985347468405962
761,-4.2655543097680493e-07,-3.1832061187201033e-09,0.0013247057795524597
762,6.639566890953574e-06,2.1574580465232103e-08,-0.00016558816423639655
763,-1.1670222193060908e-06,-1.1068108331238466e-08,0.0010010942351073027
764,3.802205696956662e-07,-5.808944207272878e-09,0.00015301312669180334
765,-2.978183147206437e-06,-1.0226374987485648e-08,-0.00020118836255278438
766,-2.6514924229559256e-06,5.125992482275952e-09,-5.53965219296515e-06
767,3.3762330531317275e-06,1.410948593438746e-08,-0.0008384049287997186
768,1.801970910264572e-07,-3.2657754206793474e-09,-7.919385097920895e-06
769,-2.0397280877659796e-06,-1.685428359677136e-08,-3.920844756066799e-05
770,-3.4674699236347806e-06,-3.5954172266503328e-09,-5.69380063097924e-07
771,6.609973866034125e-07,-1.8674235897127665e-08,0.003341960720717907
772,2.4913142624427564e-06,-2.4190458913976316e-09,0.000570087693631649
773,-5.369242330743873e-07,-3.2134332862679337e-09,0.0013771647354587913
774,4.89778358314652e-07,-1.7785989899966608e-09,0.0020330525003373623
775,-3.6930850910721347e-07,-7.768957265843939e-09,0.0008047114824876189
776,3.474914933576656e-08,-3.742540178068946e-09,0.0004337686114013195
777,-6.435933755710721e-06,-1.6610027683699766e-08,-0.0006014846730977297
