trial_id,subject_id,RT_ms,correctness,pc1_late_score,latent_score_group
sub-STSWD1164_0215,sub-STSWD1164,901.8,1.0,0.5139382,high
sub-STSWD1151_0148,sub-STSWD1151,524.43,1.0,-0.092512235,mid
sub-STSWD1120_0143,sub-STSWD1120,607.12,1.0,-0.98350114,low
sub-STSWD1237_0140,sub-STSWD1237,540.8199999999999,1.0,-0.6928451,low
sub-STSWD1172_0194,sub-STSWD1172,759.03,1.0,0.25572067,high
sub-STSWD1250_0127,sub-STSWD1250,578.13,1.0,-0.26042306,mid
sub-STSWD1164_0080,sub-STSWD1164,1013.6,1.0,0.4374207,high
sub-STSWD1257_0059,sub-STSWD1257,737.0,1.0,-0.5900477,low
sub-STSWD1160_0086,sub-STSWD1160,869.39,1.0,-0.47876394,low
sub-STSWD1124_0217,sub-STSWD1124,631.9599999999999,1.0,0.20623285,high
sub-STSWD1160_0021,sub-STSWD1160,895.43,1.0,-0.12540518,mid
sub-STSWD1219_0216,sub-STSWD1219,640.8199999999999,1.0,-0.33605766,low
sub-STSWD1164_0221,sub-STSWD1164,645.43,1.0,-0.18784012,mid
sub-STSWD1219_0061,sub-STSWD1219,835.33,1.0,-0.025973996,mid
sub-STSWD1276_0102,sub-STSWD1276,1022.8,1.0,1.0606517,high
sub-STSWD1132_0247,sub-STSWD1132,612.54,1.0,-1.6783639,low
sub-STSWD1173_0249,sub-STSWD1173,733.45,1.0,0.5920856,high
sub-STSWD1233_0231,sub-STSWD1233,692.51,1.0,0.21924426,high
sub-STSWD1160_0157,sub-STSWD1160,1281.9,1.0,-0.59458,low
sub-STSWD1178_0167,sub-STSWD1178,1481.6,0.0,0.28512576,high
sub-STSWD1247_0017,sub-STSWD1247,1377.3,0.0,-0.6413536,low
sub-STSWD1120_0092,sub-STSWD1120,580.31,0.0,-0.79379064,low
sub-STSWD1240_0120,sub-STSWD1240,507.42,1.0,-1.05833,low
sub-STSWD1172_0114,sub-STSWD1172,683.38,1.0,0.30889452,high
sub-STSWD1227_0006,sub-STSWD1227,1694.3,1.0,-0.20772274,mid
sub-STSWD1281_0021,sub-STSWD1281,1218.6999999999998,0.0,0.69153064,high
sub-STSWD1234_0032,sub-STSWD1234,618.46,0.0,0.036079455,mid
sub-STSWD1160_0200,sub-STSWD1160,907.53,0.0,0.15098552,mid
sub-STSWD1172_0122,sub-STSWD1172,952.68,1.0,0.56567055,high
sub-STSWD1118_0033,sub-STSWD1118,856.82,1.0,-0.7002921,low
sub-STSWD1173_0089,sub-STSWD1173,629.6800000000001,1.0,0.87368935,high
sub-STSWD1169_0119,sub-STSWD1169,849.5,1.0,-0.6944234,low
sub-STSWD1173_0171,sub-STSWD1173,1026.2,0.0,-0.12370474,mid
sub-STSWD1240_0052,sub-STSWD1240,1074.1,1.0,0.37082723,high
sub-STSWD1245_0086,sub-STSWD1245,691.5799999999999,1.0,-0.91723263,low
sub-STSWD1151_0142,sub-STSWD1151,857.7399999999999,1.0,-0.3483205,low
sub-STSWD1136_0173,sub-STSWD1136,553.68,1.0,-1.3496873,low
sub-STSWD1233_0028,sub-STSWD1233,1213.5,0.0,-0.21635932,mid
sub-STSWD1160_0061,sub-STSWD1160,520.62,0.0,-0.30063567,mid
sub-STSWD1132_0182,sub-STSWD1132,1181.1,1.0,-0.21273084,mid
sub-STSWD1172_0231,sub-STSWD1172,656.62,1.0,0.8889837,high
sub-STSWD1239_0146,sub-STSWD1239,516.98,1.0,0.43060994,high
sub-STSWD1135_0163,sub-STSWD1135,836.3000000000001,1.0,-0.36973366,low
sub-STSWD1215_0172,sub-STSWD1215,824.4899999999999,1.0,1.1908695,high
sub-STSWD1117_0125,sub-STSWD1117,880.75,1.0,0.48138884,high
sub-STSWD1245_0191,sub-STSWD1245,578.4899999999999,1.0,0.05030383,mid
sub-STSWD1252_0240,sub-STSWD1252,593.33,1.0,-0.5853094,low
sub-STSWD1117_0233,sub-STSWD1117,609.62,1.0,-0.31891903,mid
sub-STSWD1131_0016,sub-STSWD1131,581.36,1.0,-0.02807753,mid
sub-STSWD1178_0003,sub-STSWD1178,1336.8,1.0,0.65031177,high
sub-STSWD1167_0232,sub-STSWD1167,550.06,1.0,-0.06120835,mid
sub-STSWD1257_0169,sub-STSWD1257,628.87,0.0,-0.5516319,low
sub-STSWD1169_0018,sub-STSWD1169,598.94,1.0,-0.4367394,low
sub-STSWD1131_0160,sub-STSWD1131,765.07,1.0,0.31656706,high
sub-STSWD1243_0088,sub-STSWD1243,1104.9,1.0,-0.631249,low
sub-STSWD1281_0214,sub-STSWD1281,856.87,1.0,0.50392526,high
sub-STSWD1266_0136,sub-STSWD1266,740.4300000000001,1.0,-0.53025454,low
sub-STSWD1243_0057,sub-STSWD1243,705.02,0.0,-1.1059593,low
sub-STSWD1247_0172,sub-STSWD1247,603.2800000000001,1.0,0.85835123,high
sub-STSWD1245_0222,sub-STSWD1245,600.3100000000001,1.0,-0.28160888,mid
sub-STSWD1151_0121,sub-STSWD1151,845.02,1.0,0.5535959,high
sub-STSWD1250_0195,sub-STSWD1250,985.32,1.0,0.13718738,mid
sub-STSWD1160_0081,sub-STSWD1160,703.5,1.0,-0.051945083,mid
sub-STSWD1126_0142,sub-STSWD1126,618.0400000000001,1.0,0.07504453,mid
sub-STSWD1124_0185,sub-STSWD1124,659.1700000000001,0.0,-0.681083,low
sub-STSWD1131_0032,sub-STSWD1131,547.23,1.0,0.58952457,high
sub-STSWD1250_0167,sub-STSWD1250,661.4,1.0,-0.12953039,mid
sub-STSWD1245_0114,sub-STSWD1245,526.39,1.0,0.2657596,high
sub-STSWD1252_0152,sub-STSWD1252,817.0699999999999,1.0,-0.16491906,mid
sub-STSWD1164_0124,sub-STSWD1164,767.47,1.0,-0.35794604,low
sub-STSWD1126_0134,sub-STSWD1126,945.65,1.0,0.40112498,high
sub-STSWD1281_0242,sub-STSWD1281,836.9,1.0,-0.65492797,low
sub-STSWD1281_0002,sub-STSWD1281,973.97,1.0,0.9493091,high
sub-STSWD1234_0202,sub-STSWD1234,539.24,1.0,-0.26515517,mid
sub-STSWD1223_0157,sub-STSWD1223,1162.7,0.0,0.14028871,mid
sub-STSWD1257_0072,sub-STSWD1257,737.99,1.0,-0.45324782,low
sub-STSWD1136_0134,sub-STSWD1136,1288.2,1.0,0.6896149,high
sub-STSWD1227_0049,sub-STSWD1227,1071.3,1.0,-0.3188458,mid
sub-STSWD1173_0133,sub-STSWD1173,1278.6,1.0,-0.15215091,mid
sub-STSWD1243_0038,sub-STSWD1243,571.37,1.0,-0.9540595,low
sub-STSWD1227_0182,sub-STSWD1227,762.39,0.0,0.6861424,high
sub-STSWD1219_0128,sub-STSWD1219,722.19,1.0,0.024338508,mid
sub-STSWD1164_0055,sub-STSWD1164,901.14,1.0,0.43649957,high
sub-STSWD1281_0007,sub-STSWD1281,811.67,1.0,-0.26359272,mid
sub-STSWD1265_0220,sub-STSWD1265,506.07,1.0,-0.16625392,mid
sub-STSWD1118_0022,sub-STSWD1118,831.6400000000001,0.0,0.45206165,high
sub-STSWD1172_0053,sub-STSWD1172,768.8399999999999,1.0,-0.011630575,mid
sub-STSWD1169_0091,sub-STSWD1169,928.54,1.0,0.17933734,high
sub-STSWD1124_0000,sub-STSWD1124,929.6,0.0,-0.47158274,low
sub-STSWD1136_0014,sub-STSWD1136,741.19,1.0,-0.24493922,mid
sub-STSWD1182_0166,sub-STSWD1182,820.9,1.0,-0.07315147,mid
sub-STSWD1126_0045,sub-STSWD1126,762.7199999999999,1.0,-0.13190061,mid
sub-STSWD1124_0124,sub-STSWD1124,742.6800000000001,1.0,-0.43450952,low
sub-STSWD1281_0219,sub-STSWD1281,616.5899999999999,0.0,-0.24000004,mid
sub-STSWD1117_0184,sub-STSWD1117,625.52,1.0,0.19379358,high
sub-STSWD1223_0161,sub-STSWD1223,579.27,1.0,-1.3770117,low
sub-STSWD1120_0079,sub-STSWD1120,607.26,1.0,-0.0837126,mid
sub-STSWD1164_0078,sub-STSWD1164,654.8100000000001,1.0,0.19087845,high
sub-STSWD1223_0024,sub-STSWD1223,539.87,1.0,0.764081,high
sub-STSWD1136_0163,sub-STSWD1136,620.51,1.0,0.28017235,high
sub-STSWD1164_0003,sub-STSWD1164,1150.9,1.0,-0.08956836,mid
sub-STSWD1124_0004,sub-STSWD1124,1230.2,1.0,0.47833812,high
sub-STSWD1216_0050,sub-STSWD1216,571.3000000000001,1.0,-0.029116737,mid
sub-STSWD1237_0119,sub-STSWD1237,576.16,1.0,0.47371757,high
sub-STSWD1132_0230,sub-STSWD1132,1225.5,0.0,1.0393511,high
sub-STSWD1124_0123,sub-STSWD1124,863.78,1.0,-0.12684028,mid
sub-STSWD1126_0078,sub-STSWD1126,1053.6,1.0,-0.07113275,mid
sub-STSWD1252_0091,sub-STSWD1252,726.12,1.0,-0.64904773,low
sub-STSWD1240_0161,sub-STSWD1240,916.09,1.0,-0.2633319,mid
sub-STSWD1124_0158,sub-STSWD1124,676.1899999999999,1.0,-0.24885112,mid
sub-STSWD1173_0135,sub-STSWD1173,1041.8,0.0,0.30415356,high
sub-STSWD1136_0161,sub-STSWD1136,620.64,1.0,-0.5752827,low
sub-STSWD1281_0228,sub-STSWD1281,875.88,0.0,-0.2448081,mid
sub-STSWD1240_0073,sub-STSWD1240,853.75,1.0,-0.2597618,mid
sub-STSWD1136_0125,sub-STSWD1136,788.25,0.0,0.6396861,high
sub-STSWD1276_0011,sub-STSWD1276,924.86,1.0,-0.68103,low
sub-STSWD1124_0215,sub-STSWD1124,982.9,1.0,0.26129335,high
sub-STSWD1124_0132,sub-STSWD1124,508.0700000000001,1.0,-0.49488628,low
sub-STSWD1124_0223,sub-STSWD1124,850.37,1.0,0.06835522,mid
sub-STSWD1261_0044,sub-STSWD1261,1085.2,0.0,-0.019788891,mid
sub-STSWD1243_0145,sub-STSWD1243,598.36,0.0,-1.1211468,low
sub-STSWD1239_0159,sub-STSWD1239,576.0300000000001,1.0,0.28304806,high
sub-STSWD1234_0096,sub-STSWD1234,504.15,0.0,-0.11160086,mid
sub-STSWD1239_0155,sub-STSWD1239,511.37999999999994,1.0,0.56622374,high
sub-STSWD1136_0148,sub-STSWD1136,1057.5,1.0,-0.43591473,low
sub-STSWD1243_0113,sub-STSWD1243,1007.1,0.0,-1.4729913,low
sub-STSWD1182_0194,sub-STSWD1182,634.76,1.0,-0.13394107,mid
sub-STSWD1216_0109,sub-STSWD1216,991.56,0.0,0.02170756,mid
sub-STSWD1261_0207,sub-STSWD1261,604.77,1.0,0.021060083,mid
sub-STSWD1281_0140,sub-STSWD1281,659.2900000000001,1.0,1.1886582,high
sub-STSWD1178_0152,sub-STSWD1178,678.62,1.0,-0.29781666,mid
sub-STSWD1216_0112,sub-STSWD1216,958.48,1.0,-0.05593574,mid
sub-STSWD1120_0115,sub-STSWD1120,716.46,1.0,-0.712281,low
sub-STSWD1270_0191,sub-STSWD1270,686.0500000000001,1.0,-0.23304746,mid
sub-STSWD1131_0015,sub-STSWD1131,731.52,1.0,0.21924724,high
sub-STSWD1182_0001,sub-STSWD1182,857.33,0.0,0.17047133,mid
sub-STSWD1223_0129,sub-STSWD1223,646.6899999999999,1.0,-0.092823714,mid
sub-STSWD1160_0006,sub-STSWD1160,891.51,1.0,-0.28249487,mid
sub-STSWD1178_0118,sub-STSWD1178,1057.8000000000002,1.0,0.40510738,high
sub-STSWD1216_0030,sub-STSWD1216,1041.7,1.0,-0.3536838,low
sub-STSWD1151_0149,sub-STSWD1151,704.37,0.0,-1.4629006,low
sub-STSWD1266_0206,sub-STSWD1266,660.25,0.0,-0.22603567,mid
sub-STSWD1167_0018,sub-STSWD1167,941.6,1.0,0.37669617,high
sub-STSWD1227_0030,sub-STSWD1227,1581.6,1.0,0.42958203,high
sub-STSWD1234_0238,sub-STSWD1234,705.7,1.0,-0.39445722,low
sub-STSWD1239_0209,sub-STSWD1239,563.86,1.0,0.024838664,mid
sub-STSWD1268_0220,sub-STSWD1268,904.17,0.0,0.3532565,high
sub-STSWD1131_0202,sub-STSWD1131,913.81,1.0,-0.97365505,low
sub-STSWD1270_0231,sub-STSWD1270,553.9,1.0,0.09902591,mid
sub-STSWD1265_0072,sub-STSWD1265,620.39,1.0,0.3178443,high
sub-STSWD1265_0148,sub-STSWD1265,647.5600000000001,1.0,-0.3288368,low
sub-STSWD1239_0187,sub-STSWD1239,1210.0,0.0,-0.011636014,mid
sub-STSWD1160_0141,sub-STSWD1160,821.9100000000001,1.0,1.040327,high
sub-STSWD1234_0033,sub-STSWD1234,588.4000000000001,1.0,0.32345426,high
sub-STSWD1120_0041,sub-STSWD1120,570.33,1.0,-1.0430257,low
sub-STSWD1245_0046,sub-STSWD1245,698.5,1.0,-0.42488298,low
sub-STSWD1136_0086,sub-STSWD1136,894.9399999999999,0.0,-0.24082944,mid
sub-STSWD1118_0064,sub-STSWD1118,553.96,1.0,0.5066173,high
sub-STSWD1132_0155,sub-STSWD1132,990.07,1.0,-0.7773006,low
sub-STSWD1276_0190,sub-STSWD1276,822.08,1.0,0.3625803,high
sub-STSWD1250_0193,sub-STSWD1250,708.52,1.0,-0.9279747,low
sub-STSWD1234_0085,sub-STSWD1234,658.92,1.0,0.1545995,mid
sub-STSWD1178_0123,sub-STSWD1178,956.42,1.0,-0.17907622,mid
sub-STSWD1182_0173,sub-STSWD1182,703.4599999999999,1.0,-0.4948777,low
sub-STSWD1250_0102,sub-STSWD1250,1129.6999999999998,1.0,0.3755191,high
sub-STSWD1215_0221,sub-STSWD1215,552.8199999999999,1.0,0.5110364,high
sub-STSWD1234_0102,sub-STSWD1234,553.84,1.0,-0.49442327,low
sub-STSWD1227_0114,sub-STSWD1227,1234.3,1.0,-1.2004704,low
sub-STSWD1160_0153,sub-STSWD1160,1138.1,1.0,0.5945293,high
sub-STSWD1281_0094,sub-STSWD1281,956.89,0.0,-0.19433072,mid
sub-STSWD1257_0193,sub-STSWD1257,805.5400000000001,1.0,-0.31690755,mid
sub-STSWD1270_0069,sub-STSWD1270,618.37,0.0,-0.5283403,low
sub-STSWD1118_0182,sub-STSWD1118,941.81,1.0,0.052488223,mid
sub-STSWD1239_0170,sub-STSWD1239,554.25,1.0,0.23909861,high
sub-STSWD1252_0242,sub-STSWD1252,825.2,1.0,-0.6302135,low
sub-STSWD1136_0210,sub-STSWD1136,634.54,1.0,-0.7988875,low
sub-STSWD1243_0194,sub-STSWD1243,605.13,1.0,-2.1085665,low
sub-STSWD1135_0165,sub-STSWD1135,538.13,0.0,-0.7531531,low
sub-STSWD1268_0018,sub-STSWD1268,1029.8,1.0,0.28484708,high
sub-STSWD1182_0208,sub-STSWD1182,767.78,1.0,-0.44099864,low
sub-STSWD1172_0241,sub-STSWD1172,928.66,1.0,-0.48785815,low
sub-STSWD1120_0035,sub-STSWD1120,806.8,1.0,0.5426627,high
sub-STSWD1178_0255,sub-STSWD1178,1033.0,1.0,-0.040154293,mid
sub-STSWD1160_0151,sub-STSWD1160,701.2199999999999,0.0,0.7657031,high
sub-STSWD1172_0046,sub-STSWD1172,750.4399999999999,1.0,-0.4044461,low
sub-STSWD1237_0246,sub-STSWD1237,551.59,1.0,-0.62328804,low
sub-STSWD1117_0217,sub-STSWD1117,591.0,1.0,-0.40582007,low
sub-STSWD1265_0120,sub-STSWD1265,630.73,1.0,-0.4588743,low
sub-STSWD1268_0212,sub-STSWD1268,1002.7,0.0,0.004639196,mid
sub-STSWD1233_0222,sub-STSWD1233,713.15,0.0,0.054912135,mid
sub-STSWD1124_0103,sub-STSWD1124,997.16,0.0,0.22717613,high
sub-STSWD1132_0072,sub-STSWD1132,503.51,1.0,-0.29336944,mid
sub-STSWD1164_0119,sub-STSWD1164,715.81,1.0,0.21886867,high
sub-STSWD1250_0006,sub-STSWD1250,924.34,1.0,0.4504906,high
sub-STSWD1252_0032,sub-STSWD1252,755.95,1.0,-0.18523337,mid
sub-STSWD1169_0232,sub-STSWD1169,1052.8,1.0,0.95195645,high
sub-STSWD1164_0155,sub-STSWD1164,582.24,1.0,0.110322446,mid
sub-STSWD1169_0017,sub-STSWD1169,608.27,1.0,-1.4036821,low
sub-STSWD1160_0173,sub-STSWD1160,509.7399999999999,1.0,1.0281943,high
sub-STSWD1247_0037,sub-STSWD1247,1070.9,1.0,-0.5582968,low
sub-STSWD1243_0159,sub-STSWD1243,1122.3000000000002,1.0,-0.4316985,low
sub-STSWD1227_0159,sub-STSWD1227,1148.1,1.0,-0.17936277,mid
sub-STSWD1243_0025,sub-STSWD1243,1619.3,1.0,-0.75596255,low
sub-STSWD1131_0127,sub-STSWD1131,747.5699999999999,1.0,-0.51345986,low
sub-STSWD1164_0082,sub-STSWD1164,1514.5,0.0,-1.2555039,low
sub-STSWD1270_0051,sub-STSWD1270,926.04,1.0,-0.32190156,mid
sub-STSWD1126_0020,sub-STSWD1126,1373.6999999999998,1.0,0.53381467,high
sub-STSWD1239_0184,sub-STSWD1239,959.47,1.0,-0.5195687,low
sub-STSWD1216_0106,sub-STSWD1216,877.81,1.0,-0.31385884,mid
sub-STSWD1124_0242,sub-STSWD1124,1410.4,0.0,-0.07607822,mid
sub-STSWD1118_0174,sub-STSWD1118,596.34,1.0,-0.036679372,mid
sub-STSWD1281_0055,sub-STSWD1281,647.3100000000001,1.0,0.9166993,high
sub-STSWD1234_0059,sub-STSWD1234,732.54,1.0,-0.78501135,low
sub-STSWD1164_0233,sub-STSWD1164,795.52,1.0,-0.5994556,low
sub-STSWD1117_0234,sub-STSWD1117,576.05,1.0,-0.07060283,mid
sub-STSWD1270_0030,sub-STSWD1270,677.5600000000001,1.0,-0.12922126,mid
sub-STSWD1276_0096,sub-STSWD1276,589.25,0.0,-1.8810153,low
sub-STSWD1265_0004,sub-STSWD1265,1027.7,1.0,-0.20032999,mid
sub-STSWD1240_0028,sub-STSWD1240,661.8100000000001,1.0,-1.1151943,low
sub-STSWD1117_0088,sub-STSWD1117,692.97,0.0,-1.3665302,low
sub-STSWD1233_0178,sub-STSWD1233,744.01,1.0,0.572542,high
sub-STSWD1216_0136,sub-STSWD1216,682.77,1.0,-0.019077765,mid
sub-STSWD1151_0222,sub-STSWD1151,685.02,1.0,-0.77544665,low
sub-STSWD1135_0121,sub-STSWD1135,1154.5,1.0,-0.37345833,low
sub-STSWD1250_0168,sub-STSWD1250,1388.1,0.0,0.49291033,high
sub-STSWD1118_0134,sub-STSWD1118,815.6600000000001,1.0,-0.09163584,mid
sub-STSWD1233_0073,sub-STSWD1233,932.95,1.0,-0.5808486,low
sub-STSWD1243_0119,sub-STSWD1243,928.71,1.0,0.019705208,mid
sub-STSWD1118_0035,sub-STSWD1118,681.67,1.0,0.1854076,high
sub-STSWD1126_0099,sub-STSWD1126,716.1800000000001,1.0,0.18848,high
sub-STSWD1268_0198,sub-STSWD1268,1043.8,1.0,0.18264297,high
sub-STSWD1169_0223,sub-STSWD1169,751.2299999999999,1.0,0.41333944,high
sub-STSWD1120_0208,sub-STSWD1120,648.4499999999999,1.0,-0.93693215,low
sub-STSWD1173_0197,sub-STSWD1173,685.79,0.0,-0.7273214,low
sub-STSWD1227_0057,sub-STSWD1227,1724.6999999999998,1.0,-0.9732162,low
sub-STSWD1216_0137,sub-STSWD1216,598.66,1.0,0.17630114,high
sub-STSWD1172_0217,sub-STSWD1172,623.4,0.0,0.21199091,high
sub-STSWD1172_0038,sub-STSWD1172,1554.0,1.0,0.28974125,high
sub-STSWD1266_0240,sub-STSWD1266,546.72,1.0,-0.7865617,low
sub-STSWD1124_0029,sub-STSWD1124,635.58,1.0,-0.54140204,low
sub-STSWD1135_0004,sub-STSWD1135,823.74,0.0,0.7442188,high
sub-STSWD1131_0212,sub-STSWD1131,703.05,1.0,1.456258,high
sub-STSWD1265_0186,sub-STSWD1265,638.42,0.0,-0.10168583,mid
sub-STSWD1261_0113,sub-STSWD1261,814.71,1.0,0.04971177,mid
sub-STSWD1118_0215,sub-STSWD1118,814.47,1.0,0.4669892,high
sub-STSWD1245_0217,sub-STSWD1245,541.72,1.0,0.53977907,high
sub-STSWD1131_0014,sub-STSWD1131,1208.6,1.0,-1.3426533,low
sub-STSWD1173_0036,sub-STSWD1173,1301.0,1.0,-0.41751018,low
sub-STSWD1215_0116,sub-STSWD1215,902.37,0.0,-0.44048876,low
sub-STSWD1173_0022,sub-STSWD1173,1157.1,1.0,0.25148436,high
sub-STSWD1167_0006,sub-STSWD1167,930.54,1.0,-1.0386822,low
sub-STSWD1136_0112,sub-STSWD1136,798.1,1.0,-0.5870998,low
sub-STSWD1252_0057,sub-STSWD1252,981.14,1.0,0.2490202,high
sub-STSWD1233_0036,sub-STSWD1233,1051.9,1.0,-0.45000416,low
sub-STSWD1160_0041,sub-STSWD1160,1124.0,1.0,0.34503186,high
sub-STSWD1132_0252,sub-STSWD1132,839.2199999999999,1.0,-3.0808783,low
sub-STSWD1135_0161,sub-STSWD1135,572.4200000000001,1.0,-0.2837515,mid
sub-STSWD1151_0115,sub-STSWD1151,889.4300000000001,1.0,0.1531622,mid
sub-STSWD1237_0118,sub-STSWD1237,546.22,1.0,0.16532134,mid
sub-STSWD1160_0016,sub-STSWD1160,646.77,1.0,0.7001965,high
sub-STSWD1261_0094,sub-STSWD1261,750.03,1.0,-0.36813697,low
sub-STSWD1215_0009,sub-STSWD1215,725.42,0.0,-0.77967864,low
sub-STSWD1223_0005,sub-STSWD1223,837.25,1.0,0.5300177,high
sub-STSWD1234_0034,sub-STSWD1234,673.34,0.0,-0.3461999,low
sub-STSWD1169_0207,sub-STSWD1169,722.23,1.0,0.7362926,high
sub-STSWD1281_0238,sub-STSWD1281,1002.2,1.0,-0.7393,low
sub-STSWD1173_0058,sub-STSWD1173,1011.4,1.0,0.5366754,high
sub-STSWD1167_0216,sub-STSWD1167,730.1800000000001,1.0,0.22885452,high
sub-STSWD1178_0050,sub-STSWD1178,541.46,1.0,-0.4369128,low
sub-STSWD1182_0026,sub-STSWD1182,696.59,1.0,-0.49969423,low
sub-STSWD1268_0131,sub-STSWD1268,1000.6,1.0,0.2534753,high
sub-STSWD1172_0178,sub-STSWD1172,930.67,1.0,-0.15939869,mid
sub-STSWD1120_0175,sub-STSWD1120,606.62,1.0,0.07594859,mid
sub-STSWD1178_0144,sub-STSWD1178,1406.9,1.0,-0.09459079,mid
sub-STSWD1276_0165,sub-STSWD1276,556.06,1.0,-0.40046996,low
sub-STSWD1265_0104,sub-STSWD1265,720.05,1.0,0.21978293,high
sub-STSWD1167_0030,sub-STSWD1167,957.11,1.0,-1.094725,low
sub-STSWD1223_0014,sub-STSWD1223,641.6800000000001,0.0,-0.9715049,low
sub-STSWD1135_0026,sub-STSWD1135,848.15,1.0,0.53394026,high
sub-STSWD1215_0077,sub-STSWD1215,1163.3,1.0,-0.42918956,low
sub-STSWD1265_0132,sub-STSWD1265,666.1,1.0,-0.10774631,mid
sub-STSWD1216_0021,sub-STSWD1216,706.39,1.0,-0.11054928,mid
sub-STSWD1243_0128,sub-STSWD1243,666.6,1.0,-1.4888147,low
sub-STSWD1126_0149,sub-STSWD1126,578.5799999999999,1.0,0.21680826,high
sub-STSWD1227_0208,sub-STSWD1227,1711.9,1.0,0.36422136,high
sub-STSWD1237_0176,sub-STSWD1237,839.23,1.0,0.5956827,high
sub-STSWD1120_0154,sub-STSWD1120,667.0899999999999,1.0,-0.49233305,low
sub-STSWD1117_0178,sub-STSWD1117,516.89,0.0,-0.24062303,mid
sub-STSWD1270_0166,sub-STSWD1270,709.09,1.0,-0.59471613,low
sub-STSWD1252_0097,sub-STSWD1252,1407.6,1.0,-0.37069422,low
sub-STSWD1178_0012,sub-STSWD1178,1667.1,1.0,0.0004984985,mid
sub-STSWD1216_0069,sub-STSWD1216,748.95,0.0,0.101463184,mid
sub-STSWD1167_0046,sub-STSWD1167,537.71,1.0,-1.479325,low
sub-STSWD1281_0016,sub-STSWD1281,1243.9,1.0,0.47223145,high
sub-STSWD1250_0133,sub-STSWD1250,564.79,1.0,0.42050585,high
sub-STSWD1223_0151,sub-STSWD1223,885.1099999999999,1.0,0.3737551,high
sub-STSWD1160_0069,sub-STSWD1160,748.37,1.0,0.20467375,high
sub-STSWD1270_0234,sub-STSWD1270,793.0899999999999,1.0,-0.5135146,low
sub-STSWD1257_0230,sub-STSWD1257,554.21,0.0,-1.3552904,low
sub-STSWD1132_0199,sub-STSWD1132,1001.7,1.0,0.42059872,high
sub-STSWD1135_0049,sub-STSWD1135,849.49,1.0,0.16631915,mid
sub-STSWD1245_0099,sub-STSWD1245,814.5799999999999,1.0,-1.4131947,low
sub-STSWD1219_0110,sub-STSWD1219,676.1700000000001,1.0,-0.011945194,mid
sub-STSWD1120_0185,sub-STSWD1120,694.35,0.0,-0.42604345,low
sub-STSWD1245_0204,sub-STSWD1245,796.61,0.0,0.2850127,high
sub-STSWD1126_0119,sub-STSWD1126,1221.7,1.0,0.2132563,high
sub-STSWD1169_0244,sub-STSWD1169,532.67,1.0,-2.102897,low
sub-STSWD1167_0240,sub-STSWD1167,820.84,1.0,-0.8351703,low
sub-STSWD1243_0198,sub-STSWD1243,870.7700000000001,1.0,0.8165602,high
sub-STSWD1261_0170,sub-STSWD1261,769.8399999999999,1.0,-0.32077062,mid
sub-STSWD1216_0120,sub-STSWD1216,704.94,1.0,0.07238321,mid
sub-STSWD1172_0039,sub-STSWD1172,748.74,1.0,-0.2436251,mid
sub-STSWD1233_0072,sub-STSWD1233,547.01,1.0,-0.84588647,low
sub-STSWD1257_0096,sub-STSWD1257,747.24,1.0,-0.3881811,low
sub-STSWD1131_0114,sub-STSWD1131,530.67,1.0,0.760217,high
sub-STSWD1227_0233,sub-STSWD1227,1230.1,0.0,-0.041350212,mid
sub-STSWD1167_0085,sub-STSWD1167,1034.6,1.0,0.3682648,high
sub-STSWD1167_0021,sub-STSWD1167,910.43,0.0,1.0502541,high
sub-STSWD1215_0064,sub-STSWD1215,653.92,1.0,-0.21224728,mid
sub-STSWD1227_0174,sub-STSWD1227,814.04,1.0,0.79163194,high
sub-STSWD1281_0066,sub-STSWD1281,808.8499999999999,0.0,0.6642753,high
sub-STSWD1169_0092,sub-STSWD1169,914.48,1.0,-0.39213073,low
sub-STSWD1281_0149,sub-STSWD1281,706.7099999999999,1.0,-0.9241441,low
sub-STSWD1178_0253,sub-STSWD1178,527.11,1.0,0.1460727,mid
sub-STSWD1270_0243,sub-STSWD1270,1093.4,1.0,0.38285795,high
sub-STSWD1172_0102,sub-STSWD1172,673.13,1.0,0.35324022,high
sub-STSWD1120_0000,sub-STSWD1120,1098.2,1.0,0.6659585,high
sub-STSWD1160_0140,sub-STSWD1160,510.02,1.0,-0.23951578,mid
sub-STSWD1169_0114,sub-STSWD1169,706.9100000000001,1.0,-0.27766952,mid
sub-STSWD1237_0133,sub-STSWD1237,747.17,0.0,0.021389354,mid
sub-STSWD1250_0123,sub-STSWD1250,890.18,1.0,-0.89100426,low
sub-STSWD1182_0216,sub-STSWD1182,673.22,1.0,-0.66782117,low
sub-STSWD1240_0201,sub-STSWD1240,717.9100000000001,1.0,-0.693557,low
sub-STSWD1245_0174,sub-STSWD1245,876.6500000000001,1.0,-0.4256258,low
sub-STSWD1167_0080,sub-STSWD1167,698.9300000000001,1.0,-0.5928102,low
sub-STSWD1151_0028,sub-STSWD1151,566.64,1.0,-0.04469997,mid
sub-STSWD1169_0248,sub-STSWD1169,867.64,1.0,0.51080054,high
sub-STSWD1151_0181,sub-STSWD1151,756.3299999999999,1.0,-0.4933867,low
sub-STSWD1131_0158,sub-STSWD1131,1008.4,0.0,0.8084902,high
sub-STSWD1124_0045,sub-STSWD1124,769.36,1.0,-0.628471,low
sub-STSWD1270_0005,sub-STSWD1270,776.3,1.0,0.29574,high
