split,hidden_window,target_name,control,n_trials,hidden_dim,mean_cv_r2,sd_cv_r2,pooled_corr,rmse,mae,selected_alpha_mean,selected_alpha_median,selected_alpha_values,fold_r2_values,fold_rmse_values,target_window,target_feature,time_window_relation
within_subject,minus120_to_minus50,cpp_amp_minus600_to_minus300,observed_hidden,7297,32,0.3531339766459419,0.17438857972880814,0.6007157851706874,2.5030749055900484e-06,1.6876681885873534e-06,108.28045925298989,21.54434690031882,"[4.6415888336127775, 4.6415888336127775, 46.41588833612773, 464.1588833612773, 21.54434690031882]","[0.4192144111323237, 0.4441931507987952, 0.42647263340545505, 0.4341707160680761, 0.04161897182505969]","[2.177209830840378e-06, 2.380017746323588e-06, 2.518751993371089e-06, 2.2423717563889355e-06, 3.0975164511905516e-06]",minus600_to_minus300,amp,mismatched
trial_level,minus120_to_minus50,cpp_slope_minus600_to_minus300,observed_hidden,7297,32,-0.007458927566421014,0.1604056858650825,0.13589635741516767,1.9060458156108907e-08,1.3953109664016857e-08,123.08869380063766,100.0,"[100.0, 215.44346900318823, 100.0, 100.0, 100.0]","[0.04675633651369682, 0.07444589154495673, 0.05440064653980037, -0.29332794542314966, 0.08043043299259067]","[1.8368053196360954e-08, 1.800799318949594e-08, 1.8689621260159373e-08, 2.179186759855847e-08, 1.8184861691486708e-08]",minus600_to_minus300,slope,mismatched
within_subject,minus120_to_minus50,cpp_slope_minus600_to_minus300,observed_hidden,7297,32,0.04312823082813107,0.033857254629512494,0.2121571763762058,1.8566414437227997e-08,1.3921179325396854e-08,146.17738760127529,100.0,"[100.0, 100.0, 215.44346900318823, 215.44346900318823, 100.0]","[0.03863064714198017, 0.08895193880667152, 0.048345120395646424, 0.045884327379221546, -0.00617087958286433]","[1.8472082192593244e-08, 1.8568379767242543e-08, 1.842083686906728e-08, 1.7522979652339126e-08, 1.9787148833493143e-08]",minus600_to_minus300,slope,mismatched
trial_level,minus120_to_minus50,cpp_auc_minus600_to_minus300,observed_hidden,7297,32,0.42679376222258564,0.045437778078663664,0.6566488957230469,0.0006998999959058465,0.0004990092038146541,24.56635533445109,10.0,"[46.41588833612773, 10.0, 10.0, 10.0, 46.41588833612773]","[0.49553214231917064, 0.43657670093560963, 0.4105091526994433, 0.37081777877034405, 0.4205330363883605]","[0.0006796472499836414, 0.000652712611363974, 0.0006834582321747636, 0.0007008096108643295, 0.0007766334492603006]",minus600_to_minus300,auc,mismatched
within_subject,minus120_to_minus50,cpp_auc_minus600_to_minus300,observed_hidden,7297,32,0.3499251979891884,0.1774540566360358,0.5982352161906064,0.0007475118639656344,0.0005038668918256243,108.28045925298989,21.54434690031882,"[4.6415888336127775, 4.6415888336127775, 46.41588833612773, 464.1588833612773, 21.54434690031882]","[0.4174094868026518, 0.4423054550935138, 0.42439840104090953, 0.4325914798936308, 0.03292116711523596]","[0.0006496146837492982, 0.0007102780403816879, 0.000751037184262339, 0.0006687215116731519, 0.0009274547000998816]",minus600_to_minus300,auc,mismatched
trial_level,minus120_to_minus50,cpp_amp_minus300_to_minus120,observed_hidden,7297,32,0.718553465727404,0.1839562138945434,0.8425262588215201,1.8892435564290024e-06,1.1405045184629029e-06,19.235477520255056,21.54434690031882,"[21.54434690031882, 21.54434690031882, 21.54434690031882, 10.0, 21.54434690031882]","[0.8194383229422764, 0.8037141732642872, 0.7883476186832834, 0.3902199725656603, 0.7910472411815129]","[1.5467981714901483e-06, 1.429782388027479e-06, 1.515964141264226e-06, 2.889036468468032e-06, 1.6632848572700242e-06]",minus300_to_minus120,amp,mismatched
within_subject,minus120_to_minus50,cpp_amp_minus300_to_minus120,observed_hidden,7297,32,0.744620421639239,0.09734842208686667,0.8607014992646818,1.7858478052242863e-06,1.1453107358963666e-06,20.82923419407563,21.54434690031882,"[10.0, 21.54434690031882, 21.54434690031882, 46.41588833612773, 4.6415888336127775]","[0.7833231105151928, 0.8022032509011922, 0.785360904803053, 0.7810963044341517, 0.5711185375426054]","[1.4918439679469492e-06, 1.6626907923270702e-06, 1.6589032174097145e-06, 1.515125363070756e-06, 2.4378709261273817e-06]",minus300_to_minus120,amp,mismatched
trial_level,minus120_to_minus50,cpp_slope_minus300_to_minus120,observed_hidden,7297,32,0.33171741305630337,0.03459042371070952,0.5756630523222974,2.3971075761139337e-08,1.786617541741069e-08,41.441580048965946,46.41588833612773,"[46.41588833612773, 46.41588833612773, 46.41588833612773, 21.54434690031882, 46.41588833612773]","[0.3512710962178871, 0.35664841795620406, 0.3608971163601934, 0.2844590062467346, 0.30531142850049786]","[2.3842437468899903e-08, 2.235773132375608e-08, 2.293861007757377e-08, 2.4062094014120033e-08, 2.6450399546770173e-08]",minus300_to_minus120,slope,mismatched
within_subject,minus120_to_minus50,cpp_slope_minus300_to_minus120,observed_hidden,7297,32,0.31426816433241966,0.04111025979590751,0.5616498139693633,2.42686998428757e-08,1.7949277621368378e-08,62.87522471451486,46.41588833612773,"[46.41588833612773, 100.0, 46.41588833612773, 100.0, 21.54434690031882]","[0.36743550147067217, 0.3168598266015331, 0.29316093088856954, 0.3348951708612772, 0.2589893918400463]","[2.3549893661602216e-08, 2.364478877146256e-08, 2.5468332942549283e-08, 2.313056756344431e-08, 2.5461985660455116e-08]",minus300_to_minus120,slope,mismatched
trial_level,minus120_to_minus50,cpp_auc_minus300_to_minus120,observed_hidden,7297,32,0.7145694235976265,0.1882561951837581,0.8400727519055078,0.0003357248689571433,0.00020220239029085832,19.235477520255056,21.54434690031882,"[21.54434690031882, 21.54434690031882, 21.54434690031882, 10.0, 21.54434690031882]","[0.8171416424606972, 0.8012023250833871, 0.7863679502230857, 0.37849671196554113, 0.7896384882554212]","[0.0002746731197108104, 0.0002539638285987481, 0.00026883705468510704, 0.0005145736890631251, 0.0002942993943016092]",minus300_to_minus120,auc,mismatched
within_subject,minus120_to_minus50,cpp_auc_minus300_to_minus120,observed_hidden,7297,32,0.7413649811941618,0.10042404319365872,0.8587113440423317,0.0003171629748714429,0.00020309312354672748,20.82923419407563,21.54434690031882,"[10.0, 21.54434690031882, 21.54434690031882, 46.41588833612773, 4.6415888336127775]","[0.7809355175396074, 0.8004572372736374, 0.7840086943400983, 0.7790629655983063, 0.5623604912191594]","[0.0002648187022631932, 0.00029445526108816926, 0.0002935904103632997, 0.00026864163457480255, 0.0004345966728374781]",minus300_to_minus120,auc,mismatched
trial_level,minus120_to_minus50,cpp_amp_minus120_to_minus50,observed_hidden,7297,32,0.9892259411819666,0.013848040721090575,0.9944817264068757,3.920197124820285e-07,5.909086833553967e-08,4.740587205008148,0.0021544346900318843,"[2.154434690031882, 0.0021544346900318843, 21.54434690031882, 0.001, 0.001]","[0.999049903572992, 0.9994207097301813, 0.9758597920242413, 0.972374728499318, 0.9994245720831008]","[1.1689092321410048e-07, 8.527854602105363e-08, 5.361529544151177e-07, 6.721998273182562e-07, 9.135136971982338e-08]",minus120_to_minus50,amp,matched
within_subject,minus120_to_minus50,cpp_amp_minus120_to_minus50,observed_hidden,7297,32,0.9892482389184785,0.014381349967530412,0.9939110114959636,4.122246991799448e-07,6.025859791284773e-08,6.3115002670017715,0.01,"[0.0021544346900318843, 10.0, 21.54434690031882, 0.01, 0.001]","[0.999323066331059, 0.9807369480950842, 0.9989533290478005, 0.999356684850433, 0.967871166268016]","[9.265347319292873e-08, 5.379671841110701e-07, 1.1302260881781186e-07, 9.178454867465876e-08, 7.311389240645493e-07]",minus120_to_minus50,amp,matched
trial_level,minus120_to_minus50,cpp_slope_minus120_to_minus50,observed_hidden,7297,32,0.23139916412946165,0.8265365397922496,0.6032618959538981,7.49824003688981e-08,3.719565604773031e-08,645.0886938006377,1000.0,"[1000.0, 1000.0, 215.44346900318823, 10.0, 1000.0]","[0.642438511670313, 0.6002042016906491, 0.5558519982849963, -1.2461343085882182, 0.6046354175895681]","[5.5936306798557785e-08, 5.10751682744498e-08, 5.6342255762064254e-08, 1.2861127678140688e-07, 5.160157863789397e-08]",minus120_to_minus50,slope,matched
within_subject,minus120_to_minus50,cpp_slope_minus120_to_minus50,observed_hidden,7297,32,0.25788542661596087,0.8048956771019372,0.6204597337060538,7.265548471116334e-08,3.7076319977337624e-08,645.0886938006377,1000.0,"[1000.0, 215.44346900318823, 1000.0, 1000.0, 10.0]","[0.6155867012146434, 0.6068036885948036, 0.6076666608358485, 0.6411113527187967, -1.181741270284288]","[5.276446699445794e-08, 5.5605541557797346e-08, 5.441258185824155e-08, 4.979611535963775e-08, 1.2327917867598413e-07]",minus120_to_minus50,slope,matched
trial_level,minus120_to_minus50,cpp_auc_minus120_to_minus50,observed_hidden,7297,32,0.9836639290459935,0.019248748310134102,0.9914363611025305,3.271232755586171e-05,8.186690324061212e-06,408.6179387601275,21.54434690031882,"[1000.0, 21.54434690031882, 21.54434690031882, 0.001, 1000.0]","[0.9953419573531119, 0.998528872778318, 0.9732341646301654, 0.9545583747497796, 0.9966562757185926]","[1.729932130194071e-05, 9.105270589891876e-06, 3.781442680468243e-05, 5.764068146006766e-05, 1.4735512058458129e-05]",minus120_to_minus50,auc,matched
within_subject,minus120_to_minus50,cpp_auc_minus120_to_minus50,observed_hidden,7297,32,0.9854612493933003,0.02106122805418929,0.9918111722956511,3.212410985185068e-05,7.852658632086696e-06,302.115585226419,46.41588833612773,"[0.0021544346900318843, 1000.0, 46.41588833612773, 464.1588833612773, 0.001]","[0.9984390731826466, 0.9839473831956533, 0.998153420070219, 0.9973700060620235, 0.9493963644559588]","[9.414594826409235e-06, 3.283899232314869e-05, 1.0058222683978856e-05, 1.2410441817928056e-05, 6.140307585800833e-05]",minus120_to_minus50,auc,matched
trial_level,minus120_to_minus50,cpp_amp_minus600_to_minus50,observed_hidden,7297,32,0.731812043911007,0.02987124043109178,0.8557740088146988,1.4540726099738874e-06,1.029092996577543e-06,12.81773876012753,10.0,"[21.54434690031882, 10.0, 10.0, 1.0, 21.54434690031882]","[0.7737126612171157, 0.7302488219192675, 0.7166167462790151, 0.7443815899104338, 0.6941004002292022]","[1.4084351660265996e-06, 1.3369487095326256e-06, 1.4039229751828664e-06, 1.4438666595651176e-06, 1.6568274651147217e-06]",minus600_to_minus50,amp,mismatched
within_subject,minus120_to_minus50,cpp_amp_minus600_to_minus50,observed_hidden,7297,32,0.6579354759658672,0.13459528742175095,0.8108198596566709,1.6468362840201231e-06,1.043432931359213e-06,13.85512590691385,21.54434690031882,"[4.6415888336127775, 21.54434690031882, 21.54434690031882, 21.54434690031882, 0.001]","[0.7039755881920682, 0.738918581634972, 0.6946321490809395, 0.7326591552000181, 0.4194919057213381]","[1.3749363267595463e-06, 1.5364531100297482e-06, 1.625180594206096e-06, 1.3824596465245449e-06, 2.1870783715416397e-06]",minus600_to_minus50,amp,mismatched
trial_level,minus120_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,7297,32,0.4117005596307896,0.09501886511742287,0.6403465545185898,7.812847227814948e-09,5.441287114576827e-09,57.13271066890219,46.41588833612773,"[46.41588833612773, 46.41588833612773, 46.41588833612773, 100.0, 46.41588833612773]","[0.4480324572643972, 0.48190634355165707, 0.43174033380379406, 0.24484310740229898, 0.4519805561318009]","[7.332204771178733e-09, 7.0806047227533386e-09, 7.335765748319666e-09, 9.102568955774144e-09, 8.040457839513412e-09]",minus600_to_minus50,slope,mismatched
within_subject,minus120_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,7297,32,0.4657583500659845,0.045536967961630474,0.6855394958717937,7.400712160327694e-09,5.420741014558481e-09,57.13271066890219,46.41588833612773,"[46.41588833612773, 46.41588833612773, 46.41588833612773, 100.0, 46.41588833612773]","[0.49261317322300646, 0.482502353380201, 0.40947568194527073, 0.42712950271576233, 0.5170710390656817]","[7.007925191313211e-09, 7.291206419043669e-09, 7.599038750553401e-09, 7.1741181635693395e-09, 7.904951404229627e-09]",minus600_to_minus50,slope,mismatched
trial_level,minus120_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,7297,32,0.73093208851091,0.02942163054351873,0.8552342839836877,0.0007987073042489846,0.0005654645490097038,12.81773876012753,10.0,"[21.54434690031882, 10.0, 10.0, 1.0, 21.54434690031882]","[0.7726660716997908, 0.7297670530397427, 0.7168891286065943, 0.7418602911153999, 0.6934778980930223]","[0.0007739937407756843, 0.0007338905174374899, 0.0007696994583020414, 0.0007952402579623458, 0.0009095359195115095]",minus600_to_minus50,auc,mismatched
within_subject,minus120_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,7297,32,0.6547255848800322,0.14001280788119375,0.8088501135066747,0.0009073269944186147,0.0005733121126536266,13.855356793851854,21.54434690031882,"[4.6415888336127775, 21.54434690031882, 21.54434690031882, 21.54434690031882, 0.0021544346900318843]","[0.7027851981183569, 0.7386335215956084, 0.6939532446006551, 0.7317185210033579, 0.4065374390821833]","[0.0007554395405374253, 0.0008432650824627884, 0.0008921525503341551, 0.0007588099836539503, 0.0012128348361552424]",minus600_to_minus50,auc,mismatched
trial_level,minus600_to_minus50,cpp_amp_minus600_to_minus300,observed_hidden,7297,32,0.8416911527525321,0.02747987626662128,0.9185507403349528,1.2291030944118105e-06,8.852063316918573e-07,209.2371871467863,10.0,"[21.54434690031882, 10.0, 4.6415888336127775, 1000.0, 10.0]","[0.8753052202944273, 0.8447692119063205, 0.8048294027591405, 0.8256144141192652, 0.8579375146835082]","[1.134569419580333e-06, 1.1495427123596209e-06, 1.3196859136388728e-06, 1.2395634713154523e-06, 1.2911120082771172e-06]",minus600_to_minus300,amp,mismatched
within_subject,minus600_to_minus50,cpp_amp_minus600_to_minus300,observed_hidden,7297,32,0.8377230630531045,0.04229194401332274,0.9152891895164065,1.2539809815016865e-06,8.793618352089811e-07,206.92831776672256,10.0,"[10.0, 4.6415888336127775, 10.0, 10.0, 1000.0]","[0.8524401093905918, 0.7958285947381964, 0.879926567993507, 0.8707604147358962, 0.7896596284073316]","[1.0974292545061114e-06, 1.4424996191385366e-06, 1.1524757513649166e-06, 1.071673970484306e-06, 1.4511283809534434e-06]",minus600_to_minus300,amp,mismatched
trial_level,minus600_to_minus50,cpp_slope_minus600_to_minus300,observed_hidden,7297,32,0.13659673914872755,0.06048658094323212,0.37034001654811133,1.7641802218265475e-08,1.304033788759104e-08,506.4238237195448,464.1588833612773,"[464.1588833612773, 46.41588833612773, 1000.0, 1000.0, 21.54434690031882]","[0.16352927473526235, 0.19228679023125328, 0.10891410307800153, 0.04381124039450246, 0.17444228730461808]","[1.720626225440593e-08, 1.682259556420537e-08, 1.8142899815747133e-08, 1.8737512596065018e-08, 1.7230243971466178e-08]",minus600_to_minus300,slope,mismatched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus300,observed_hidden,7297,32,0.15911834010163944,0.015259885029107245,0.39970400105398723,1.739998778649714e-08,1.2961800761156192e-08,321.449515432383,100.0,"[21.54434690031882, 100.0, 21.54434690031882, 1000.0, 464.1588833612773]","[0.1716869026654515, 0.1755641396702542, 0.16153595129254472, 0.1446660699162956, 0.14213863696365114]","[1.714620374009424e-08, 1.7663704989630094e-08, 1.7290670713239156e-08, 1.659110423907774e-08, 1.827073011833349e-08]",minus600_to_minus300,slope,mismatched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus300,observed_hidden,7297,32,0.8395120893158883,0.026921736831462106,0.9173629303099078,0.0003686471792880907,0.0002660354901006126,209.2371871467863,10.0,"[21.54434690031882, 10.0, 4.6415888336127775, 1000.0, 10.0]","[0.8729209458560777, 0.8415966708284226, 0.8042562394643729, 0.823028404322654, 0.8557581861079143]","[0.0003411173433460063, 0.000346088170673936, 0.00039383781148934904, 0.0003716752235600676, 0.00038747825790594326]",minus600_to_minus300,auc,mismatched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus300,observed_hidden,7297,32,0.8357174409184356,0.04158150970715528,0.9141910325322168,0.00037578391707384425,0.00026436048530174096,206.92831776672256,10.0,"[10.0, 4.6415888336127775, 10.0, 10.0, 1000.0]","[0.8495336821401235, 0.7959988477702845, 0.877726482002843, 0.867994980189771, 0.7873332124891556]","[0.00033013667693433744, 0.0004295824195782432, 0.0003461518425658184, 0.0003225466910300718, 0.00043492222684469203]",minus600_to_minus300,auc,mismatched
trial_level,minus600_to_minus50,cpp_amp_minus300_to_minus120,observed_hidden,7297,32,0.7579740622072595,0.02932043230273277,0.8718758523799348,1.7177447067256013e-06,1.2492800735154999e-06,101.5715329903256,10.0,"[21.54434690031882, 10.0, 2.154434690031882, 464.1588833612773, 10.0]","[0.8026171008626966, 0.7340529483854475, 0.7343996516381232, 0.7468761435523472, 0.7719244665976832]","[1.6172442729620105e-06, 1.664267231940248e-06, 1.698211076354952e-06, 1.8613710949575102e-06, 1.737728518399278e-06]",minus300_to_minus120,amp,mismatched
within_subject,minus600_to_minus50,cpp_amp_minus300_to_minus120,observed_hidden,7297,32,0.7688417322204513,0.029550287748395705,0.8775808840814601,1.6820937055935563e-06,1.2480918306752157e-06,50.0170115673602,10.0,"[10.0, 4.6415888336127775, 10.0, 10.0, 215.44346900318823]","[0.7554062263567527, 0.8032438374364883, 0.7908664039755137, 0.766315143839842, 0.7283770494936597]","[1.5850384621094526e-06, 1.6583114098885965e-06, 1.6374895516858569e-06, 1.565443169928517e-06, 1.9401052982014717e-06]",minus300_to_minus120,amp,mismatched
trial_level,minus600_to_minus50,cpp_slope_minus300_to_minus120,observed_hidden,7297,32,0.00620367922518934,0.02559875054678184,0.09670554422012596,2.918109305867745e-08,2.2043337834205076e-08,23807.85135061747,21544.346900318822,"[46415.888336127726, 46415.888336127726, 4641.588833612773, 21544.346900318822, 21.54434690031882]","[0.003234790532739451, -0.0035588889249569267, -0.01678279057022114, -0.001925808217219771, 0.05005109330560509]","[2.955394520888992e-08, 2.7923829477991747e-08, 2.893315569422984e-08, 2.847304675121281e-08, 3.093052440105313e-08]",minus300_to_minus120,slope,mismatched
within_subject,minus600_to_minus50,cpp_slope_minus300_to_minus120,observed_hidden,7297,32,-0.0031077766133631004,0.006694392649794277,0.03064336778893768,2.9341510752006625e-08,2.216117983845818e-08,37235.47752025506,21544.346900318822,"[21544.346900318822, 21544.346900318822, 100000.0, 21544.346900318822, 21544.346900318822]","[-0.0016083602867404956, -0.01332686345304368, 0.005409156446970487, -0.002899434410308155, -0.003113381363693657]","[2.9633675010891836e-08, 2.879753427410241e-08, 3.021081725808234e-08, 2.840337397289561e-08, 2.9624775541564736e-08]",minus300_to_minus120,slope,mismatched
trial_level,minus600_to_minus50,cpp_auc_minus300_to_minus120,observed_hidden,7297,32,0.7547416633434628,0.02959979878633639,0.8700489879140099,0.0003050890713252745,0.0002221444719563664,101.5715329903256,10.0,"[21.54434690031882, 10.0, 2.154434690031882, 464.1588833612773, 10.0]","[0.7995730319549732, 0.7296170321999931, 0.7313466861362026, 0.7441485983150609, 0.7690229681110846]","[0.0002875655330664178, 0.0002961801035252338, 0.0003014755012872729, 0.00033015643111062134, 0.0003083831390403423]",minus300_to_minus120,auc,mismatched
within_subject,minus600_to_minus50,cpp_auc_minus300_to_minus120,observed_hidden,7297,32,0.7654006954729058,0.029528666544005162,0.875659170456428,0.00029895666280843776,0.00022200349056821704,50.0170115673602,10.0,"[10.0, 4.6415888336127775, 10.0, 10.0, 215.44346900318823]","[0.7512294181032435, 0.8002595958924066, 0.7876851772064015, 0.7619687496755593, 0.725860536486918]","[0.00028220335919305623, 0.00029460104974105624, 0.0002910810205229709, 0.0002788406266750057, 0.00034396473236521084]",minus300_to_minus120,auc,mismatched
trial_level,minus600_to_minus50,cpp_amp_minus120_to_minus50,observed_hidden,7297,32,0.6837568714306747,0.029719652487666202,0.8276958808302122,2.09607032093462e-06,1.5129936789804107e-06,5.8015301940828925,2.154434690031882,"[21.54434690031882, 2.154434690031882, 1.0, 2.154434690031882, 2.154434690031882]","[0.7055962940908851, 0.6909829288582242, 0.6694347583548519, 0.7130597590162127, 0.6397106168331985]","[2.0576361560389282e-06, 1.9696220891805266e-06, 1.9840234134241802e-06, 2.166410981516808e-06, 2.2858373882499987e-06]",minus120_to_minus50,amp,mismatched
within_subject,minus600_to_minus50,cpp_amp_minus120_to_minus50,observed_hidden,7297,32,0.6807926862150155,0.03277371714538639,0.8253018004654674,2.1086948391561944e-06,1.5171997838338396e-06,5.801530194082893,2.154434690031882,"[2.154434690031882, 2.154434690031882, 1.0, 2.154434690031882, 21.54434690031882]","[0.6886644835172888, 0.6721649212983597, 0.6400430800835311, 0.7301651856652978, 0.6729257605106005]","[1.9870233911322405e-06, 2.219325217909732e-06, 2.0959721383438033e-06, 1.8797785012742985e-06, 2.332789731164003e-06]",minus120_to_minus50,amp,mismatched
trial_level,minus600_to_minus50,cpp_slope_minus120_to_minus50,observed_hidden,7297,32,0.05230116855590783,0.062312506933263116,0.2635796887744146,8.3099250249739e-08,5.999912536658954e-08,401.94946731011737,4.6415888336127775,"[4.6415888336127775, 1000.0, 4.6415888336127775, 0.46415888336127775, 1000.0]","[0.11564666536238055, 0.0519252634618077, 0.09602662150181052, -0.045288693778552824, 0.0431959862320932]","[8.796933913040249e-08, 7.865240021143392e-08, 8.038003574149096e-08, 8.773629998472894e-08, 8.027412890592507e-08]",minus120_to_minus50,slope,mismatched
within_subject,minus600_to_minus50,cpp_slope_minus120_to_minus50,observed_hidden,7297,32,0.0452835103021594,0.007688978858726748,0.21315952391103868,8.35233817598064e-08,6.132729857942267e-08,820.0,1000.0,"[1000.0, 100.0, 1000.0, 1000.0, 1000.0]","[0.0468152705756677, 0.03801186359222286, 0.05405301729627432, 0.050831450722177984, 0.036705949324454146]","[8.308658165839848e-08, 8.697575660851183e-08, 8.448996386370304e-08, 8.098177168087467e-08, 8.191577565172436e-08]",minus120_to_minus50,slope,mismatched
trial_level,minus600_to_minus50,cpp_auc_minus120_to_minus50,observed_hidden,7297,32,0.6818009360115044,0.028756943204967945,0.8264567519199901,0.00014072143904612352,0.00010187164890851565,5.8015301940828925,2.154434690031882,"[21.54434690031882, 2.154434690031882, 1.0, 2.154434690031882, 2.154434690031882]","[0.7023090953007034, 0.6870178941539733, 0.6718028656861905, 0.7102445361719382, 0.6376302887447162]","[0.00013829615880790212, 0.0001328089964235218, 0.00013241418530636476, 0.0001455519391383147, 0.00015340020770468124]",minus120_to_minus50,auc,mismatched
within_subject,minus600_to_minus50,cpp_auc_minus120_to_minus50,observed_hidden,7297,32,0.678038877782228,0.03232783810952933,0.8236282603428354,0.00014171146051627508,0.00010217594405411169,5.801530194082893,2.154434690031882,"[2.154434690031882, 2.154434690031882, 1.0, 2.154434690031882, 21.54434690031882]","[0.6857678611068818, 0.6705664354856233, 0.6376264085397785, 0.7266244280252528, 0.669609255753604]","[0.00013357822366747053, 0.0001487650201883586, 0.00014090144957846113, 0.00012652889681051503, 0.00015689648110169983]",minus120_to_minus50,auc,mismatched
trial_level,minus600_to_minus50,cpp_amp_minus600_to_minus50,observed_hidden,7297,32,0.9960806380413801,0.004349774536280927,0.9981303550697933,1.7198560112435873e-07,4.686472848035878e-08,102.115554339481,0.001,"[464.1588833612773, 0.001, 0.001, 46.41588833612773, 0.001]","[0.9987279698640485, 0.999484093002298, 0.989103099027356, 0.9945471670073333, 0.9985408613058652]","[1.0559793676060451e-07, 5.8468073020104557e-08, 2.753009386887637e-07, 2.108832673609471e-07, 1.1442900406090176e-07]",minus600_to_minus50,amp,matched
within_subject,minus600_to_minus50,cpp_amp_minus600_to_minus50,observed_hidden,7297,32,0.9956176193010192,0.0048613753778624,0.9976498770151926,1.926830337491923e-07,4.464343764777302e-08,43.08949380063764,0.001,"[0.001, 0.001, 0.001, 0.001, 215.44346900318823]","[0.9994794854373868, 0.991994270262822, 0.9981692130128267, 0.9995181386671956, 0.9889269891248649]","[5.765477282664236e-08, 2.690492536009599e-07, 1.2583715183490297e-07, 5.869226151893554e-08, 3.020598964431072e-07]",minus600_to_minus50,amp,matched
trial_level,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,7297,32,0.3267122996120678,0.10641799824330178,0.5715381450314977,8.347085119580637e-09,5.7869099820705966e-09,206.43088693800638,10.0,"[10.0, 10.0, 2.154434690031882, 1000.0, 10.0]","[0.4498451597678711, 0.398163905251641, 0.21818738215807199, 0.21457627549585523, 0.3527887753869]","[7.320155116882662e-09, 7.631419516768506e-09, 8.604455172806867e-09, 9.28319322005729e-09, 8.73787475746673e-09]",minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,7297,32,0.34876014873718175,0.13221541363588202,0.5801782155998769,8.280030833055269e-09,5.7825501094619404e-09,206.92831776672256,10.0,"[10.0, 4.6415888336127775, 10.0, 10.0, 1000.0]","[0.4618970094645395, 0.23169208977250033, 0.4145450489270207, 0.4541751281194526, 0.18149146740239575]","[7.2169312183596846e-09, 8.88408809326615e-09, 7.566351403383573e-09, 7.002723165171149e-09, 1.029127503086019e-08]",minus600_to_minus50,slope,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,7297,32,0.9970309416922669,0.0041914224796407926,0.998611078584021,8.121699351123249e-05,2.6176186112035774e-05,92.83330499002217,0.001,"[464.1588833612773, 0.001, 0.001, 0.004641588833612777, 0.001]","[0.9986671760211625, 0.9994208743087513, 0.9895581298709201, 0.9989783756573787, 0.9985301526031225]","[5.926410349356413e-05, 3.397414557532382e-05, 0.000147819609735903, 5.002839449472175e-05, 6.298325207965755e-05]",minus600_to_minus50,auc,matched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,7297,32,0.9956551206129518,0.0047708536038797095,0.9976760383869299,0.000105083543091293,2.6101015958102715e-05,43.08949380063764,0.001,"[0.001, 0.001, 0.001, 0.001, 215.44346900318823]","[0.999427085962086, 0.9924694023173708, 0.9980872955844531, 0.9994466992553759, 0.9888451199454734]","[3.3167231895187016e-05, 0.00014313765489074414, 7.052923312559136e-05, 3.446024157714554e-05, 0.00016627901834163986]",minus600_to_minus50,auc,matched
