target,target_label,hidden_window,split,control,class_count,chance_level_balanced_accuracy,observed_balanced_accuracy,balanced_accuracy_sd,fold_balanced_accuracy_values
difficulty,Difficulty,minus300_to_minus120,trial_level,within_subject_shuffled_hidden,4,0.25,0.2589201350094427,0.0179665119822919,"[0.2365188611748678, 0.26777411100266757, 0.26553569210309025, 0.2803189658246594, 0.24445304494192868]"
difficulty,Difficulty,minus300_to_minus120,trial_level,within_subject_condition_shuffled_hidden,4,0.25,0.2595252265164317,0.009293355980746857,"[0.252813176356408, 0.2517726175200503, 0.2709069231012805, 0.2683473654538137, 0.2537860501506058]"
difficulty,Difficulty,minus300_to_minus120,trial_level,dummy_majority,4,0.25,0.25,0.0,"[0.25, 0.25, 0.25, 0.25, 0.25]"
difficulty,Difficulty,minus300_to_minus120,within_subject,shuffled_label,4,0.25,0.2557461820902199,0.011422467727767966,"[0.2546278903116032, 0.2641348019280162, 0.26814755781924043, 0.23873434692744067, 0.2530863134647987]"
difficulty,Difficulty,minus300_to_minus120,within_subject,trial_shuffled_hidden,4,0.25,0.25004221850858627,0.008918389970974045,"[0.2582401537809458, 0.2604863522921051, 0.24243520387501236, 0.24792408541937921, 0.24112529717548903]"
difficulty,Difficulty,minus300_to_minus120,within_subject,within_subject_shuffled_hidden,4,0.25,0.2547555115292438,0.01590218274643898,"[0.25092591183967494, 0.27792897413431283, 0.23486926812850206, 0.26069383052568507, 0.24935957301804412]"
difficulty,Difficulty,minus300_to_minus120,within_subject,within_subject_condition_shuffled_hidden,4,0.25,0.2606115969727092,0.01685116832283234,"[0.27439122873538135, 0.2519354530851293, 0.27248683336234636, 0.23501179953077006, 0.2692326701499188]"
difficulty,Difficulty,minus300_to_minus120,within_subject,dummy_majority,4,0.25,0.25,0.0,"[0.25, 0.25, 0.25, 0.25, 0.25]"
difficulty,Difficulty,minus120_to_minus50,trial_level,shuffled_label,4,0.25,0.25848772965476385,0.011462169802739888,"[0.27505940021511344, 0.24599357426000917, 0.2576010892625312, 0.2635602825973931, 0.2502243019387722]"
difficulty,Difficulty,minus120_to_minus50,trial_level,trial_shuffled_hidden,4,0.25,0.24587364457523986,0.009417783782447627,"[0.2567186473108812, 0.2512221315703201, 0.24517254775875466, 0.23149195446020526, 0.24476294177603808]"
difficulty,Difficulty,minus120_to_minus50,trial_level,within_subject_shuffled_hidden,4,0.25,0.2435589580737385,0.003780835675590242,"[0.23769493430505256, 0.24202607226925782, 0.24483799899160402, 0.24640311826114053, 0.24683266654163766]"
difficulty,Difficulty,minus120_to_minus50,trial_level,within_subject_condition_shuffled_hidden,4,0.25,0.255876005106212,0.004335578032429644,"[0.260908692109446, 0.25357483390979246, 0.26026152530854724, 0.2523755040411418, 0.25225947016213274]"
difficulty,Difficulty,minus120_to_minus50,trial_level,dummy_majority,4,0.25,0.25,0.0,"[0.25, 0.25, 0.25, 0.25, 0.25]"
difficulty,Difficulty,minus120_to_minus50,within_subject,shuffled_label,4,0.25,0.2503587096147003,0.006398319025044996,"[0.2458824332747011, 0.24212209595952128, 0.2512854176670866, 0.25458457822545594, 0.2579190229467366]"
difficulty,Difficulty,minus120_to_minus50,within_subject,trial_shuffled_hidden,4,0.25,0.2480263805905521,0.010205856529907067,"[0.24394751987984192, 0.2463605367638328, 0.2606414749027608, 0.25494696083950974, 0.23423541056681518]"
difficulty,Difficulty,minus120_to_minus50,within_subject,within_subject_shuffled_hidden,4,0.25,0.24933003233654452,0.009311972877948774,"[0.25074388819372684, 0.2523762888152336, 0.25750039096482324, 0.23329230925877253, 0.2527372844501665]"
difficulty,Difficulty,minus120_to_minus50,within_subject,within_subject_condition_shuffled_hidden,4,0.25,0.2537036125974949,0.011472367910573232,"[0.2636665821668319, 0.2630364541052867, 0.23530435577289205, 0.25401811073025315, 0.25249256021221106]"
difficulty,Difficulty,minus120_to_minus50,within_subject,dummy_majority,4,0.25,0.25,0.0,"[0.25, 0.25, 0.25, 0.25, 0.25]"
difficulty,Difficulty,minus600_to_minus50,trial_level,shuffled_label,4,0.25,0.2503576760415576,0.010813038399575191,"[0.25954744799042617, 0.24274210748923641, 0.2476607466027529, 0.23832271579765052, 0.26351536232772205]"
difficulty,Difficulty,minus600_to_minus50,trial_level,trial_shuffled_hidden,4,0.25,0.24692742728378447,0.01036977848861048,"[0.23853302176978775, 0.26035643158325783, 0.2358580987107633, 0.24555241205165348, 0.25433717230346004]"
difficulty,Difficulty,minus600_to_minus50,trial_level,within_subject_shuffled_hidden,4,0.25,0.26044120363005857,0.004871538526715546,"[0.25307337341443753, 0.2584070132259301, 0.26573664057990076, 0.26236993509029277, 0.2626190558397316]"
difficulty,Difficulty,minus600_to_minus50,trial_level,within_subject_condition_shuffled_hidden,4,0.25,0.2503128675557947,0.004456411265572319,"[0.24831169652958807, 0.24399847963981636, 0.2559562346396202, 0.2519175975626259, 0.2513803294073228]"
difficulty,Difficulty,minus600_to_minus50,trial_level,dummy_majority,4,0.25,0.25,0.0,"[0.25, 0.25, 0.25, 0.25, 0.25]"
difficulty,Difficulty,minus600_to_minus50,within_subject,shuffled_label,4,0.25,0.25304005654294975,0.003096232989330455,"[0.25227878522756625, 0.2566216369024629, 0.2542480034785096, 0.25379782538483553, 0.24825403172137442]"
difficulty,Difficulty,minus600_to_minus50,within_subject,trial_shuffled_hidden,4,0.25,0.24820385325076882,0.007017222156643742,"[0.24239489160593763, 0.24874128127547934, 0.2455004156440545, 0.2600597600839128, 0.24432291764445993]"
difficulty,Difficulty,minus600_to_minus50,within_subject,within_subject_shuffled_hidden,4,0.25,0.25865714317568006,0.011495076809148552,"[0.2521178416131866, 0.24733399434345155, 0.25430138408934577, 0.2629922555372399, 0.27654024029517643]"
difficulty,Difficulty,minus600_to_minus50,within_subject,within_subject_condition_shuffled_hidden,4,0.25,0.2509013898930614,0.008076063082082663,"[0.25218284225288123, 0.2430420242488217, 0.2453231287020617, 0.26377933537522513, 0.25017961888631735]"
difficulty,Difficulty,minus600_to_minus50,within_subject,dummy_majority,4,0.25,0.25,0.0,"[0.25, 0.25, 0.25, 0.25, 0.25]"
rt_bin,RT bin,minus600_to_minus300,trial_level,shuffled_label,3,0.3333333333333333,0.3157141931649498,0.03653984628584589,"[0.30478166203316404, 0.2978764756086225, 0.3406159600927264, 0.363883466704974, 0.2714134013852623]"
rt_bin,RT bin,minus600_to_minus300,trial_level,trial_shuffled_hidden,3,0.3333333333333333,0.34232655349090063,0.014680755565287334,"[0.3513687845576203, 0.3342487669812942, 0.3399483977094442, 0.3242127974807266, 0.3618540207254178]"
rt_bin,RT bin,minus600_to_minus300,trial_level,within_subject_shuffled_hidden,3,0.3333333333333333,0.35602144086439474,0.009704018686690583,"[0.35894012500598554, 0.3390822566425274, 0.3632257628379006, 0.36117378310701004, 0.35768527672855005]"
rt_bin,RT bin,minus600_to_minus300,trial_level,within_subject_condition_shuffled_hidden,3,0.3333333333333333,0.37686206245792525,0.00841455297797758,"[0.3747461432076231, 0.3795275235688956, 0.38853257394591334, 0.3652397168634145, 0.3762643547037798]"
rt_bin,RT bin,minus600_to_minus300,trial_level,dummy_majority,3,0.3333333333333333,0.3333333333333333,0.0,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
rt_bin,RT bin,minus600_to_minus300,within_subject,shuffled_label,3,0.3333333333333333,0.30128419580166266,0.033333914738042904,"[0.34008194123868013, 0.2683671753969846, 0.32871391430977714, 0.30119130964374546, 0.26806663841912587]"
rt_bin,RT bin,minus600_to_minus300,within_subject,trial_shuffled_hidden,3,0.3333333333333333,0.3403151140632528,0.00963955936224612,"[0.33817777122087017, 0.34901884125287097, 0.3513476591657441, 0.32879690817296475, 0.3342343905038141]"
rt_bin,RT bin,minus600_to_minus300,within_subject,within_subject_shuffled_hidden,3,0.3333333333333333,0.3612819460700467,0.015596784232542278,"[0.3582148969364877, 0.3859435307514789, 0.3541840951149644, 0.34403406018589666, 0.3640331473614058]"
rt_bin,RT bin,minus600_to_minus300,within_subject,within_subject_condition_shuffled_hidden,3,0.3333333333333333,0.3742717091854798,0.007628439412212771,"[0.3682299706994034, 0.3764692874569073, 0.3815696447835774, 0.380675511841948, 0.3644141311455631]"
rt_bin,RT bin,minus600_to_minus300,within_subject,dummy_majority,3,0.3333333333333333,0.3333333333333333,0.0,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
rt_bin,RT bin,minus300_to_minus120,trial_level,shuffled_label,3,0.3333333333333333,0.3341222963019297,0.03511910211309223,"[0.3020255025730727, 0.3527771440160215, 0.29679767226348713, 0.3804035231520211, 0.33860763950504613]"
rt_bin,RT bin,minus300_to_minus120,trial_level,trial_shuffled_hidden,3,0.3333333333333333,0.33412736639597995,0.013090084980817016,"[0.341734197502697, 0.32667460981401203, 0.3420792455700053, 0.3146486283987235, 0.345500150694462]"
rt_bin,RT bin,minus300_to_minus120,trial_level,within_subject_shuffled_hidden,3,0.3333333333333333,0.3557662461305324,0.011671949164723932,"[0.35071812248783885, 0.3589739256329872, 0.37077316117547315, 0.35911476157882727, 0.3392512597775356]"
rt_bin,RT bin,minus300_to_minus120,trial_level,within_subject_condition_shuffled_hidden,3,0.3333333333333333,0.3704368449368069,0.010704049600943904,"[0.3781332477050783, 0.36581010244406703, 0.36596643034394954, 0.38449199065976, 0.3577824535311797]"
rt_bin,RT bin,minus300_to_minus120,trial_level,dummy_majority,3,0.3333333333333333,0.3333333333333333,0.0,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
rt_bin,RT bin,minus300_to_minus120,within_subject,shuffled_label,3,0.3333333333333333,0.3251082188173163,0.019256950293099487,"[0.29671509938706514, 0.34748900865840127, 0.3171188908887593, 0.32942586046935207, 0.3347922346830037]"
rt_bin,RT bin,minus300_to_minus120,within_subject,trial_shuffled_hidden,3,0.3333333333333333,0.33573622736340897,0.007125729640463997,"[0.33829141039384364, 0.3325096354603263, 0.3253606104393237, 0.3383023410685928, 0.3442171394549585]"
rt_bin,RT bin,minus300_to_minus120,within_subject,within_subject_shuffled_hidden,3,0.3333333333333333,0.3558853233473002,0.011409386768164425,"[0.3636767131282033, 0.3620573459906682, 0.3417933485999498, 0.34538303479443794, 0.3665161742232419]"
rt_bin,RT bin,minus300_to_minus120,within_subject,within_subject_condition_shuffled_hidden,3,0.3333333333333333,0.3615235536523751,0.008559321759814859,"[0.3515538233537039, 0.35876519984132527, 0.3616554420417832, 0.3605177330396325, 0.3751255699854305]"
rt_bin,RT bin,minus300_to_minus120,within_subject,dummy_majority,3,0.3333333333333333,0.3333333333333333,0.0,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
rt_bin,RT bin,minus120_to_minus50,trial_level,shuffled_label,3,0.3333333333333333,0.3350698405455422,0.038450341519334776,"[0.26921213555178114, 0.36504113817977996, 0.3392399929018683, 0.34204403658354526, 0.35981189951073594]"
rt_bin,RT bin,minus120_to_minus50,trial_level,trial_shuffled_hidden,3,0.3333333333333333,0.3301363573627624,0.009287784457841716,"[0.3185188001904102, 0.34453119938708193, 0.32898150260687337, 0.32965892350636444, 0.3289913611230822]"
rt_bin,RT bin,minus120_to_minus50,trial_level,within_subject_shuffled_hidden,3,0.3333333333333333,0.34741467454221275,0.015127298676582248,"[0.34593815048602483, 0.3295025956064818, 0.3714829743425074, 0.3460958867453658, 0.3440537655306839]"
rt_bin,RT bin,minus120_to_minus50,trial_level,within_subject_condition_shuffled_hidden,3,0.3333333333333333,0.3515070854564352,0.013982226514658939,"[0.33698520940896787, 0.36645231435709796, 0.363248296589235, 0.3536686355531895, 0.3371809713736857]"
rt_bin,RT bin,minus120_to_minus50,trial_level,dummy_majority,3,0.3333333333333333,0.3333333333333333,0.0,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
rt_bin,RT bin,minus120_to_minus50,within_subject,shuffled_label,3,0.3333333333333333,0.33113211196969705,0.005574021692780589,"[0.3217762711195808, 0.33107425648692995, 0.3321841120152779, 0.33473068888775054, 0.335895231338946]"
rt_bin,RT bin,minus120_to_minus50,within_subject,trial_shuffled_hidden,3,0.3333333333333333,0.32782460878493713,0.00655349666805386,"[0.3251514931069072, 0.32391890226752823, 0.32053838765375764, 0.3350608176949041, 0.33445344320158843]"
rt_bin,RT bin,minus120_to_minus50,within_subject,within_subject_shuffled_hidden,3,0.3333333333333333,0.34950638158038616,0.013692916039590802,"[0.35282829763306367, 0.3257601752934613, 0.36102027192604424, 0.3551446021094093, 0.35277856093995213]"
rt_bin,RT bin,minus120_to_minus50,within_subject,within_subject_condition_shuffled_hidden,3,0.3333333333333333,0.350610868231206,0.013192664198062415,"[0.3665002103693304, 0.3571042796376866, 0.33496843866453724, 0.33905082276067366, 0.35543058972380237]"
rt_bin,RT bin,minus120_to_minus50,within_subject,dummy_majority,3,0.3333333333333333,0.3333333333333333,0.0,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
rt_bin,RT bin,minus600_to_minus50,trial_level,shuffled_label,3,0.3333333333333333,0.3227247248769798,0.038625039638311404,"[0.2876503775811708, 0.3335206451413007, 0.3235114344704427, 0.38107671897313694, 0.28786444821884777]"
rt_bin,RT bin,minus600_to_minus50,trial_level,trial_shuffled_hidden,3,0.3333333333333333,0.33423665508995193,0.013852180349041685,"[0.3328587161958521, 0.3232691966435977, 0.34063567712514403, 0.32008207918923565, 0.3543376062959301]"
rt_bin,RT bin,minus600_to_minus50,trial_level,within_subject_shuffled_hidden,3,0.3333333333333333,0.3608225382580847,0.01592034370364314,"[0.36096957098554183, 0.33564304284511143, 0.37829098396441924, 0.3694028274224486, 0.3598062660729024]"
rt_bin,RT bin,minus600_to_minus50,trial_level,within_subject_condition_shuffled_hidden,3,0.3333333333333333,0.3867369156364517,0.01747752062969947,"[0.39873050478419714, 0.3685690786230751, 0.400878252958259, 0.3988192314300763, 0.366687510386651]"
rt_bin,RT bin,minus600_to_minus50,trial_level,dummy_majority,3,0.3333333333333333,0.3333333333333333,0.0,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
rt_bin,RT bin,minus600_to_minus50,within_subject,shuffled_label,3,0.3333333333333333,0.3124306657292582,0.02654632160206066,"[0.3319682158042419, 0.29141942446504526, 0.34104128464916356, 0.3189727302221539, 0.2787516735056863]"
rt_bin,RT bin,minus600_to_minus50,within_subject,trial_shuffled_hidden,3,0.3333333333333333,0.35060778768362977,0.018526461088554592,"[0.36192787682653593, 0.37765022110942237, 0.3404047061739662, 0.3390678983886299, 0.3339882359195944]"
rt_bin,RT bin,minus600_to_minus50,within_subject,within_subject_shuffled_hidden,3,0.3333333333333333,0.3586763853469756,0.011653452736138329,"[0.365735495951508, 0.34295224595319823, 0.35416578644200514, 0.37360050999208827, 0.35692788839607853]"
rt_bin,RT bin,minus600_to_minus50,within_subject,within_subject_condition_shuffled_hidden,3,0.3333333333333333,0.387062352077397,0.013281016029133225,"[0.39473205695708896, 0.37795130920414355, 0.38083729786520876, 0.3751543921361042, 0.4066367042244394]"
rt_bin,RT bin,minus600_to_minus50,within_subject,dummy_majority,3,0.3333333333333333,0.3333333333333333,0.0,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
probe_leftrightwin,Arrangement,minus600_to_minus300,trial_level,shuffled_label,2,0.5,0.49288177497459396,0.011001376182608753,"[0.4855305858526706, 0.5111509650342825, 0.49454760741269777, 0.48390970943126715, 0.4892700071420516]"
probe_leftrightwin,Arrangement,minus600_to_minus300,trial_level,trial_shuffled_hidden,2,0.5,0.4978946544084528,0.011430334182811296,"[0.4989151224053501, 0.5057453465695908, 0.4919388790737887, 0.5109320377401045, 0.48194188625343004]"
probe_leftrightwin,Arrangement,minus600_to_minus300,trial_level,within_subject_shuffled_hidden,2,0.5,0.5138815150929931,0.008955827685009271,"[0.5226078730580597, 0.5086930978886179, 0.5096690222907191, 0.524213434575048, 0.5042241476525204]"
probe_leftrightwin,Arrangement,minus600_to_minus300,trial_level,within_subject_condition_shuffled_hidden,2,0.5,0.492194450282438,0.009476146059914856,"[0.48544800001501565, 0.5063516016960128, 0.48188268240424015, 0.4924811111528775, 0.4948088561440439]"
probe_leftrightwin,Arrangement,minus600_to_minus300,trial_level,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
probe_leftrightwin,Arrangement,minus600_to_minus300,within_subject,shuffled_label,2,0.5,0.5053034987923133,0.009620516160397235,"[0.504393277658099, 0.5071818188597079, 0.4895280294115991, 0.5146263234083619, 0.5107880446237981]"
probe_leftrightwin,Arrangement,minus600_to_minus300,within_subject,trial_shuffled_hidden,2,0.5,0.49027319201125463,0.007903899318455688,"[0.4886783648596807, 0.48540426975675954, 0.5032588847538993, 0.4911195632634138, 0.48290487742251964]"
probe_leftrightwin,Arrangement,minus600_to_minus300,within_subject,within_subject_shuffled_hidden,2,0.5,0.5064323406393212,0.01646608648133288,"[0.5084471921385783, 0.48452530088139234, 0.5031753717268055, 0.5306955049057175, 0.5053183335441122]"
probe_leftrightwin,Arrangement,minus600_to_minus300,within_subject,within_subject_condition_shuffled_hidden,2,0.5,0.48936036101907093,0.01866224720982958,"[0.4684963997993331, 0.48995850297525834, 0.4727907050939193, 0.5092740295005346, 0.5062821677263094]"
probe_leftrightwin,Arrangement,minus600_to_minus300,within_subject,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
probe_leftrightwin,Arrangement,minus300_to_minus120,trial_level,shuffled_label,2,0.5,0.5032346178931348,0.01266466830398706,"[0.4901713468436256, 0.5229663706715167, 0.4945081381799046, 0.5055510656692854, 0.5029761681013419]"
probe_leftrightwin,Arrangement,minus300_to_minus120,trial_level,trial_shuffled_hidden,2,0.5,0.5119601431514907,0.015041663864983092,"[0.5328672864358392, 0.5143248889314331, 0.49156392136225235, 0.5059307220990115, 0.5151138969289177]"
probe_leftrightwin,Arrangement,minus300_to_minus120,trial_level,within_subject_shuffled_hidden,2,0.5,0.5015103060074145,0.004188228059079029,"[0.5055454513034485, 0.4995073004003536, 0.5064240875089276, 0.49893245122730523, 0.49714223959703796]"
probe_leftrightwin,Arrangement,minus300_to_minus120,trial_level,within_subject_condition_shuffled_hidden,2,0.5,0.5063530279250212,0.016505310838703192,"[0.5030950919612072, 0.48374748253966465, 0.5119525993309025, 0.5036123745442244, 0.5293575912491073]"
probe_leftrightwin,Arrangement,minus300_to_minus120,trial_level,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
probe_leftrightwin,Arrangement,minus300_to_minus120,within_subject,shuffled_label,2,0.5,0.5003241014969897,0.016574945554692976,"[0.48257351639271695, 0.5058591711034555, 0.5084235555530533, 0.520809325120869, 0.4839549393148538]"
probe_leftrightwin,Arrangement,minus300_to_minus120,within_subject,trial_shuffled_hidden,2,0.5,0.5117228486291422,0.01578533733255804,"[0.5113068802195533, 0.5050296034480187, 0.5053945662108169, 0.5387073883795521, 0.49817580488776986]"
probe_leftrightwin,Arrangement,minus300_to_minus120,within_subject,within_subject_shuffled_hidden,2,0.5,0.5052354073206493,0.003608386477880753,"[0.5096976716735031, 0.5007894874203987, 0.505281026027914, 0.5027144654802116, 0.5076943860012187]"
probe_leftrightwin,Arrangement,minus300_to_minus120,within_subject,within_subject_condition_shuffled_hidden,2,0.5,0.5022973111912641,0.009633720454344331,"[0.5178414657538288, 0.4982094388021416, 0.4933668136120605, 0.5049047713661264, 0.49716406642216315]"
probe_leftrightwin,Arrangement,minus300_to_minus120,within_subject,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
probe_leftrightwin,Arrangement,minus120_to_minus50,trial_level,shuffled_label,2,0.5,0.5017588967343743,0.021896299871524836,"[0.47195272336184424, 0.523606410913343, 0.48766774423937154, 0.5202138856519941, 0.5053537195053189]"
probe_leftrightwin,Arrangement,minus120_to_minus50,trial_level,trial_shuffled_hidden,2,0.5,0.49508780173189804,0.003224312070483976,"[0.49765568838111107, 0.4938895864889569, 0.4908929444047664, 0.4989465473818743, 0.4940542420027817]"
probe_leftrightwin,Arrangement,minus120_to_minus50,trial_level,within_subject_shuffled_hidden,2,0.5,0.4958983185716222,0.013489832034936913,"[0.5146139393632256, 0.4974905167058011, 0.48836315453144385, 0.5003918730970192, 0.478632109160621]"
probe_leftrightwin,Arrangement,minus120_to_minus50,trial_level,within_subject_condition_shuffled_hidden,2,0.5,0.5115514403999873,0.015564470585309645,"[0.5020965541059238, 0.5350426724777064, 0.5048753899936098, 0.49655489982332823, 0.5191876855993685]"
probe_leftrightwin,Arrangement,minus120_to_minus50,trial_level,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
probe_leftrightwin,Arrangement,minus120_to_minus50,within_subject,shuffled_label,2,0.5,0.5045205342825179,0.007865745965634614,"[0.49652890488978074, 0.5166398222301761, 0.4990785416561102, 0.5069465338291088, 0.5034088688074133]"
probe_leftrightwin,Arrangement,minus120_to_minus50,within_subject,trial_shuffled_hidden,2,0.5,0.49692634565277655,0.013169852828272866,"[0.5068315283146929, 0.49381273022832683, 0.5126339258066515, 0.47911403782653533, 0.49223950608767636]"
probe_leftrightwin,Arrangement,minus120_to_minus50,within_subject,within_subject_shuffled_hidden,2,0.5,0.49561540642028,0.009616988100515941,"[0.5042577168235607, 0.503899900079042, 0.4861490360344637, 0.4844966081008203, 0.4992737710635134]"
probe_leftrightwin,Arrangement,minus120_to_minus50,within_subject,within_subject_condition_shuffled_hidden,2,0.5,0.5056144898554473,0.012878922021256182,"[0.49268985894295747, 0.5048580973259958, 0.49318289728273007, 0.5191006026889198, 0.5182409930366334]"
probe_leftrightwin,Arrangement,minus120_to_minus50,within_subject,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
probe_leftrightwin,Arrangement,minus600_to_minus50,trial_level,shuffled_label,2,0.5,0.5028527768447979,0.009581091379841715,"[0.4979447388129037, 0.5156265543499274, 0.5034497988948614, 0.5070997631846033, 0.49014302898169376]"
probe_leftrightwin,Arrangement,minus600_to_minus50,trial_level,trial_shuffled_hidden,2,0.5,0.5044666869884644,0.007583272320662038,"[0.5138913132837444, 0.49274652341777736, 0.504682742547833, 0.5064090516107206, 0.5046038040822464]"
probe_leftrightwin,Arrangement,minus600_to_minus50,trial_level,within_subject_shuffled_hidden,2,0.5,0.49926458452957245,0.01501581471447558,"[0.48984757282100083, 0.509353784589858, 0.5205785061835131, 0.4854922377175507, 0.4910508213359396]"
probe_leftrightwin,Arrangement,minus600_to_minus50,trial_level,within_subject_condition_shuffled_hidden,2,0.5,0.5035406767970269,0.011017170070198952,"[0.491610029674593, 0.508720313676027, 0.5029075668157726, 0.5192468894485585, 0.49521858437018385]"
probe_leftrightwin,Arrangement,minus600_to_minus50,trial_level,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
probe_leftrightwin,Arrangement,minus600_to_minus50,within_subject,shuffled_label,2,0.5,0.5031172983567748,0.011119762758240585,"[0.5045933912709889, 0.5142452612112807, 0.4910162503213844, 0.513402022839734, 0.492329566140486]"
probe_leftrightwin,Arrangement,minus600_to_minus50,within_subject,trial_shuffled_hidden,2,0.5,0.5009675590819294,0.011270460848689712,"[0.4972869389441379, 0.49995339507553727, 0.5121131423230885, 0.4845420226505066, 0.5109422964163763]"
probe_leftrightwin,Arrangement,minus600_to_minus50,within_subject,within_subject_shuffled_hidden,2,0.5,0.5019002309931142,0.012656181431688208,"[0.5044080325788651, 0.5043575604372661, 0.5195889657709191, 0.4851466038432063, 0.49599999233531467]"
probe_leftrightwin,Arrangement,minus600_to_minus50,within_subject,within_subject_condition_shuffled_hidden,2,0.5,0.5048357699640791,0.01681331158887354,"[0.48697048278100746, 0.49098101501797087, 0.5291178959971925, 0.5096373458980255, 0.5074721101261991]"
probe_leftrightwin,Arrangement,minus600_to_minus50,within_subject,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
