split,hidden_window,target_name,control,n_trials,hidden_dim,mean_cv_r2,sd_cv_r2,pooled_corr,rmse,mae,selected_alpha_mean,selected_alpha_median,selected_alpha_values,fold_r2_values,fold_rmse_values,target_window,target_feature
trial_level,minus120_to_minus50,cpp_amp_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.44486751519901196,0.03525578391042004,0.6689501820210328,2.2202689893951707e-06,1.6195728101121e-06,27.184294094578622,21.54434690031882,"[46.41588833612773, 21.54434690031882, 46.41588833612773, 0.001, 21.54434690031882]","[0.5050549512087706, 0.41348983050620625, 0.4326133794376207, 0.4303612806546787, 0.4428181341877836]","[2.1602141657644914e-06, 2.1170062398583807e-06, 2.167652457183885e-06, 2.1670966314719813e-06, 2.4708689896520015e-06]",minus600_to_minus300,amp
within_subject,minus120_to_minus50,cpp_amp_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.38999898235869107,0.12137660087989373,0.6264722966105147,2.33103506776614e-06,1.6303129892730238e-06,114.32644977342912,46.41588833612773,"[4.6415888336127775, 10.0, 46.41588833612773, 464.1588833612773, 46.41588833612773]","[0.4003719347940927, 0.4762512130084644, 0.44968415068157885, 0.44526661061626105, 0.17842100269305838]","[2.1198045979699023e-06, 2.198380785590902e-06, 2.3722745355034334e-06, 2.1518295725581147e-06, 2.7592824601956963e-06]",minus600_to_minus300,amp
trial_level,minus120_to_minus50,cpp_slope_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.044359770975033005,0.01427305462740076,0.21224499714696304,1.8330183744895708e-08,1.3826884028067853e-08,169.2660814019129,215.44346900318823,"[100.0, 215.44346900318823, 100.0, 215.44346900318823, 215.44346900318823]","[0.03847809376353728, 0.057507071165425194, 0.04592914193385589, 0.02312051368918533, 0.05676403432316135]","[1.838820723037215e-08, 1.790631421112796e-08, 1.855596550889949e-08, 1.871073131434987e-08, 1.8077877965351256e-08]",minus600_to_minus300,slope
within_subject,minus120_to_minus50,cpp_slope_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.049171865131956,0.027377760486130137,0.22540359392138837,1.826986204885999e-08,1.382073051662719e-08,242.09785807416839,215.44346900318823,"[215.44346900318823, 100.0, 215.44346900318823, 215.44346900318823, 464.1588833612773]","[0.02686315251495608, 0.06928097838346392, 0.03597604164152968, 0.026840651316851427, 0.08689850180297887]","[1.8430573523034068e-08, 1.8393827343402225e-08, 1.82851159842024e-08, 1.7429339789502905e-08, 1.8782889096541346e-08]",minus600_to_minus300,slope
trial_level,minus120_to_minus50,cpp_auc_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.4429111034907807,0.034982145492692046,0.6674820243600704,0.0006626045594893264,0.0004836228502212961,27.184294094578622,21.54434690031882,"[46.41588833612773, 21.54434690031882, 46.41588833612773, 0.001, 21.54434690031882]","[0.5025612121596732, 0.41170061677813574, 0.43064361584835764, 0.42844099956833237, 0.4412090730994046]","[0.0006450946435194737, 0.0006320465224400128, 0.0006471139482039479, 0.000646240217702922, 0.0007370576874674869]",minus600_to_minus300,auc
within_subject,minus120_to_minus50,cpp_auc_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.3872930574469302,0.12324355505490041,0.624320922433415,0.0006960288273701454,0.00048686131149946186,114.32644977342912,46.41588833612773,"[4.6415888336127775, 10.0, 46.41588833612773, 464.1588833612773, 46.41588833612773]","[0.3983501787974829, 0.47443365749998045, 0.44765972299904666, 0.4437029503722797, 0.17231877756586145]","[0.0006327349867956698, 0.0006562400723254582, 0.0007075461562064689, 0.0006417344292123201, 0.0008255242943768838]",minus600_to_minus300,auc
trial_level,minus120_to_minus50,cpp_amp_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.782992398275089,0.0189945994035125,0.885763902024931,1.5480824275161081e-06,1.1100396616064948e-06,19.235477520255056,21.54434690031882,"[10.0, 21.54434690031882, 21.54434690031882, 21.54434690031882, 21.54434690031882]","[0.8154276993309357, 0.781105497257415, 0.7776327256169961, 0.7658368948453643, 0.7749591743247342]","[1.4936546099543933e-06, 1.4036306726447878e-06, 1.476692488509598e-06, 1.71589807952021e-06, 1.6300587845096795e-06]",minus300_to_minus120,amp
within_subject,minus120_to_minus50,cpp_amp_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.7759450966981546,0.015776774408913365,0.8832063293986117,1.5667338689086146e-06,1.131210176525348e-06,31.49296347464238,21.54434690031882,"[21.54434690031882, 21.54434690031882, 21.54434690031882, 46.41588833612773, 46.41588833612773]","[0.7593410041052223, 0.7976314807316961, 0.7744500838182293, 0.763175074760786, 0.7851278400748393]","[1.4962315402534537e-06, 1.583799250371596e-06, 1.606254683609786e-06, 1.467936472743526e-06, 1.671903263432986e-06]",minus300_to_minus120,amp
trial_level,minus120_to_minus50,cpp_slope_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.35506286899980743,0.01686924159015691,0.5954502647076003,2.339594120411944e-08,1.7615775267557672e-08,46.41588833612773,46.41588833612773,"[46.41588833612773, 46.41588833612773, 46.41588833612773, 46.41588833612773, 46.41588833612773]","[0.3638528667650389, 0.36433457101440236, 0.3647588881088697, 0.3569288255725086, 0.3254391935382177]","[2.347840359938375e-08, 2.2217115753219155e-08, 2.2614245136069744e-08, 2.2641114826433507e-08, 2.5846173741455403e-08]",minus300_to_minus120,slope
within_subject,minus120_to_minus50,cpp_slope_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.3460355301685655,0.02467556431152152,0.5888134029295334,2.353607664707833e-08,1.7686769997797063e-08,67.84953300167663,46.41588833612773,"[46.41588833612773, 100.0, 46.41588833612773, 100.0, 46.41588833612773]","[0.36659222961971405, 0.32144607399399283, 0.3192436559531996, 0.35106923328240525, 0.37182645799351566]","[2.3377270316970027e-08, 2.34789166044052e-08, 2.4840024365851576e-08, 2.263387593956904e-08, 2.3290454402769773e-08]",minus300_to_minus120,slope
trial_level,minus120_to_minus50,cpp_auc_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.780718804851395,0.018933332450683654,0.8845085754916365,0.0002746254165816358,0.0001968786654521377,19.235477520255056,21.54434690031882,"[10.0, 21.54434690031882, 21.54434690031882, 21.54434690031882, 21.54434690031882]","[0.8130027650016675, 0.7785192020163917, 0.7754355947946235, 0.763252107755259, 0.7733843546890331]","[0.000265332823059163, 0.0002493341278313699, 0.0002619630927169644, 0.00030442940221243675, 0.00028850854707617097]",minus300_to_minus120,auc
within_subject,minus120_to_minus50,cpp_auc_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.7739597913245829,0.016030213910116935,0.8821309974069073,0.0002777088452116403,0.00020061980066245083,31.49296347464238,21.54434690031882,"[21.54434690031882, 21.54434690031882, 21.54434690031882, 46.41588833612773, 46.41588833612773]","[0.7567220248390638, 0.795686127426919, 0.7730582898967515, 0.7609535295455595, 0.7833789849146202]","[0.0002656452992122821, 0.00028065016189479517, 0.0002843433377574819, 0.0002603428791627643, 0.00029626558481897437]",minus300_to_minus120,auc
trial_level,minus120_to_minus50,cpp_amp_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.9940439744928421,0.008480481704566941,0.9971945643346536,2.694112467260981e-07,5.7541817519837485e-08,0.4316869380063763,0.001,"[2.154434690031882, 0.001, 0.001, 0.001, 0.001]","[0.9990139773120966, 0.9993930753853812, 0.9797606439614579, 0.992672776615516, 0.9993793991897582]","[1.1547430421180355e-07, 8.337533667822703e-08, 4.7084593343480914e-07, 3.3568564567645347e-07, 9.127532036502706e-08]",minus120_to_minus50,amp
within_subject,minus120_to_minus50,cpp_amp_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.993843758880035,0.007450764928926882,0.9965844809053566,2.977617174598155e-07,5.854741486665713e-08,4.329469380063765,0.001,"[0.001, 0.001, 21.54434690031882, 0.1, 0.001]","[0.999306369377737, 0.9837839854257588, 0.9989279372748121, 0.9993032755662424, 0.9878972267556243]","[9.04952472982575e-08, 4.7189613420669006e-07, 1.1005342246702707e-07, 9.106640427273454e-08, 4.393512736249126e-07]",minus120_to_minus50,amp
trial_level,minus120_to_minus50,cpp_slope_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.5554727968464268,0.11640807407218766,0.7473555385991343,5.671275816162578e-08,3.657406375897005e-08,647.3975631807014,1000.0,"[1000.0, 1000.0, 215.44346900318823, 21.54434690031882, 1000.0]","[0.6494459073936711, 0.6051383903379313, 0.5582224788115067, 0.35542553603635174, 0.6091316716526736]","[5.514337763677373e-08, 5.0412260374945975e-08, 5.60581167497502e-08, 6.876866716341843e-08, 5.126828927321825e-08]",minus120_to_minus50,slope
within_subject,minus120_to_minus50,cpp_slope_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.4754651241872875,0.320475709273588,0.7049779051230622,6.129348387553259e-08,3.697781757953601e-08,697.1406460523192,1000.0,"[1000.0, 464.1588833612773, 1000.0, 1000.0, 21.54434690031882]","[0.618656818727384, 0.5967825424957938, 0.6091094713637373, 0.6495324971498394, -0.09675570880031725]","[5.244952089470755e-08, 5.610599915564325e-08, 5.407280491784616e-08, 4.9036568291716267e-08, 8.719035822234896e-08]",minus120_to_minus50,slope
trial_level,minus120_to_minus50,cpp_auc_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.990089520378947,0.010637979762075696,0.9952280570429409,2.3552672728640427e-05,7.977105696436156e-06,404.30926938006377,21.54434690031882,"[1000.0, 21.54434690031882, 0.001, 0.001, 1000.0]","[0.9951767095955472, 0.9984414662356635, 0.9725206798016549, 0.9876911586531611, 0.9966175876087089]","[1.7076037417487335e-05, 8.95989301654159e-06, 3.676631241072743e-05, 2.9102958254377524e-05, 1.4266494359411314e-05]",minus120_to_minus50,auc
within_subject,minus120_to_minus50,cpp_auc_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.9913018151703998,0.008674956316882547,0.9952625410235341,2.3633522643377706e-05,8.077832249693666e-06,385.6639533445109,464.1588833612773,"[0.001, 1000.0, 464.1588833612773, 464.1588833612773, 0.001]","[0.9983648938897017, 0.9834581001826237, 0.9971740866209698, 0.997186969533753, 0.9803250256249504]","[9.304064067354316e-06, 3.1893435779292135e-05, 1.1978750583982144e-05, 1.2246060898318112e-05, 3.7485389677367676e-05]",minus120_to_minus50,auc
trial_level,minus120_to_minus50,cpp_amp_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.7267679508168735,0.03409454745234569,0.8536634220353523,1.3834434094676911e-06,9.960943921959033e-07,17.23567752025506,21.54434690031882,"[21.54434690031882, 21.54434690031882, 21.54434690031882, 0.001, 21.54434690031882]","[0.7768335980192205, 0.7019100981499916, 0.7163538252575117, 0.7449385806425677, 0.6938036520150763]","[1.3253987350471196e-06, 1.2950635535673782e-06, 1.330361902304454e-06, 1.3797641428545002e-06, 1.5691924868708011e-06]",minus600_to_minus50,amp
within_subject,minus120_to_minus50,cpp_amp_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.6872155372943773,0.06907397293033614,0.8291011342764211,1.4849541299190637e-06,1.007238452355618e-06,25.80354248123741,21.54434690031882,"[4.6415888336127775, 10.0, 21.54434690031882, 46.41588833612773, 46.41588833612773]","[0.6858448538779528, 0.7519116014018163, 0.6994725327830096, 0.7265308136826123, 0.5723178847264956]","[1.3377569165365553e-06, 1.399584625296964e-06, 1.5203478331256282e-06, 1.3235936454322734e-06, 1.796338881231303e-06]",minus600_to_minus50,amp
trial_level,minus120_to_minus50,cpp_slope_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.4636563486091612,0.020211568097450828,0.6815681975720562,7.307107654632332e-09,5.332697450574471e-09,57.13271066890219,46.41588833612773,"[46.41588833612773, 46.41588833612773, 46.41588833612773, 100.0, 46.41588833612773]","[0.4639379348617524, 0.48646010793130534, 0.4312487833918458, 0.4714984203089434, 0.465136496551959]","[7.138876991999972e-09, 6.931691591624551e-09, 7.176100553539754e-09, 7.440185743024198e-09, 7.817272209809575e-09]",minus600_to_minus50,slope
within_subject,minus120_to_minus50,cpp_slope_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.46431228875868663,0.04496270987610265,0.6862622839300948,7.273159733424877e-09,5.329603194974079e-09,37.132910668902184,46.41588833612773,"[46.41588833612773, 46.41588833612773, 0.001, 46.41588833612773, 46.41588833612773]","[0.4850060849226647, 0.4838353581388236, 0.41624885455211624, 0.41855499513285044, 0.5179161510469779]","[6.895952630303589e-09, 7.170073692221831e-09, 7.462836231702032e-09, 6.9634141517568304e-09, 7.840261799506463e-09]",minus600_to_minus50,slope
trial_level,minus120_to_minus50,cpp_auc_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.7258679351409998,0.03381746297624839,0.8531247252865999,0.0007598877744568727,0.0005472315764161904,17.23567752025506,21.54434690031882,"[21.54434690031882, 21.54434690031882, 21.54434690031882, 0.001, 21.54434690031882]","[0.7757848990939707, 0.7012106856666148, 0.7159810325606202, 0.7432702462895557, 0.6930928120942378]","[0.0007284335065228126, 0.00071100683577786, 0.0007301874890970618, 0.0007587634613272112, 0.000861502560217586]",minus600_to_minus50,auc
within_subject,minus120_to_minus50,cpp_auc_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.685562908660734,0.07077778990852138,0.8280878099675434,0.0008164262456251522,0.0005534318305802261,25.80354248123741,21.54434690031882,"[4.6415888336127775, 10.0, 21.54434690031882, 46.41588833612773, 46.41588833612773]","[0.6845137402440158, 0.7514488567517772, 0.6987441978409727, 0.7255436436620498, 0.5675641048048543]","[0.0007351214174997456, 0.0007685157657145347, 0.0008346789322295696, 0.0007264630288945556, 0.0009906304664889553]",minus600_to_minus50,auc
trial_level,minus600_to_minus50,cpp_amp_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.836169506126533,0.02296309787623188,0.9155123165707512,1.2012748162221718e-06,8.77605679493051e-07,441.19580738644026,10.0,"[21.54434690031882, 10.0, 10.0, 2154.4346900318824, 10.0]","[0.8660026869299877, 0.8317191170865974, 0.8170256018162703, 0.8128827635442386, 0.8532173612555715]","[1.1240001328696655e-06, 1.1339704975899424e-06, 1.2309637698485592e-06, 1.2420395458009746e-06, 1.2682024201351982e-06]",minus600_to_minus300,amp
within_subject,minus600_to_minus50,cpp_amp_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.8377351804753029,0.033241326591715484,0.9154430473030496,1.202180737240372e-06,8.610521290124242e-07,19.59204704728931,10.0,"[10.0, 10.0, 10.0, 21.54434690031882, 46.41588833612773]","[0.844189867873564, 0.8056685238555253, 0.8739656700536069, 0.8638980099618887, 0.8009538306319297]","[1.080569492404038e-06, 1.3390999051319347e-06, 1.135280988162656e-06, 1.0658545806658113e-06, 1.3581520955321312e-06]",minus600_to_minus300,amp
trial_level,minus600_to_minus50,cpp_slope_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.15435517795937578,0.05819236722756445,0.3930989891216501,1.724305179051031e-08,1.2861546897024296e-08,308.42382371954477,46.41588833612773,"[464.1588833612773, 46.41588833612773, 10.0, 1000.0, 21.54434690031882]","[0.15547724676176755, 0.1823009918907832, 0.2201662779593201, 0.06258134722668596, 0.15125002595832215]","[1.7233182028594044e-08, 1.6678764869132163e-08, 1.6776225183716632e-08, 1.832892790050963e-08, 1.714854041554006e-08]",minus600_to_minus300,slope
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.15599940030085385,0.032279811169880004,0.3971189149119373,1.721437143970475e-08,1.2904363326594921e-08,501.44951543238295,464.1588833612773,"[1000.0, 21.54434690031882, 21.54434690031882, 1000.0, 464.1588833612773]","[0.12776559330937676, 0.20812060166384538, 0.14856422005843473, 0.13254900724669594, 0.1629975792259165]","[1.7448917860346085e-08, 1.6966502789765787e-08, 1.7184217230753645e-08, 1.6455513203631424e-08, 1.7983168913580998e-08]",minus600_to_minus300,slope
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.8339242652448181,0.022663639339305167,0.914295031009653,0.0003603269880993979,0.0002637589370110074,441.19580738644026,10.0,"[21.54434690031882, 10.0, 10.0, 2154.4346900318824, 10.0]","[0.8634620172507821, 0.8282886250760532, 0.8163592408746895, 0.8104861194083198, 0.8510253236142467]","[0.00033797171357139485, 0.00034146750591559466, 0.0003675134208191232, 0.000372120812370454, 0.00038056867012917266]",minus600_to_minus300,auc
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.8354273203322367,0.03283563098914005,0.9141854010355486,0.0003606585782091966,0.0002589404558731098,19.59204704728931,10.0,"[10.0, 10.0, 10.0, 21.54434690031882, 46.41588833612773]","[0.8411704032726847, 0.8052057913357893, 0.8717793541709731, 0.8609104995920831, 0.7980705532896536]","[0.0003250990271330039, 0.00039951859191140245, 0.0003409026673198546, 0.00032088479241288906, 0.00040775391077421647]",minus600_to_minus300,auc
trial_level,minus600_to_minus50,cpp_amp_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.7387363852270349,0.03228973098678935,0.8611417504073453,1.6920442513048073e-06,1.2387067455212851e-06,209.2371871467863,10.0,"[21.54434690031882, 10.0, 4.6415888336127775, 1000.0, 10.0]","[0.785816612934392, 0.6991741277064448, 0.7325103831974313, 0.7248769769979421, 0.7513038252989646]","[1.6090139590200032e-06, 1.645481541483968e-06, 1.6196012140297013e-06, 1.8599262390697538e-06, 1.7135909620428404e-06]",minus300_to_minus120,amp
within_subject,minus600_to_minus50,cpp_amp_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.7548096735291161,0.01934752352371291,0.869953708776529,1.6399066183955329e-06,1.224970443743884e-06,8.928317766722556,10.0,"[10.0, 4.6415888336127775, 10.0, 10.0, 10.0]","[0.7345386266510756, 0.779308813819146, 0.7704629895094758, 0.7402041039567556, 0.749533833709128]","[1.571442243238271e-06, 1.6539453315558268e-06, 1.6203895455117602e-06, 1.5374807960902843e-06, 1.8050764697461674e-06]",minus300_to_minus120,amp
trial_level,minus600_to_minus50,cpp_slope_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.007679666338292224,0.028579404729783837,0.104260734561001,2.8961334042369982e-08,2.191143316441351e-08,28779.850768399192,46415.888336127726,"[46415.888336127726, 46415.888336127726, 4641.588833612773, 46415.888336127726, 10.0]","[0.0010641502380744905, -0.002433092485402799, -0.015495440973739116, -0.002267396687333445, 0.05753011159986199]","[2.9421077664419957e-08, 2.78997992904471e-08, 2.859247736291108e-08, 2.8265722273338552e-08, 3.055057925548695e-08]",minus300_to_minus120,slope
within_subject,minus600_to_minus50,cpp_slope_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,-0.013135458414273837,0.033096699720522434,0.027359242177329518,2.928180220284639e-08,2.2071763825810584e-08,19757.551960798184,21544.346900318822,"[46415.888336127726, 4641.588833612773, 4641.588833612773, 21544.346900318822, 21544.346900318822]","[-0.00038748607373206845, -0.07084373350832118, 0.013679958103334111, -0.002462186578657155, -0.005663844013992891]","[2.9378947324463532e-08, 2.9495035228693534e-08, 2.989958069260085e-08, 2.8131555617091822e-08, 2.946894307535562e-08]",minus300_to_minus120,slope
trial_level,minus600_to_minus50,cpp_auc_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.7351321257800867,0.03278855995228212,0.8590919236844585,0.0003006379195326555,0.00022028657806329567,209.2371871467863,10.0,"[21.54434690031882, 10.0, 4.6415888336127775, 1000.0, 10.0]","[0.782567859345182, 0.6943850465171137, 0.7285315759475643, 0.7219291558776844, 0.7482469912128897]","[0.0002861114617055884, 0.0002928876013155422, 0.00028802441973205294, 0.00032992958587505357, 0.0003040892542913212]",minus300_to_minus120,auc
within_subject,minus600_to_minus50,cpp_auc_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.75099112683936,0.019932922836238494,0.8678056861675844,0.00029162169307645164,0.00021787079670313462,8.928317766722556,10.0,"[10.0, 4.6415888336127775, 10.0, 10.0, 10.0]","[0.7300713497836486, 0.7761046227311771, 0.7670176450791164, 0.7354182881630048, 0.7463437284398529]","[0.000279817730864768, 0.00029379130122803005, 0.00028810275471707875, 0.0002738952159467427, 0.00032059276290404936]",minus300_to_minus120,auc
trial_level,minus600_to_minus50,cpp_amp_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.6762142199768064,0.04096710413382402,0.8240743163482804,2.0395946225559277e-06,1.4779933359277007e-06,3.7235477520255054,2.154434690031882,"[10.0, 2.154434690031882, 2.154434690031882, 2.154434690031882, 2.154434690031882]","[0.716622368744253, 0.6703529164984319, 0.651117269737763, 0.7182414592971116, 0.6247370856064727]","[1.9576032753176677e-06, 1.9430986225930823e-06, 1.95488050170152e-06, 2.081620706630736e-06, 2.2444762815444682e-06]",minus120_to_minus50,amp
within_subject,minus600_to_minus50,cpp_amp_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.6664919733319528,0.03044006407084199,0.8167400200828454,2.076737609671039e-06,1.4969524199277532e-06,6.03241713208927,2.154434690031882,"[2.154434690031882, 2.154434690031882, 2.154434690031882, 2.154434690031882, 21.54434690031882]","[0.6750068739473436, 0.6560885361588187, 0.6260288652861432, 0.7099339240803502, 0.6654016671871077]","[1.9588389444251657e-06, 2.1731899249356738e-06, 2.055476405041369e-06, 1.8581301839453527e-06, 2.310102913293366e-06]",minus120_to_minus50,amp
trial_level,minus600_to_minus50,cpp_slope_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.030690885272183333,0.07609477435881487,0.2253854808435713,8.377380573651888e-08,6.02521339106283e-08,601.0211495433948,1000.0,"[4.6415888336127775, 1000.0, 1000.0, 0.46415888336127775, 1000.0]","[0.11409822576872819, 0.05315707144984594, 0.03350185044412801, -0.09360164249333347, 0.04629892119154799]","[8.766144572374332e-08, 7.806433867031344e-08, 8.29157837368355e-08, 8.957434394623829e-08, 8.008288721944999e-08]",minus120_to_minus50,slope
within_subject,minus600_to_minus50,cpp_slope_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.03730425435382763,0.026609434007475615,0.21078765270837194,8.359168718381602e-08,6.091440876761225e-08,693.2626636102618,1000.0,"[1000.0, 464.1588833612773, 1000.0, 1000.0, 2.154434690031882]","[0.05098252379842416, 0.031307426096469526, 0.05113626450292186, 0.059611497818847226, -0.006516440447524641]","[8.274097569148076e-08, 8.696262139636867e-08, 8.42467680192789e-08, 8.032483602958625e-08, 8.352643519814599e-08]",minus120_to_minus50,slope
trial_level,minus600_to_minus50,cpp_auc_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.6695162794802488,0.03561382567589718,0.8199049311818514,0.00013802887748736944,0.00010046931843349277,6.032417132089269,2.154434690031882,"[21.54434690031882, 2.154434690031882, 2.154434690031882, 2.154434690031882, 2.154434690031882]","[0.6910809032885646, 0.66661754391078, 0.6514984987822443, 0.7154258293235587, 0.6229586220960961]","[0.0001366588527125669, 0.00013104368204522844, 0.00013093308703616244, 0.000139934979598875, 0.0001506254986427156]",minus120_to_minus50,auc
within_subject,minus600_to_minus50,cpp_auc_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.6626900681527823,0.03197555265643463,0.8144622917552521,0.00013980100966727254,0.00010077953058442441,5.801530194082893,2.154434690031882,"[2.154434690031882, 2.154434690031882, 1.0, 2.154434690031882, 21.54434690031882]","[0.6722936253787786, 0.6548896796333227, 0.6178000182320719, 0.7065193030022129, 0.6619477145175261]","[0.00013171710179614866, 0.00014567585885777464, 0.00013930844051472047, 0.00012508319555682687, 0.0001553806308652198]",minus120_to_minus50,auc
trial_level,minus600_to_minus50,cpp_amp_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.9970019338999995,0.004031407492584702,0.9985836034409141,1.4134531092638774e-07,4.4766445290844735e-08,92.83257667225544,0.001,"[464.1588833612773, 0.001, 0.001, 0.001, 0.001]","[0.9986346146953757, 0.9994461633297879, 0.9898255107078688, 0.9987313306508143, 0.99837205011615]","[1.0367158972368651e-07, 5.582237413056086e-08, 2.519635063868443e-07, 9.730982512107177e-08, 1.1441862709381778e-07]",minus600_to_minus50,amp
within_subject,minus600_to_minus50,cpp_amp_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.9978128170251728,0.0028706959847932963,0.9988106297973843,1.295433911104214e-07,3.865415898820307e-08,0.001,0.001,"[0.001, 0.001, 0.001, 0.001, 0.001]","[0.9994322099154824, 0.9928104505122198, 0.9979417050884647, 0.999496114309936, 0.9993836052997612]","[5.6872067670906666e-08, 2.38257606091656e-07, 1.2582144659661068e-07, 5.681545469496321e-08, 6.819572856090056e-08]",minus600_to_minus50,amp
trial_level,minus600_to_minus50,cpp_slope_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.33728873399844117,0.11594622572660171,0.5782734965768643,8.146695536278905e-09,5.727984680301882e-09,437.815255773099,10.0,"[10.0, 10.0, 4.6415888336127775, 2154.4346900318824, 10.0]","[0.44622533504803774, 0.39909826794948855, 0.3455553576633775, 0.14291246729052476, 0.35265224204077705]","[7.255860137503393e-09, 7.498145555761106e-09, 7.697750038012728e-09, 9.474869168375338e-09, 8.600081695328905e-09]",minus600_to_minus50,slope
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.40288216115903464,0.06962469797473135,0.6337503937112033,7.724863517606421e-09,5.5511776353915395e-09,12.308869380063765,10.0,"[10.0, 10.0, 10.0, 10.0, 21.54434690031882]","[0.4570805550437136, 0.2831795361400308, 0.42130974770323326, 0.4448124485121704, 0.40802851839602494]","[7.080450956701327e-09, 8.449571613992141e-09, 7.430415881337967e-09, 6.804367533275775e-09, 8.687997081560184e-09]",minus600_to_minus50,slope
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.9971227106070863,0.0038016820677283397,0.9986390609764784,7.596644560575235e-05,2.6056305774065365e-05,92.83257667225544,0.001,"[464.1588833612773, 0.001, 0.001, 0.001, 0.001]","[0.9985677272337166, 0.999372411612474, 0.9903571328607248, 0.9989529162979819, 0.9983633650305338]","[5.821975209831775e-05, 3.258582305229468e-05, 0.00013454383637502034, 4.84572771144508e-05, 6.291134289315766e-05]",minus600_to_minus50,auc
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.9978637866738621,0.002648083923095192,0.9988423906848236,7.007703224793022e-05,2.2859353821900533e-05,0.001,0.001,"[0.001, 0.001, 0.001, 0.001, 0.001]","[0.999373160281588, 0.9932813462245962, 0.9978474785172611, 0.9994129351544208, 0.9994040131914446]","[3.27677864545195e-05, 0.00012635313724173032, 7.05546251751937e-05, 3.3598501473813036e-05, 3.6776393356273736e-05]",minus600_to_minus50,auc
