seed,model,trial_id,observed_log_RT,predicted_log_RT
0,CPP-only,sub-STSWD1223_0218,6.795895913695592,6.534411274415488
0,CPP-only,sub-STSWD1223_0219,7.240004324759043,6.700686008578421
0,CPP-only,sub-STSWD1223_0220,6.393607476218841,6.566275067122702
0,CPP-only,sub-STSWD1223_0221,7.075724329551691,6.6857769107101825
0,CPP-only,sub-STSWD1223_0227,6.382289678476631,6.7067494332992466
0,CPP-only,sub-STSWD1223_0228,6.568372811744823,6.576574829644812
0,CPP-only,sub-STSWD1223_0229,7.154771594707903,6.7915156722764
0,CPP-only,sub-STSWD1223_0230,7.152268856032539,6.72413955600485
0,CPP-only,sub-STSWD1223_0231,7.240649694255466,6.745941992526201
0,CPP-only,sub-STSWD1223_0232,6.476926207978408,6.7285555508568455
0,CPP-only,sub-STSWD1223_0233,6.459700990800726,6.7312912995756875
0,CPP-only,sub-STSWD1223_0234,6.852009983866506,6.719986954941974
0,CPP-only,sub-STSWD1227_0000,6.89343320597458,6.704100846610361
0,CPP-only,sub-STSWD1227_0001,7.183567178863431,6.66841161944233
0,CPP-only,sub-STSWD1227_0002,6.870406412829647,6.631099498424058
0,CPP-only,sub-STSWD1227_0003,6.707497831454628,6.6159451276637595
0,CPP-only,sub-STSWD1227_0006,7.43502495516406,6.5960744496033605
0,CPP-only,sub-STSWD1227_0007,7.23439360654433,6.53255017573232
0,CPP-only,sub-STSWD1227_0008,7.11411883025633,6.773173330117711
0,CPP-only,sub-STSWD1227_0009,7.437265257952255,6.647043903262916
0,CPP-only,sub-STSWD1227_0010,7.4570320891223805,6.6528754220260256
0,CPP-only,sub-STSWD1227_0011,7.4887970257577745,6.714879763984256
0,CPP-only,sub-STSWD1227_0012,7.07140357051047,6.662463750675165
0,CPP-only,sub-STSWD1227_0013,7.067234593527459,6.691989550502312
0,CPP-only,sub-STSWD1227_0014,7.309011542316247,6.884182307001327
0,CPP-only,sub-STSWD1227_0016,7.131378715133198,6.607984608446326
0,CPP-only,sub-STSWD1227_0017,7.248930723873918,6.5489533538959535
0,CPP-only,sub-STSWD1227_0018,6.688914955487762,6.638727596677035
0,CPP-only,sub-STSWD1227_0019,6.931471805599453,6.715120313274876
0,CPP-only,sub-STSWD1227_0020,6.4588553910008875,6.560370015178421
0,CPP-only,sub-STSWD1227_0021,6.663643421231731,6.760181624046181
0,CPP-only,sub-STSWD1227_0022,6.785757122171288,6.600762755273212
0,CPP-only,sub-STSWD1227_0023,6.4153915148038285,6.598175714424604
0,CPP-only,sub-STSWD1227_0024,6.96979066990159,6.684275487531228
0,CPP-only,sub-STSWD1227_0025,6.5220633859729125,6.602662503537234
0,CPP-only,sub-STSWD1227_0026,7.377696406274667,6.782495591355831
0,CPP-only,sub-STSWD1227_0027,7.45633900835073,6.785763318489638
0,CPP-only,sub-STSWD1227_0028,6.681795265158353,6.669463241544472
0,CPP-only,sub-STSWD1227_0029,7.2539656598729865,6.678575233113172
0,CPP-only,sub-STSWD1227_0030,7.3661922718564075,6.729376521540124
0,CPP-only,sub-STSWD1227_0031,7.266478124538169,6.729752097374931
0,CPP-only,sub-STSWD1227_0033,7.392893795812142,6.630996913946079
0,CPP-only,sub-STSWD1227_0034,7.134253198108921,6.6590273631857775
0,CPP-only,sub-STSWD1227_0035,7.244941546337007,6.592117507083877
0,CPP-only,sub-STSWD1227_0036,7.18924320727059,6.579148290267461
0,CPP-only,sub-STSWD1227_0037,6.700903296444813,6.549122319133009
0,CPP-only,sub-STSWD1227_0038,7.431358915107343,6.6429068831389015
0,CPP-only,sub-STSWD1227_0039,6.701874367218756,6.619259890175552
0,CPP-only,sub-STSWD1227_0040,7.401719545672716,6.6422714142939645
0,CPP-only,sub-STSWD1227_0041,7.361248356100883,6.7398263666007034
0,CPP-only,sub-STSWD1227_0042,6.8647120693891726,6.669859848986171
0,CPP-only,sub-STSWD1227_0043,6.476510717886486,6.612674064555005
0,CPP-only,sub-STSWD1227_0044,6.998235632110512,6.488629023506271
0,CPP-only,sub-STSWD1227_0045,6.658768140460322,6.523902042687758
0,CPP-only,sub-STSWD1227_0046,6.6032932064903385,6.6091816408091715
0,CPP-only,sub-STSWD1227_0047,6.922052583682961,6.559120566975386
0,CPP-only,sub-STSWD1227_0048,7.387275976919712,6.628380263369854
0,CPP-only,sub-STSWD1227_0049,6.976628143268512,6.654884796309827
0,CPP-only,sub-STSWD1227_0050,7.081624548961108,6.697069950731849
0,CPP-only,sub-STSWD1227_0051,6.762983809854266,6.674012288379796
0,CPP-only,sub-STSWD1227_0053,7.331714969726466,6.746897712899654
0,CPP-only,sub-STSWD1227_0054,7.336220511319363,6.685024696208259
0,CPP-only,sub-STSWD1227_0055,7.369474688640175,6.704547383604278
0,CPP-only,sub-STSWD1227_0056,7.05168244778878,6.777965795783422
0,CPP-only,sub-STSWD1227_0057,7.452808401297355,6.649540778072402
0,CPP-only,sub-STSWD1227_0058,7.132976670091312,6.686911612480954
0,CPP-only,sub-STSWD1227_0059,7.407014266376662,6.752648574772911
0,CPP-only,sub-STSWD1227_0061,6.681431676661297,6.655161450780787
0,CPP-only,sub-STSWD1227_0063,6.902018857130201,6.771511929555186
0,CPP-only,sub-STSWD1227_0064,7.367708572374371,6.739358152470831
0,CPP-only,sub-STSWD1227_0065,7.258975372237906,6.748532281960318
0,CPP-only,sub-STSWD1227_0066,7.208452288511412,6.595893649657184
0,CPP-only,sub-STSWD1227_0069,7.3202622018793475,6.672160322493036
0,CPP-only,sub-STSWD1227_0070,7.309546981723993,6.567350990132861
0,CPP-only,sub-STSWD1227_0071,7.322114054260421,6.789093130452872
0,CPP-only,sub-STSWD1227_0072,7.344331382115354,6.705982724259122
0,CPP-only,sub-STSWD1227_0073,7.4703950614623,6.765901894271665
0,CPP-only,sub-STSWD1227_0074,6.986751285208635,6.770574821448196
0,CPP-only,sub-STSWD1227_0075,6.839711956530774,6.778655244055413
0,CPP-only,sub-STSWD1227_0076,7.278007631334557,6.673038304089938
0,CPP-only,sub-STSWD1227_0077,7.146063266816118,6.809477108582662
0,CPP-only,sub-STSWD1227_0078,7.326399822202416,6.75783402082874
0,CPP-only,sub-STSWD1227_0079,6.542284623075518,6.749590299257746
0,CPP-only,sub-STSWD1227_0080,6.542313446503202,6.606724042049488
0,CPP-only,sub-STSWD1227_0081,6.901425286787265,6.5923602927853775
0,CPP-only,sub-STSWD1227_0082,6.348491928933186,6.568590955036129
0,CPP-only,sub-STSWD1227_0083,6.7025744280421,6.503967477553764
0,CPP-only,sub-STSWD1227_0084,6.553292172840004,6.571075436647417
0,CPP-only,sub-STSWD1227_0085,7.022333183689573,6.598299132563133
0,CPP-only,sub-STSWD1227_0087,6.455748726438056,6.500371622229834
0,CPP-only,sub-STSWD1227_0088,6.616306119961112,6.570214334395827
0,CPP-only,sub-STSWD1227_0089,6.993198760799604,6.653801812893111
0,CPP-only,sub-STSWD1227_0090,7.145274996240854,6.640702252662661
0,CPP-only,sub-STSWD1227_0091,6.7273718428184415,6.629155598271821
0,CPP-only,sub-STSWD1227_0092,7.483750474731224,6.614836401778026
0,CPP-only,sub-STSWD1227_0093,6.896643774227418,6.5387626773647165
0,CPP-only,sub-STSWD1227_0094,6.674296205140396,6.628986877880298
0,CPP-only,sub-STSWD1227_0095,6.9964069765767,6.649065958373008
0,CPP-only,sub-STSWD1227_0096,6.39627944387456,6.5920884559298205
0,CPP-only,sub-STSWD1227_0098,6.620779623625703,6.671301836890452
0,CPP-only,sub-STSWD1227_0099,6.358621858561096,6.560341619820986
0,CPP-only,sub-STSWD1227_0100,6.3620793777804,6.497088403292364
0,CPP-only,sub-STSWD1227_0101,6.418903127137544,6.6948743964066955
0,CPP-only,sub-STSWD1227_0103,6.50451269922707,6.529516471156204
0,CPP-only,sub-STSWD1227_0105,7.067234593527459,6.729849913980022
0,CPP-only,sub-STSWD1227_0106,7.394431642515125,6.782261479860199
0,CPP-only,sub-STSWD1227_0107,7.371363501139013,6.74782682643053
0,CPP-only,sub-STSWD1227_0108,6.753099471599433,6.714832797173352
0,CPP-only,sub-STSWD1227_0109,7.434670763897076,6.651026468553974
0,CPP-only,sub-STSWD1227_0110,7.219349171480231,6.7158606746805765
0,CPP-only,sub-STSWD1227_0111,7.08053142293256,6.748855712381732
0,CPP-only,sub-STSWD1227_0112,7.25162863108366,6.62971518385235
0,CPP-only,sub-STSWD1227_0113,7.374252768898585,6.703049294998556
0,CPP-only,sub-STSWD1227_0114,7.118259286749883,6.489375132195106
0,CPP-only,sub-STSWD1227_0115,6.82262213700428,6.567043683873764
0,CPP-only,sub-STSWD1227_0116,7.477151652105907,6.574849088468612
0,CPP-only,sub-STSWD1227_0117,7.003338148875867,6.6732312778058205
0,CPP-only,sub-STSWD1227_0118,6.675898880815495,6.746472411501594
0,CPP-only,sub-STSWD1227_0119,6.856514614788541,6.687737100928744
0,CPP-only,sub-STSWD1227_0120,7.266757512679961,6.700441020321264
0,CPP-only,sub-STSWD1227_0121,7.3857890799231365,6.587614425420534
0,CPP-only,sub-STSWD1227_0122,7.433489219481246,6.765976643987367
0,CPP-only,sub-STSWD1227_0123,7.148660159874989,6.707979377072207
0,CPP-only,sub-STSWD1227_0124,7.425179086776355,6.668385245636356
0,CPP-only,sub-STSWD1227_0125,7.310951147646258,6.816182425561187
0,CPP-only,sub-STSWD1227_0126,6.777133933773699,6.59163467411805
0,CPP-only,sub-STSWD1227_0128,7.377946390651944,6.7512393232651355
0,CPP-only,sub-STSWD1227_0129,7.182580049431362,6.778445140872562
0,CPP-only,sub-STSWD1227_0130,7.047691119279654,6.811251779583177
0,CPP-only,sub-STSWD1227_0131,7.273161989844316,6.891371469724691
0,CPP-only,sub-STSWD1227_0132,7.265429723253953,6.79969275450814
0,CPP-only,sub-STSWD1227_0133,6.654178293046972,6.730997906017484
0,CPP-only,sub-STSWD1227_0134,7.235475038465449,6.717534573528319
0,CPP-only,sub-STSWD1227_0135,7.150623023144076,6.751030594467216
0,CPP-only,sub-STSWD1227_0136,7.1994542727918525,6.603264170969349
0,CPP-only,sub-STSWD1227_0137,6.6237995882711695,6.521061551796159
0,CPP-only,sub-STSWD1227_0138,6.346530697632295,6.603625305870121
0,CPP-only,sub-STSWD1227_0141,7.006242225696791,6.567463266643438
0,CPP-only,sub-STSWD1227_0142,6.49266398747934,6.6258384151320895
0,CPP-only,sub-STSWD1227_0145,6.9276559406884735,6.590661011299396
0,CPP-only,sub-STSWD1227_0146,6.33508971186224,6.518430457464043
0,CPP-only,sub-STSWD1227_0147,6.517656501754438,6.589620689472577
0,CPP-only,sub-STSWD1227_0148,6.455088494389676,6.607434874033579
0,CPP-only,sub-STSWD1227_0149,6.940996612761939,6.681063678228929
0,CPP-only,sub-STSWD1227_0150,6.655131422345419,6.697367246710929
0,CPP-only,sub-STSWD1227_0151,6.8882564055480815,6.608795501809215
0,CPP-only,sub-STSWD1227_0152,7.381190513529568,6.6826591515275915
0,CPP-only,sub-STSWD1227_0153,7.27897394836171,6.641007399713374
0,CPP-only,sub-STSWD1227_0154,6.4914061542718935,6.76349525669418
0,CPP-only,sub-STSWD1227_0155,7.2309251443634714,6.56813311029752
0,CPP-only,sub-STSWD1227_0156,6.683811407497158,6.792179485502291
0,CPP-only,sub-STSWD1227_0157,7.076822720097676,6.732378245564207
0,CPP-only,sub-STSWD1227_0158,7.233599812528267,6.699510463795813
0,CPP-only,sub-STSWD1227_0159,7.045863681099767,6.717830073730337
0,CPP-only,sub-STSWD1227_0160,7.088408778675395,6.685500186310019
0,CPP-only,sub-STSWD1227_0161,6.602506477749084,6.656921751433968
0,CPP-only,sub-STSWD1227_0162,7.226863341433771,6.527029978056908
0,CPP-only,sub-STSWD1227_0163,6.4949785056785805,6.571928512102496
0,CPP-only,sub-STSWD1227_0164,7.044643531044259,6.560173048927478
0,CPP-only,sub-STSWD1227_0166,6.718542028930335,6.6294314552518605
0,CPP-only,sub-STSWD1227_0167,6.456141514847992,6.453719216246583
0,CPP-only,sub-STSWD1227_0169,6.823732159971668,6.703330317272492
0,CPP-only,sub-STSWD1227_0170,6.7145951970071875,6.640426129697188
0,CPP-only,sub-STSWD1227_0171,6.8577558839877195,6.67556785767578
0,CPP-only,sub-STSWD1227_0172,7.27807668495472,6.654672593085954
0,CPP-only,sub-STSWD1227_0173,6.8722317229130905,6.637733796083265
0,CPP-only,sub-STSWD1227_0174,6.702009504844348,6.727103481689456
0,CPP-only,sub-STSWD1227_0175,7.2456550675945355,6.722452854720221
0,CPP-only,sub-STSWD1227_0176,7.429402141379711,6.646329645643929
0,CPP-only,sub-STSWD1227_0178,6.9648914703529465,6.786096604778437
0,CPP-only,sub-STSWD1227_0179,6.806563838418674,6.683128721490842
0,CPP-only,sub-STSWD1227_0180,6.597950289442585,6.739313041094622
0,CPP-only,sub-STSWD1227_0181,7.24750784372492,6.790306429727618
0,CPP-only,sub-STSWD1227_0182,6.636458235779679,6.81520702354331
0,CPP-only,sub-STSWD1227_0183,7.038344848685739,6.797927651133044
0,CPP-only,sub-STSWD1227_0184,7.216929726772015,6.7301539596334665
0,CPP-only,sub-STSWD1227_0185,6.998692273974239,6.625936615360361
0,CPP-only,sub-STSWD1227_0186,6.840760410157858,6.665036606457595
0,CPP-only,sub-STSWD1227_0187,6.628226544220058,6.579654101265731
0,CPP-only,sub-STSWD1227_0188,7.0699591588569906,6.833010962086059
0,CPP-only,sub-STSWD1227_0189,6.992096427415888,6.680345734156384
0,CPP-only,sub-STSWD1227_0190,6.416634238490482,6.672587001690306
0,CPP-only,sub-STSWD1227_0191,6.637926222149863,6.71586129336835
0,CPP-only,sub-STSWD1227_0192,7.379008127628304,6.672992595510631
0,CPP-only,sub-STSWD1227_0193,7.04141166379481,6.655877225767488
0,CPP-only,sub-STSWD1227_0194,7.419260671652885,6.853901074596121
0,CPP-only,sub-STSWD1227_0195,7.268780745658128,6.73742350391597
0,CPP-only,sub-STSWD1227_0196,6.843526043344208,6.658062568333512
0,CPP-only,sub-STSWD1227_0197,7.35096565333256,6.681979170839619
0,CPP-only,sub-STSWD1227_0198,6.999057437388923,6.744354397769779
0,CPP-only,sub-STSWD1227_0199,6.791973988496394,6.7720019731134755
0,CPP-only,sub-STSWD1227_0200,6.664995582982785,6.4602954515751785
0,CPP-only,sub-STSWD1227_0201,6.382526424905403,6.599547760873298
0,CPP-only,sub-STSWD1227_0202,6.340976397236998,6.482898799098759
0,CPP-only,sub-STSWD1227_0203,7.1375168825979225,6.590350049442712
0,CPP-only,sub-STSWD1227_0205,6.653043658200265,6.5836969508867424
0,CPP-only,sub-STSWD1227_0206,6.505918580227976,6.572212079849658
0,CPP-only,sub-STSWD1227_0208,7.445359143780733,6.680755438669633
0,CPP-only,sub-STSWD1227_0209,6.6844117076652605,6.731420782907369
0,CPP-only,sub-STSWD1227_0210,7.143459612341205,6.71119388910765
0,CPP-only,sub-STSWD1227_0211,6.923431758367145,6.773408672568664
0,CPP-only,sub-STSWD1227_0212,6.939835172445549,6.616383397953934
0,CPP-only,sub-STSWD1227_0213,6.627406253897148,6.697954827857624
0,CPP-only,sub-STSWD1227_0214,7.212663132098986,6.787048308458363
0,CPP-only,sub-STSWD1227_0215,6.657214836810976,6.758691867099392
0,CPP-only,sub-STSWD1227_0216,7.163482180192367,6.636868360605545
0,CPP-only,sub-STSWD1227_0217,6.520989248306457,6.651998708037344
0,CPP-only,sub-STSWD1227_0218,7.202810105763331,6.64183722704702
0,CPP-only,sub-STSWD1227_0219,6.580763956124435,6.645912411019643
0,CPP-only,sub-STSWD1227_0220,7.134173462830004,6.5992719446102255
0,CPP-only,sub-STSWD1227_0221,6.68337346133251,6.631234914157903
0,CPP-only,sub-STSWD1227_0222,7.1308988302963465,6.672670855974676
0,CPP-only,sub-STSWD1227_0223,6.771798089346843,6.61243559374924
0,CPP-only,sub-STSWD1227_0224,6.49491806354435,6.806311144535306
0,CPP-only,sub-STSWD1227_0225,6.786378292815537,6.661165549129044
0,CPP-only,sub-STSWD1227_0226,6.897967534911022,6.723515092795144
0,CPP-only,sub-STSWD1227_0227,7.346332738540504,6.821592708926962
0,CPP-only,sub-STSWD1227_0228,7.085399246224981,6.770236237121334
0,CPP-only,sub-STSWD1227_0229,6.983326465829211,6.801422934807788
0,CPP-only,sub-STSWD1227_0230,6.749193216632368,6.782715779940474
0,CPP-only,sub-STSWD1227_0231,6.497167070175202,6.63424519684061
0,CPP-only,sub-STSWD1227_0232,7.085985142872835,6.645331696554723
0,CPP-only,sub-STSWD1227_0233,7.114850745874739,6.63281094718298
0,CPP-only,sub-STSWD1227_0234,6.579153985061492,6.554049162360617
0,CPP-only,sub-STSWD1227_0235,6.570868956639264,6.634842155878133
0,CPP-only,sub-STSWD1227_0236,7.070044182025855,6.6973011069384185
0,CPP-only,sub-STSWD1227_0237,6.764889023208194,6.727242660644806
0,CPP-only,sub-STSWD1227_0238,6.560761888619366,6.6496902613929345
0,CPP-only,sub-STSWD1227_0239,6.69300143544155,6.604250183740635
0,CPP-only,sub-STSWD1227_0241,6.397879204251734,6.588162266927052
0,CPP-only,sub-STSWD1227_0242,6.3620793777804,6.630130640808034
0,CPP-only,sub-STSWD1227_0244,6.308681149662081,6.5692728602441575
0,CPP-only,sub-STSWD1227_0248,6.623254806535788,6.627028151767527
0,CPP-only,sub-STSWD1227_0249,6.536677104732661,6.51838782898306
0,CPP-only,sub-STSWD1227_0250,7.053499293034843,6.62056748692718
0,CPP-only,sub-STSWD1227_0251,7.176865965848482,6.599731796725346
0,CPP-only,sub-STSWD1227_0252,6.408199247474377,6.5979089605869365
0,CPP-only,sub-STSWD1227_0253,6.880003742651294,6.667192078205454
0,CPP-only,sub-STSWD1227_0254,7.307135243434353,6.706395862393193
0,CPP-only,sub-STSWD1227_0255,7.196461826480106,6.639913834495985
0,CPP-only,sub-STSWD1233_0008,7.003065458786462,6.666203657241443
0,CPP-only,sub-STSWD1233_0009,7.1195547285956895,6.732153861995687
0,CPP-only,sub-STSWD1233_0010,6.786525058605824,6.758412542470628
0,CPP-only,sub-STSWD1233_0011,6.973355736066086,6.835410057214747
0,CPP-only,sub-STSWD1233_0012,6.706495521167931,6.72022145339187
0,CPP-only,sub-STSWD1233_0013,7.014454897641193,6.797294326340272
0,CPP-only,sub-STSWD1233_0014,6.78734880511904,6.822886782488439
0,CPP-only,sub-STSWD1233_0015,6.813092889316468,6.6457989387233605
0,CPP-only,sub-STSWD1233_0016,6.358396705499363,6.644105192300226
0,CPP-only,sub-STSWD1233_0017,6.393958579271192,6.697539529085746
0,CPP-only,sub-STSWD1233_0018,6.767561743484064,6.787372803445686
0,CPP-only,sub-STSWD1233_0019,7.077582438194403,6.558717742430757
0,CPP-only,sub-STSWD1233_0020,6.403507970576269,6.566236562462291
0,CPP-only,sub-STSWD1233_0021,6.480059899232349,6.640501292139894
0,CPP-only,sub-STSWD1233_0022,6.924514062797091,6.577876227155739
0,CPP-only,sub-STSWD1233_0023,6.747316537333789,6.671408200014931
0,CPP-only,sub-STSWD1233_0024,6.936051148136984,6.71679719726968
0,CPP-only,sub-STSWD1233_0025,6.881072437198879,6.6917179416258925
0,CPP-only,sub-STSWD1233_0026,6.440340296297894,6.657715517393027
0,CPP-only,sub-STSWD1233_0027,7.053153481671494,6.70836622676281
0,CPP-only,sub-STSWD1233_0028,7.101264025166656,6.703431091210356
0,CPP-only,sub-STSWD1233_0029,7.147087090492871,6.720775318932087
0,CPP-only,sub-STSWD1233_0030,6.868338546618346,6.7630303006404064
0,CPP-only,sub-STSWD1233_0031,6.489569606464593,6.564113208280431
0,CPP-only,sub-STSWD1233_0032,7.037993755905866,6.626108558723608
0,CPP-only,sub-STSWD1233_0033,6.6721088919441485,6.584015547332947
0,CPP-only,sub-STSWD1233_0034,6.595821496728064,6.676101008482502
0,CPP-only,sub-STSWD1233_0035,6.561002376953304,6.6141704026077495
0,CPP-only,sub-STSWD1233_0036,6.958353331745228,6.56304227931185
0,CPP-only,sub-STSWD1233_0037,6.4115062321681595,6.621730906562642
0,CPP-only,sub-STSWD1233_0038,6.311262828459054,6.605753924599337
0,CPP-only,sub-STSWD1233_0039,6.865442590596338,6.577331726115274
0,CPP-only,sub-STSWD1233_0040,6.527285176763272,6.5570959845704015
0,CPP-only,sub-STSWD1233_0042,6.260460618604281,6.52399947160774
0,CPP-only,sub-STSWD1233_0046,6.25613384525069,6.502926557609402
0,CPP-only,sub-STSWD1233_0047,6.7867959542562195,6.68717515055883
0,CPP-only,sub-STSWD1233_0048,6.877296071497429,6.687994181161288
0,CPP-only,sub-STSWD1233_0049,6.242125984458931,6.670922722615681
0,CPP-only,sub-STSWD1233_0050,6.945821479788593,6.678480103895724
0,CPP-only,sub-STSWD1233_0051,6.372841859687057,6.680809805158012
0,CPP-only,sub-STSWD1233_0052,6.672969215883853,6.7203328264959765
0,CPP-only,sub-STSWD1233_0053,6.523033532011873,6.709524085185716
0,CPP-only,sub-STSWD1233_0054,6.713599978826639,6.742285865471661
0,CPP-only,sub-STSWD1233_0055,6.767860827828078,6.7596990829480585
0,CPP-only,sub-STSWD1233_0056,6.579862136468857,6.80172868261049
0,CPP-only,sub-STSWD1233_0057,6.825850839360652,6.68719340665187
0,CPP-only,sub-STSWD1233_0058,6.92716567250196,6.730151545572422
0,CPP-only,sub-STSWD1233_0059,6.7411810791558215,6.691793125567435
0,CPP-only,sub-STSWD1233_0060,6.468474822379242,6.628968547318939
0,CPP-only,sub-STSWD1233_0061,6.341117393729944,6.720327513244025
0,CPP-only,sub-STSWD1233_0062,7.151720545988645,6.67122189128046
0,CPP-only,sub-STSWD1233_0063,6.409599058316809,6.763346837180547
0,CPP-only,sub-STSWD1233_0064,6.215787402769385,6.6272321779943395
0,CPP-only,sub-STSWD1233_0065,6.665479875351901,6.590094776590521
0,CPP-only,sub-STSWD1233_0066,6.469885773764948,6.714598201960021
0,CPP-only,sub-STSWD1233_0067,6.368873057433621,6.664914610936963
0,CPP-only,sub-STSWD1233_0069,6.400689245757295,6.683679759875529
0,CPP-only,sub-STSWD1233_0070,6.444369702037977,6.710675327359827
0,CPP-only,sub-STSWD1233_0071,6.486267490568341,6.733846193163218
0,CPP-only,sub-STSWD1233_0072,6.304467083790525,6.65711247163586
0,CPP-only,sub-STSWD1233_0073,6.838351608843258,6.644508797775993
0,CPP-only,sub-STSWD1233_0074,6.216386516099603,6.721190986162543
0,CPP-only,sub-STSWD1233_0075,6.634396799003425,6.622257486837058
0,CPP-only,sub-STSWD1233_0076,6.536271219389697,6.756447553887076
0,CPP-only,sub-STSWD1233_0077,6.491572946032767,6.751548165679851
0,CPP-only,sub-STSWD1233_0078,7.0712337479746115,6.637164883523577
0,CPP-only,sub-STSWD1233_0087,6.451875437806799,6.613695423867054
0,CPP-only,sub-STSWD1233_0090,6.33988299983687,6.637550722981119
0,CPP-only,sub-STSWD1233_0091,6.420939107676499,6.610088971656233
0,CPP-only,sub-STSWD1233_0093,6.33776334454693,6.609648692829116
0,CPP-only,sub-STSWD1233_0095,6.469792805281196,6.7412617498995555
0,CPP-only,sub-STSWD1233_0096,6.554346424134367,6.6246220520387125
0,CPP-only,sub-STSWD1233_0097,6.259925573112651,6.67477763805463
0,CPP-only,sub-STSWD1233_0098,6.700866401748422,6.756169339126436
0,CPP-only,sub-STSWD1233_0099,6.55257921116714,6.705961463752536
0,CPP-only,sub-STSWD1233_0100,6.8057447015659545,6.79360060004442
0,CPP-only,sub-STSWD1233_0101,6.881359967622606,6.7429202288182335
0,CPP-only,sub-STSWD1233_0102,6.837204051031101,6.738486434496047
0,CPP-only,sub-STSWD1233_0103,6.464229984049433,6.612525974596214
0,CPP-only,sub-STSWD1233_0104,6.619659787751255,6.679610026856902
0,CPP-only,sub-STSWD1233_0106,6.307934493644584,6.5511214459868174
0,CPP-only,sub-STSWD1233_0107,6.3221522282583225,6.707453601340882
0,CPP-only,sub-STSWD1233_0108,6.724709459973613,6.646947035086222
0,CPP-only,sub-STSWD1233_0109,6.60214003072033,6.601591770754289
0,CPP-only,sub-STSWD1233_0110,6.239593351116101,6.676512475502143
0,CPP-only,sub-STSWD1233_0119,6.576344213002068,6.703466609318067
0,CPP-only,sub-STSWD1233_0120,6.63842379974295,6.743405005589629
0,CPP-only,sub-STSWD1233_0121,6.622443727956317,6.811397773963665
0,CPP-only,sub-STSWD1233_0122,6.777316242947774,6.593188508172291
0,CPP-only,sub-STSWD1233_0123,6.379613933006459,6.70113917424405
0,CPP-only,sub-STSWD1233_0124,6.614242910001045,6.719277084518548
0,CPP-only,sub-STSWD1233_0125,6.781693065318491,6.636350928326461
0,CPP-only,sub-STSWD1233_0126,6.258471862068579,6.637922849135009
0,CPP-only,sub-STSWD1233_0135,6.859730321967019,6.584820069351705
0,CPP-only,sub-STSWD1233_0136,6.73702626822399,6.575866379185853
0,CPP-only,sub-STSWD1233_0137,6.3578422665081,6.716352513925952
0,CPP-only,sub-STSWD1233_0138,6.686971441352386,6.704612183626328
0,CPP-only,sub-STSWD1233_0139,6.8425445319513605,6.69945524366479
0,CPP-only,sub-STSWD1233_0140,6.841412464419047,6.62818545599253
0,CPP-only,sub-STSWD1233_0142,6.251171437729239,6.60232817405442
0,CPP-only,sub-STSWD1233_0143,6.69275349335955,6.743030429399459
0,CPP-only,sub-STSWD1233_0144,6.778272821203901,6.705644331751786
0,CPP-only,sub-STSWD1233_0145,6.594974178030893,6.696303771998448
0,CPP-only,sub-STSWD1233_0146,6.899067650584572,6.700806012827112
0,CPP-only,sub-STSWD1233_0148,6.504497732415973,6.750991991974747
0,CPP-only,sub-STSWD1233_0149,6.694698187868936,6.628505746335068
0,CPP-only,sub-STSWD1233_0150,6.663132695990803,6.740257195036737
0,CPP-only,sub-STSWD1233_0152,6.467574494785478,6.620610732385493
0,CPP-only,sub-STSWD1233_0154,6.330967899538387,6.542691349998314
0,CPP-only,sub-STSWD1233_0155,6.656340845700898,6.737694818624558
0,CPP-only,sub-STSWD1233_0156,6.3862899201118015,6.531711013608387
0,CPP-only,sub-STSWD1233_0157,6.668964952841735,6.643408972013808
0,CPP-only,sub-STSWD1233_0158,6.568807981924285,6.627199297301314
0,CPP-only,sub-STSWD1233_0159,6.624583022008184,6.760189785808157
0,CPP-only,sub-STSWD1233_0160,6.428654394910388,6.794302772764928
0,CPP-only,sub-STSWD1233_0161,6.857787421604214,6.78233650054745
0,CPP-only,sub-STSWD1233_0162,6.256172217499884,6.725133517150134
0,CPP-only,sub-STSWD1233_0163,6.393841558616913,6.7295047784206234
0,CPP-only,sub-STSWD1233_0164,6.253963417900251,6.740101348754644
0,CPP-only,sub-STSWD1233_0165,6.2186200398120475,6.739855594287456
0,CPP-only,sub-STSWD1233_0166,6.253732653106242,6.687779401079839
0,CPP-only,sub-STSWD1233_0175,6.513600962019839,6.619486761962438
0,CPP-only,sub-STSWD1233_0176,6.616306119961112,6.6945819114873135
0,CPP-only,sub-STSWD1233_0177,6.62460956833152,6.815228668535676
0,CPP-only,sub-STSWD1233_0178,6.61205447560298,6.741240378820272
0,CPP-only,sub-STSWD1233_0179,6.350868264555471,6.730577548805743
0,CPP-only,sub-STSWD1233_0181,6.565067767493627,6.826412623316362
0,CPP-only,sub-STSWD1233_0182,6.29858153219837,6.715967492864202
0,CPP-only,sub-STSWD1233_0183,6.593975607408483,6.692211419700509
0,CPP-only,sub-STSWD1233_0185,6.370842320452828,6.633493451950183
0,CPP-only,sub-STSWD1233_0187,6.452648143972491,6.632634771672121
0,CPP-only,sub-STSWD1233_0188,6.288824636111034,6.668994241756335
0,CPP-only,sub-STSWD1233_0189,6.7430928774179995,6.606502333365154
0,CPP-only,sub-STSWD1233_0190,6.526831552517326,6.618550358243285
0,CPP-only,sub-STSWD1233_0191,6.492860854269306,6.633023742229166
