target,window,split,control,n_folds,accuracy,balanced_accuracy,auc,balanced_accuracy_sd
correctness,minus120_to_minus50,within_subject,shuffled_hidden_within_subject,5.0,0.5152397765662242,0.5090535268673744,0.514720524532964,0.016873870649435994
correctness,minus120_to_minus50,within_subject,shuffled_hidden_within_subject_condition,5.0,0.5115234408555871,0.5140967743560086,0.5217478229667434,0.015378391457915386
correctness,minus120_to_minus50,within_subject,shuffled_label,5.0,0.5243910082388507,0.4954095634823895,0.4931926789577917,0.011843422339052908
correctness,minus120_to_minus50,within_subject,dummy_majority,5.0,0.7989720402700953,0.5,0.5,0.0
correctness,minus120_to_minus50,leave_subject_out,observed_hidden,5.0,0.5317872058405241,0.51844718747058,0.5258128674573728,0.013841521410072385
correctness,minus120_to_minus50,leave_subject_out,shuffled_hidden_within_subject,5.0,0.5189102981952524,0.4996891165343298,0.5008864275757681,0.00839466167163767
correctness,minus120_to_minus50,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.5147297289776962,0.5103962404039306,0.5146426282012124,0.017628968246517943
correctness,minus120_to_minus50,leave_subject_out,shuffled_label,5.0,0.5041712326794319,0.49002558908631977,0.49596577801337166,0.006818139027752244
correctness,minus120_to_minus50,leave_subject_out,dummy_majority,5.0,0.7987915360558034,0.5,0.5,0.0
difficulty,minus120_to_minus50,trial_level,observed_hidden,5.0,0.24133456016975413,0.24380614906611336,0.4947471115371405,0.02084423644725036
difficulty,minus120_to_minus50,trial_level,shuffled_hidden_within_subject,5.0,0.22968546668294101,0.24451351341178124,0.496191945886509,0.0104661416391709
difficulty,minus120_to_minus50,trial_level,shuffled_hidden_within_subject_condition,5.0,0.2391394931788521,0.25190619653410007,0.49771418851876115,0.006198637402697993
difficulty,minus120_to_minus50,trial_level,shuffled_label,5.0,0.24352211591726364,0.2580196916715329,0.505728294616407,0.011061572934061011
difficulty,minus120_to_minus50,trial_level,dummy_majority,5.0,0.33219131136920577,0.25,0.5,0.0
difficulty,minus120_to_minus50,within_subject,observed_hidden,5.0,0.25003895737006443,0.25049704510997595,0.5000176429379811,0.01817017456924129
difficulty,minus120_to_minus50,within_subject,shuffled_hidden_within_subject,5.0,0.23408527494722384,0.2552218940352097,0.500857496358112,0.015153413833726847
difficulty,minus120_to_minus50,within_subject,shuffled_hidden_within_subject_condition,5.0,0.23322382331244915,0.24773628833968292,0.4945219094984828,0.009539496230618397
difficulty,minus120_to_minus50,within_subject,shuffled_label,5.0,0.24066384194654772,0.24746372104875913,0.49994217705237326,0.012155627509193002
difficulty,minus120_to_minus50,within_subject,dummy_majority,5.0,0.3321510863863236,0.25,0.5,0.0
difficulty,minus120_to_minus50,leave_subject_out,observed_hidden,5.0,0.23974026481367483,0.2377543511588791,0.481044370942064,0.007138038984753824
difficulty,minus120_to_minus50,leave_subject_out,shuffled_hidden_within_subject,5.0,0.23058678078128797,0.24004087356588516,0.4910724038211988,0.014269198765870671
difficulty,minus120_to_minus50,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.22143135890761662,0.22579242625717325,0.4855913110476807,0.008235218007416462
difficulty,minus120_to_minus50,leave_subject_out,shuffled_label,5.0,0.2532213402119982,0.2599609160261592,0.5068125965894901,0.011291623934863387
difficulty,minus120_to_minus50,leave_subject_out,dummy_majority,5.0,0.33213631113101033,0.25,0.5,0.0
condition,minus120_to_minus50,trial_level,observed_hidden,5.0,0.2581897903424188,0.2595917169391839,0.5021755164006491,0.014676816510675534
condition,minus120_to_minus50,trial_level,shuffled_hidden_within_subject,5.0,0.24790915151116827,0.247859260340779,0.49345453648384546,0.012809178547485683
condition,minus120_to_minus50,trial_level,shuffled_hidden_within_subject_condition,5.0,0.2532532134038138,0.2547123056740895,0.5023431230809785,0.0073212231482081055
condition,minus120_to_minus50,trial_level,shuffled_label,5.0,0.2479096209638803,0.24790263697598297,0.4934638309162433,0.004267123397815179
condition,minus120_to_minus50,trial_level,dummy_majority,5.0,0.25448815570807554,0.25,0.5,0.0
condition,minus120_to_minus50,within_subject,observed_hidden,5.0,0.2561399834824687,0.2574295232308454,0.5037020083360695,0.00776898809974976
condition,minus120_to_minus50,within_subject,shuffled_hidden_within_subject,5.0,0.24624086002205586,0.24596202594268526,0.49864316468869185,0.006424661819059754
condition,minus120_to_minus50,within_subject,shuffled_hidden_within_subject_condition,5.0,0.25625955836118075,0.25744075132734345,0.5054904752782801,0.015695514849964926
condition,minus120_to_minus50,within_subject,shuffled_label,5.0,0.24776119207025432,0.24752491065803958,0.49954059042842286,0.009872942910798092
condition,minus120_to_minus50,within_subject,dummy_majority,5.0,0.25448722498654586,0.25,0.5,0.0
condition,minus120_to_minus50,leave_subject_out,observed_hidden,5.0,0.257235509310323,0.25799393258773895,0.5037623526822357,0.019382806029432986
condition,minus120_to_minus50,leave_subject_out,shuffled_hidden_within_subject,5.0,0.2480106627670237,0.24760944738961382,0.4978355574481534,0.009574767824981728
condition,minus120_to_minus50,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.257926654523723,0.25869279530128475,0.503723057082034,0.019538223631755208
condition,minus120_to_minus50,leave_subject_out,shuffled_label,5.0,0.2543089382653204,0.2534188921094757,0.5036037022312715,0.008926830036495687
condition,minus120_to_minus50,leave_subject_out,dummy_majority,5.0,0.2469782711419562,0.25,0.5,0.0
arrangement_probe_leftrightwin,minus120_to_minus50,trial_level,observed_hidden,5.0,0.5004773395175903,0.49994301044553585,0.4963614911978868,0.014978016680800081
arrangement_probe_leftrightwin,minus120_to_minus50,trial_level,shuffled_hidden_within_subject,5.0,0.493626803872046,0.4932252410017581,0.4964211554073204,0.015232537701932669
arrangement_probe_leftrightwin,minus120_to_minus50,trial_level,shuffled_hidden_within_subject_condition,5.0,0.5065081168373909,0.505133921458129,0.5071891210102176,0.005904404967947423
arrangement_probe_leftrightwin,minus120_to_minus50,trial_level,shuffled_label,5.0,0.5060992235252143,0.5059167618965584,0.501360523046344,0.005105641631021006
arrangement_probe_leftrightwin,minus120_to_minus50,trial_level,dummy_majority,5.0,0.5073317246753735,0.5,0.5,0.0
arrangement_probe_leftrightwin,minus120_to_minus50,within_subject,observed_hidden,5.0,0.5036197176641612,0.503125983850152,0.5028276436504062,0.019642638541358306
arrangement_probe_leftrightwin,minus120_to_minus50,within_subject,shuffled_hidden_within_subject,5.0,0.5029064515825521,0.5024332311149416,0.5040896749634267,0.010249279208351695
arrangement_probe_leftrightwin,minus120_to_minus50,within_subject,shuffled_hidden_within_subject_condition,5.0,0.5150817646640774,0.5136123050906259,0.5169227074313886,0.012362400530485717
arrangement_probe_leftrightwin,minus120_to_minus50,within_subject,shuffled_label,5.0,0.4968277879187684,0.4966568325392542,0.5017852551711289,0.012044153632149628
arrangement_probe_leftrightwin,minus120_to_minus50,within_subject,dummy_majority,5.0,0.5073255266767657,0.5,0.5,0.0
arrangement_probe_leftrightwin,minus120_to_minus50,leave_subject_out,observed_hidden,5.0,0.5045239138206108,0.5040793226061574,0.5018787690670947,0.008651730215008025
arrangement_probe_leftrightwin,minus120_to_minus50,leave_subject_out,shuffled_hidden_within_subject,5.0,0.4982082949982905,0.498073357202988,0.49867192154416395,0.022503357671425275
arrangement_probe_leftrightwin,minus120_to_minus50,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.5066866985424137,0.5053508215378957,0.5122685694668048,0.011166395510352868
arrangement_probe_leftrightwin,minus120_to_minus50,leave_subject_out,shuffled_label,5.0,0.5090795639516642,0.5091085880551528,0.5080988226948782,0.01011220704392492
arrangement_probe_leftrightwin,minus120_to_minus50,leave_subject_out,dummy_majority,5.0,0.5073456983082358,0.5,0.5,0.0
rt_bin,minus120_to_minus50,trial_level,observed_hidden,5.0,0.42921967570206654,0.4292192336834515,0.6093469715389428,0.023028548111000278
rt_bin,minus120_to_minus50,trial_level,shuffled_hidden_within_subject,5.0,0.34918371562432515,0.34917625055278106,0.522549667677973,0.004784608065524011
rt_bin,minus120_to_minus50,trial_level,shuffled_hidden_within_subject_condition,5.0,0.3604210990826894,0.3604155223746067,0.5342573796855956,0.01172422523773558
rt_bin,minus120_to_minus50,trial_level,shuffled_label,5.0,0.3195840648971429,0.31958380161285327,0.48214635437585346,0.010175457387946884
rt_bin,minus120_to_minus50,trial_level,dummy_majority,5.0,0.3334246575342466,0.3333333333333333,0.5,0.0
rt_bin,minus120_to_minus50,within_subject,observed_hidden,5.0,0.42700583344535004,0.4270642416588051,0.6093671294433834,0.013138852885772372
rt_bin,minus120_to_minus50,within_subject,shuffled_hidden_within_subject,5.0,0.3519042620940917,0.35186278487160766,0.5250799204700523,0.008452857841378262
rt_bin,minus120_to_minus50,within_subject,shuffled_hidden_within_subject_condition,5.0,0.36512873435780274,0.36511627534625035,0.5320050673901068,0.012272170293140221
rt_bin,minus120_to_minus50,within_subject,shuffled_label,5.0,0.3263788863569317,0.32670712994790624,0.4912367315376513,0.022135107567212733
rt_bin,minus120_to_minus50,within_subject,dummy_majority,5.0,0.33108745735820794,0.3333333333333333,0.5,0.0
rt_bin,minus120_to_minus50,leave_subject_out,observed_hidden,5.0,0.4235747222111118,0.4241814216049285,0.604081231704517,0.0058808898284260355
rt_bin,minus120_to_minus50,leave_subject_out,shuffled_hidden_within_subject,5.0,0.3340822079361993,0.33458834236887947,0.5029996562469208,0.009342119669181222
rt_bin,minus120_to_minus50,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.3462071046457953,0.3461757249488281,0.5127941073078149,0.016280151067316857
rt_bin,minus120_to_minus50,leave_subject_out,shuffled_label,5.0,0.3425425958621233,0.33980060374876425,0.5014565487964617,0.027580061390618093
rt_bin,minus120_to_minus50,leave_subject_out,dummy_majority,5.0,0.3007256475841181,0.3333333333333333,0.5,0.0
choice,minus600_to_minus50,trial_level,observed_hidden,5.0,0.4847186569896815,0.48410099279032737,0.4808696811207609,0.006540340461002244
choice,minus600_to_minus50,trial_level,shuffled_hidden_within_subject,5.0,0.49197940041499616,0.4916711989956994,0.4918063775036178,0.015050353009594954
choice,minus600_to_minus50,trial_level,shuffled_hidden_within_subject_condition,5.0,0.49390049480315845,0.4930960121744105,0.4886414376063743,0.019453849127818126
choice,minus600_to_minus50,trial_level,shuffled_label,5.0,0.4951372210277259,0.4950675108785788,0.49593514942025296,0.00959680138669614
choice,minus600_to_minus50,trial_level,dummy_majority,5.0,0.5073317246753735,0.5,0.5,0.0
choice,minus600_to_minus50,within_subject,observed_hidden,5.0,0.4864765695175749,0.4860906230991139,0.48651556942028507,0.00916147476937604
choice,minus600_to_minus50,within_subject,shuffled_hidden_within_subject,5.0,0.4978926135416118,0.497722060137235,0.4965469316842649,0.008072980348936882
choice,minus600_to_minus50,within_subject,shuffled_hidden_within_subject_condition,5.0,0.5020596537165753,0.5010958707942643,0.5047653476080992,0.01762754491528889
choice,minus600_to_minus50,within_subject,shuffled_label,5.0,0.49954970880739147,0.4991980306670537,0.49827424369630746,0.01665980434376645
choice,minus600_to_minus50,within_subject,dummy_majority,5.0,0.5073255266767657,0.5,0.5,0.0
choice,minus600_to_minus50,leave_subject_out,observed_hidden,5.0,0.4939658895942739,0.49363251246906614,0.489858802277262,0.009507902303524097
choice,minus600_to_minus50,leave_subject_out,shuffled_hidden_within_subject,5.0,0.4958242025330035,0.4956247629765434,0.49445415018938854,0.01443302014831009
choice,minus600_to_minus50,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.5053651082491528,0.5045203736929581,0.5066095360491932,0.01885338724115457
choice,minus600_to_minus50,leave_subject_out,shuffled_label,5.0,0.49156411151104046,0.4911277362091785,0.4969262542634592,0.008862826174410528
choice,minus600_to_minus50,leave_subject_out,dummy_majority,5.0,0.5073456983082358,0.5,0.5,0.0
correctness,minus600_to_minus50,trial_level,observed_hidden,5.0,0.5304935825814266,0.5375725342092416,0.5472417098370383,0.0168718731745356
correctness,minus600_to_minus50,trial_level,shuffled_hidden_within_subject,5.0,0.5341962500117363,0.5138608603218595,0.514452031873814,0.0041147645367207416
correctness,minus600_to_minus50,trial_level,shuffled_hidden_within_subject_condition,5.0,0.5300813092097233,0.5133194609897185,0.5174885156118425,0.014371391176163274
correctness,minus600_to_minus50,trial_level,shuffled_label,5.0,0.5195281061338692,0.5016502887867983,0.5046026380391577,0.016761601920486518
correctness,minus600_to_minus50,trial_level,dummy_majority,5.0,0.7989585661036364,0.5,0.5,0.0
correctness,minus600_to_minus50,within_subject,observed_hidden,5.0,0.5354474148499653,0.5431260409965795,0.5583001581488556,0.015391021475587347
correctness,minus600_to_minus50,within_subject,shuffled_hidden_within_subject,5.0,0.5292745257280269,0.5072003961873636,0.5122165455973663,0.009489832789425676
correctness,minus600_to_minus50,within_subject,shuffled_hidden_within_subject_condition,5.0,0.5330437775741501,0.5145809111239715,0.5210920761339697,0.0204233875350305
correctness,minus600_to_minus50,within_subject,shuffled_label,5.0,0.5151602719776545,0.485125682463304,0.4921620055145072,0.016275131854874402
correctness,minus600_to_minus50,within_subject,dummy_majority,5.0,0.7989720402700953,0.5,0.5,0.0
correctness,minus600_to_minus50,leave_subject_out,observed_hidden,5.0,0.5297819274587561,0.5300891256606829,0.5408550021610059,0.019078894774661556
correctness,minus600_to_minus50,leave_subject_out,shuffled_hidden_within_subject,5.0,0.5238968624064168,0.47450941014256054,0.46859642431804527,0.00797671316408005
correctness,minus600_to_minus50,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.5202737241113493,0.4963104286643529,0.49753845976529715,0.009316261451756182
correctness,minus600_to_minus50,leave_subject_out,shuffled_label,5.0,0.4940493205351391,0.48392376967580164,0.48756369497203417,0.01792126876830428
correctness,minus600_to_minus50,leave_subject_out,dummy_majority,5.0,0.7987915360558034,0.5,0.5,0.0
difficulty,minus600_to_minus50,trial_level,observed_hidden,5.0,0.24722619170570947,0.25881525014918905,0.5142710821667407,0.011534490104347197
difficulty,minus600_to_minus50,trial_level,shuffled_hidden_within_subject,5.0,0.23228811251842604,0.25672517747466994,0.5005846602502773,0.009365252838656449
difficulty,minus600_to_minus50,trial_level,shuffled_hidden_within_subject_condition,5.0,0.24010065066145886,0.26621973312526254,0.5125371398711553,0.008414013918705365
difficulty,minus600_to_minus50,trial_level,shuffled_label,5.0,0.2390031641112791,0.2631160616785133,0.5067547062565301,0.02723730538980009
difficulty,minus600_to_minus50,trial_level,dummy_majority,5.0,0.33219131136920577,0.25,0.5,0.0
difficulty,minus600_to_minus50,within_subject,observed_hidden,5.0,0.24970886079405283,0.26251275795973344,0.5160134530313196,0.008580533699545026
difficulty,minus600_to_minus50,within_subject,shuffled_hidden_within_subject,5.0,0.2348760258354608,0.25736827841728066,0.5052331081811129,0.012694835887039459
difficulty,minus600_to_minus50,within_subject,shuffled_hidden_within_subject_condition,5.0,0.2357304598755717,0.2577170541782444,0.5075677654740709,0.011526135431082052
difficulty,minus600_to_minus50,within_subject,shuffled_label,5.0,0.23701044891260845,0.24949617071280636,0.49679529147377954,0.015757403465636685
difficulty,minus600_to_minus50,within_subject,dummy_majority,5.0,0.3321510863863236,0.25,0.5,0.0
difficulty,minus600_to_minus50,leave_subject_out,observed_hidden,5.0,0.23431377630904549,0.2394129981693544,0.49458092771780865,0.016218198377453787
difficulty,minus600_to_minus50,leave_subject_out,shuffled_hidden_within_subject,5.0,0.22627286169864402,0.23779853354248054,0.48619825470875444,0.010106726331580211
difficulty,minus600_to_minus50,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.22562162266996952,0.23122856902711114,0.4909889734406529,0.012636685302968683
difficulty,minus600_to_minus50,leave_subject_out,shuffled_label,5.0,0.2459301341500469,0.25065356143462586,0.5020895198900066,0.015962309580149117
difficulty,minus600_to_minus50,leave_subject_out,dummy_majority,5.0,0.33213631113101033,0.25,0.5,0.0
condition,minus600_to_minus50,trial_level,observed_hidden,5.0,0.25585454477170516,0.2571983539147209,0.5041945982850052,0.01733352668369388
condition,minus600_to_minus50,trial_level,shuffled_hidden_within_subject,5.0,0.24832133099232917,0.24911076398779705,0.4940466579982868,0.014352605668061846
condition,minus600_to_minus50,trial_level,shuffled_hidden_within_subject_condition,5.0,0.2588726562573352,0.2600930534994329,0.5115623033134431,0.00900175112182346
condition,minus600_to_minus50,trial_level,shuffled_label,5.0,0.24749875595031315,0.24782854785121416,0.5002906060188221,0.007427532462385533
condition,minus600_to_minus50,trial_level,dummy_majority,5.0,0.25448815570807554,0.25,0.5,0.0
condition,minus600_to_minus50,within_subject,observed_hidden,5.0,0.2622420163835416,0.26365220092391584,0.5140335649087379,0.016094034372723696
condition,minus600_to_minus50,within_subject,shuffled_hidden_within_subject,5.0,0.24906027371564637,0.2496933198173843,0.49959228696386015,0.013410709405966385
condition,minus600_to_minus50,within_subject,shuffled_hidden_within_subject_condition,5.0,0.258707304844172,0.2601380445627211,0.5099586227138336,0.009862570613552212
condition,minus600_to_minus50,within_subject,shuffled_label,5.0,0.24348448196145506,0.24360602831161962,0.49856817304784584,0.0103989109625106
condition,minus600_to_minus50,within_subject,dummy_majority,5.0,0.25448722498654586,0.25,0.5,0.0
condition,minus600_to_minus50,leave_subject_out,observed_hidden,5.0,0.25585673695826766,0.2568717605685739,0.510682273010031,0.013674802574049452
condition,minus600_to_minus50,leave_subject_out,shuffled_hidden_within_subject,5.0,0.245045827583595,0.2457776896335946,0.4930554869738709,0.018047880019053237
condition,minus600_to_minus50,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.25556689872002314,0.25660088324329833,0.5106754648250977,0.013056131259986621
condition,minus600_to_minus50,leave_subject_out,shuffled_label,5.0,0.2523296360694351,0.25105691397560664,0.5061849777821832,0.0095898964996336
condition,minus600_to_minus50,leave_subject_out,dummy_majority,5.0,0.2469782711419562,0.25,0.5,0.0
arrangement_probe_leftrightwin,minus600_to_minus50,trial_level,observed_hidden,5.0,0.4847186569896815,0.48410099279032737,0.4808696811207609,0.006540340461002244
arrangement_probe_leftrightwin,minus600_to_minus50,trial_level,shuffled_hidden_within_subject,5.0,0.49197940041499616,0.4916711989956994,0.4918063775036178,0.015050353009594954
arrangement_probe_leftrightwin,minus600_to_minus50,trial_level,shuffled_hidden_within_subject_condition,5.0,0.49390049480315845,0.4930960121744105,0.4886414376063743,0.019453849127818126
arrangement_probe_leftrightwin,minus600_to_minus50,trial_level,shuffled_label,5.0,0.4951372210277259,0.4950675108785788,0.49593514942025296,0.00959680138669614
arrangement_probe_leftrightwin,minus600_to_minus50,trial_level,dummy_majority,5.0,0.5073317246753735,0.5,0.5,0.0
arrangement_probe_leftrightwin,minus600_to_minus50,within_subject,observed_hidden,5.0,0.4864765695175749,0.4860906230991139,0.48651556942028507,0.00916147476937604
arrangement_probe_leftrightwin,minus600_to_minus50,within_subject,shuffled_hidden_within_subject,5.0,0.4978926135416118,0.497722060137235,0.4965469316842649,0.008072980348936882
arrangement_probe_leftrightwin,minus600_to_minus50,within_subject,shuffled_hidden_within_subject_condition,5.0,0.5020596537165753,0.5010958707942643,0.5047653476080992,0.01762754491528889
arrangement_probe_leftrightwin,minus600_to_minus50,within_subject,shuffled_label,5.0,0.49954970880739147,0.4991980306670537,0.49827424369630746,0.01665980434376645
arrangement_probe_leftrightwin,minus600_to_minus50,within_subject,dummy_majority,5.0,0.5073255266767657,0.5,0.5,0.0
arrangement_probe_leftrightwin,minus600_to_minus50,leave_subject_out,observed_hidden,5.0,0.4939658895942739,0.49363251246906614,0.489858802277262,0.009507902303524097
arrangement_probe_leftrightwin,minus600_to_minus50,leave_subject_out,shuffled_hidden_within_subject,5.0,0.4958242025330035,0.4956247629765434,0.49445415018938854,0.01443302014831009
arrangement_probe_leftrightwin,minus600_to_minus50,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.5053651082491528,0.5045203736929581,0.5066095360491932,0.01885338724115457
arrangement_probe_leftrightwin,minus600_to_minus50,leave_subject_out,shuffled_label,5.0,0.49156411151104046,0.4911277362091785,0.4969262542634592,0.008862826174410528
arrangement_probe_leftrightwin,minus600_to_minus50,leave_subject_out,dummy_majority,5.0,0.5073456983082358,0.5,0.5,0.0
rt_bin,minus600_to_minus50,trial_level,observed_hidden,5.0,0.5144617724656595,0.5144590632156227,0.7005450183200933,0.020563765317562814
rt_bin,minus600_to_minus50,trial_level,shuffled_hidden_within_subject,5.0,0.3708348747030712,0.3708272421786757,0.5413722468059834,0.012078989447026631
rt_bin,minus600_to_minus50,trial_level,shuffled_hidden_within_subject_condition,5.0,0.3742630061873867,0.37425969585069135,0.5414774518365021,0.010872238958331297
rt_bin,minus600_to_minus50,trial_level,shuffled_label,5.0,0.3153306355450815,0.3153260492982145,0.49196659331415316,0.04558607489855199
rt_bin,minus600_to_minus50,trial_level,dummy_majority,5.0,0.3334246575342466,0.3333333333333333,0.5,0.0
rt_bin,minus600_to_minus50,within_subject,observed_hidden,5.0,0.512259875037841,0.5122556429234061,0.7010658249574058,0.006972190086320781
rt_bin,minus600_to_minus50,within_subject,shuffled_hidden_within_subject,5.0,0.37576926694660207,0.3757804251096151,0.5429073648177702,0.006401440701892074
rt_bin,minus600_to_minus50,within_subject,shuffled_hidden_within_subject_condition,5.0,0.3757835665307773,0.37577576284505787,0.544609437171163,0.012529166359862598
rt_bin,minus600_to_minus50,within_subject,shuffled_label,5.0,0.3291706890486247,0.3292638036060852,0.49888051765674585,0.05922726380511224
rt_bin,minus600_to_minus50,within_subject,dummy_majority,5.0,0.33108745735820794,0.3333333333333333,0.5,0.0
rt_bin,minus600_to_minus50,leave_subject_out,observed_hidden,5.0,0.5097341473012456,0.50795489095634,0.6929686266370916,0.009834694755836202
rt_bin,minus600_to_minus50,leave_subject_out,shuffled_hidden_within_subject,5.0,0.35132887131096074,0.3492538030882689,0.5088927489053918,0.008400311749096607
rt_bin,minus600_to_minus50,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.3540636417447437,0.3526237245430157,0.5206659982307333,0.011706606596504856
rt_bin,minus600_to_minus50,leave_subject_out,shuffled_label,5.0,0.3408828395961529,0.34213898956810107,0.5051433782190445,0.03841891084932988
rt_bin,minus600_to_minus50,leave_subject_out,dummy_majority,5.0,0.3007256475841181,0.3333333333333333,0.5,0.0
